SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4262,2006-10-28,87,21:45,110.45015
4263,2006-10-28,87,21:45,80.30476
4812,2006-10-28,87,21:45,72.95534
3002,2006-10-28,88,22:00,83.88385
3127,2006-10-28,88,22:00,83.89511
4262,2006-10-28,88,22:00,111.54993
4263,2006-10-28,88,22:00,78.01744
4812,2006-10-28,88,22:00,73.851105
3002,2006-10-28,89,22:15,80.99667
3127,2006-10-28,89,22:15,80.6673
4262,2006-10-28,89,22:15,109.751495
4263,2006-10-28,89,22:15,76.438774
4812,2006-10-28,89,22:15,71.95552
3002,2006-10-28,90,22:30,78.91387
3127,2006-10-28,90,22:30,77.1861
4262,2006-10-28,90,22:30,103.152405
4263,2006-10-28,90,22:30,74.663376
4812,2006-10-28,90,22:30,68.84624
3002,2006-10-28,91,22:45,74.86869
3127,2006-10-28,91,22:45,73.50119
4262,2006-10-28,91,22:45,97.1098
4263,2006-10-28,91,22:45,70.44766
4812,2006-10-28,91,22:45,63.580963
3002,2006-10-28,92,23:00,69.46381
3127,2006-10-28,92,23:00,67.69572
4262,2006-10-28,92,23:00,90.17546
4263,2006-10-28,92,23:00,65.78589
4812,2006-10-28,92,23:00,58.857395
3002,2006-10-28,93,23:15,63.804592
3127,2006-10-28,93,23:15,61.245667
4262,2006-10-28,93,23:15,84.941666
4263,2006-10-28,93,23:15,59.963352
4812,2006-10-28,93,23:15,54.257427
3002,2006-10-28,94,23:30,57.645077
3127,2006-10-28,94,23:30,55.399647
4262,2006-10-28,94,23:30,75.07354
4263,2006-10-28,94,23:30,54.86454
4812,2006-10-28,94,23:30,49.750233
3002,2006-10-28,95,23:45,53.097492
3127,2006-10-28,95,23:45,50.685978
4262,2006-10-28,95,23:45,69.11269
4263,2006-10-28,95,23:45,50.80628
4812,2006-10-28,95,23:45,43.851746
970,2006-11-01,0,00:00,36.711475
2000,2006-11-01,0,00:00,45.650333
2200,2006-11-01,0,00:00,17.637363
2820,2006-11-01,0,00:00,32.206562
2825,2006-11-01,0,00:00,37.363853
2827,2006-11-01,0,00:00,36.126118
2846,2006-11-01,0,00:00,16.582237
3001,2006-11-01,0,00:00,51.400066
3002,2006-11-01,0,00:00,35.30522
3120,2006-11-01,0,00:00,38.09538
3122,2006-11-01,0,00:00,30.60907
3126,2006-11-01,0,00:00,41.05672
3127,2006-11-01,0,00:00,33.131664
3180,2006-11-01,0,00:00,18.069767
3662,2006-11-01,0,00:00,33.216824
3682,2006-11-01,0,00:00,21.337852
3685,2006-11-01,0,00:00,34.222885
3804,2006-11-01,0,00:00,23.33469
3812,2006-11-01,0,00:00,22.625664
4030,2006-11-01,0,00:00,25.558323
4032,2006-11-01,0,00:00,30.122726
4034,2006-11-01,0,00:00,32.235172
4035,2006-11-01,0,00:00,32.305386
4040,2006-11-01,0,00:00,17.619251
4043,2006-11-01,0,00:00,39.400112
4051,2006-11-01,0,00:00,9.070908
4057,2006-11-01,0,00:00,18.857452
4063,2006-11-01,0,00:00,20.583698
4262,2006-11-01,0,00:00,56.43114
4263,2006-11-01,0,00:00,33.302708
4264,2006-11-01,0,00:00,36.838696
4266,2006-11-01,0,00:00,32.353973
4270,2006-11-01,0,00:00,31.156242
4272,2006-11-01,0,00:00,21.783958
4273,2006-11-01,0,00:00,23.919796
4321,2006-11-01,0,00:00,17.364212
4324,2006-11-01,0,00:00,19.750774
4335,2006-11-01,0,00:00,33.50899
4812,2006-11-01,0,00:00,26.86509
4821,2006-11-01,0,00:00,21.711746
970,2006-11-01,1,00:15,31.469475
2000,2006-11-01,1,00:15,39.539886
2200,2006-11-01,1,00:15,15.399014
2820,2006-11-01,1,00:15,27.00317
2825,2006-11-01,1,00:15,30.647816
2827,2006-11-01,1,00:15,29.700748
2846,2006-11-01,1,00:15,14.120971
3001,2006-11-01,1,00:15,41.028694
3002,2006-11-01,1,00:15,30.825794
3120,2006-11-01,1,00:15,33.212856
3122,2006-11-01,1,00:15,25.651058
3126,2006-11-01,1,00:15,36.42015
3127,2006-11-01,1,00:15,27.954136
3180,2006-11-01,1,00:15,15.28322
3662,2006-11-01,1,00:15,28.008049
3682,2006-11-01,1,00:15,18.30968
3685,2006-11-01,1,00:15,28.990131
3804,2006-11-01,1,00:15,19.294537
3812,2006-11-01,1,00:15,18.744255
4030,2006-11-01,1,00:15,21.433586
4032,2006-11-01,1,00:15,25.252132
4034,2006-11-01,1,00:15,26.650955
4035,2006-11-01,1,00:15,26.612167
4040,2006-11-01,1,00:15,14.59554
4043,2006-11-01,1,00:15,34.799435
4051,2006-11-01,1,00:15,7.9554944
4057,2006-11-01,1,00:15,16.49633
4063,2006-11-01,1,00:15,17.721241
4262,2006-11-01,1,00:15,52.548763
4263,2006-11-01,1,00:15,28.463326
4264,2006-11-01,1,00:15,31.5868
4266,2006-11-01,1,00:15,27.627495
4270,2006-11-01,1,00:15,26.075165
4272,2006-11-01,1,00:15,18.692043
4273,2006-11-01,1,00:15,20.189354
4321,2006-11-01,1,00:15,15.002463
4324,2006-11-01,1,00:15,17.338505
4335,2006-11-01,1,00:15,30.07993
4812,2006-11-01,1,00:15,22.130272
4821,2006-11-01,1,00:15,18.166851
970,2006-11-01,2,00:30,26.354294
2000,2006-11-01,2,00:30,35.777065
2200,2006-11-01,2,00:30,12.874389
2820,2006-11-01,2,00:30,22.071545
2825,2006-11-01,2,00:30,25.143818
2827,2006-11-01,2,00:30,24.710014
2846,2006-11-01,2,00:30,11.315513
3001,2006-11-01,2,00:30,33.106895
3002,2006-11-01,2,00:30,26.472126
3120,2006-11-01,2,00:30,28.859821
3122,2006-11-01,2,00:30,21.44188
3126,2006-11-01,2,00:30,31.987877
3127,2006-11-01,2,00:30,23.665867
3180,2006-11-01,2,00:30,12.812463
3662,2006-11-01,2,00:30,23.015476
3682,2006-11-01,2,00:30,15.610703
3685,2006-11-01,2,00:30,25.233387
3804,2006-11-01,2,00:30,16.771725
3812,2006-11-01,2,00:30,16.548492
4030,2006-11-01,2,00:30,18.039177
4032,2006-11-01,2,00:30,20.755547
4034,2006-11-01,2,00:30,22.623981
4035,2006-11-01,2,00:30,21.916252
4040,2006-11-01,2,00:30,12.566045
4043,2006-11-01,2,00:30,29.995827
4051,2006-11-01,2,00:30,6.643957
4057,2006-11-01,2,00:30,14.196235
4063,2006-11-01,2,00:30,15.159671
4262,2006-11-01,2,00:30,46.688046
4263,2006-11-01,2,00:30,24.839706
4264,2006-11-01,2,00:30,27.107204
4266,2006-11-01,2,00:30,23.62807
4270,2006-11-01,2,00:30,21.712334
4272,2006-11-01,2,00:30,16.387823
4273,2006-11-01,2,00:30,17.639866
4321,2006-11-01,2,00:30,11.485195
4324,2006-11-01,2,00:30,14.703242
4335,2006-11-01,2,00:30,26.658398
4812,2006-11-01,2,00:30,18.880173
4821,2006-11-01,2,00:30,15.529002
970,2006-11-01,3,00:45,22.662598
2000,2006-11-01,3,00:45,29.056038
2200,2006-11-01,3,00:45,9.805533
2820,2006-11-01,3,00:45,17.563412
2825,2006-11-01,3,00:45,21.556038
2827,2006-11-01,3,00:45,20.229984
2846,2006-11-01,3,00:45,8.937126
3001,2006-11-01,3,00:45,26.596916
3002,2006-11-01,3,00:45,22.544498
3120,2006-11-01,3,00:45,23.632233
3122,2006-11-01,3,00:45,18.130386
3126,2006-11-01,3,00:45,27.981121
3127,2006-11-01,3,00:45,19.075966
3180,2006-11-01,3,00:45,9.673043
3662,2006-11-01,3,00:45,19.241207
3682,2006-11-01,3,00:45,13.0023775
3685,2006-11-01,3,00:45,21.16808
3804,2006-11-01,3,00:45,13.9474125
3812,2006-11-01,3,00:45,14.845633
4030,2006-11-01,3,00:45,14.836888
4032,2006-11-01,3,00:45,17.800373
4034,2006-11-01,3,00:45,18.690704
4035,2006-11-01,3,00:45,18.634102
4040,2006-11-01,3,00:45,10.336379
4043,2006-11-01,3,00:45,25.701866
4051,2006-11-01,3,00:45,5.867927
4057,2006-11-01,3,00:45,11.12779
4063,2006-11-01,3,00:45,12.820908
4262,2006-11-01,3,00:45,38.926773
4263,2006-11-01,3,00:45,20.44778
4264,2006-11-01,3,00:45,23.715439
4266,2006-11-01,3,00:45,19.497688
4270,2006-11-01,3,00:45,18.710602
4272,2006-11-01,3,00:45,13.878005
4273,2006-11-01,3,00:45,14.921111
4321,2006-11-01,3,00:45,9.283107
4324,2006-11-01,3,00:45,11.494424
4335,2006-11-01,3,00:45,23.418278
4812,2006-11-01,3,00:45,15.884631
4821,2006-11-01,3,00:45,12.166598
970,2006-11-01,4,01:00,18.949905
2000,2006-11-01,4,01:00,24.825844
2200,2006-11-01,4,01:00,7.333701
2820,2006-11-01,4,01:00,15.630624
2825,2006-11-01,4,01:00,18.941998
2827,2006-11-01,4,01:00,16.924059
2846,2006-11-01,4,01:00,5.1684675
3001,2006-11-01,4,01:00,21.323708
3002,2006-11-01,4,01:00,19.017067
3120,2006-11-01,4,01:00,20.062157
3122,2006-11-01,4,01:00,16.245941
3126,2006-11-01,4,01:00,24.700783
3127,2006-11-01,4,01:00,17.078636
3180,2006-11-01,4,01:00,7.2636137
3662,2006-11-01,4,01:00,16.231651
3682,2006-11-01,4,01:00,10.486554
3685,2006-11-01,4,01:00,18.328922
3804,2006-11-01,4,01:00,10.989419
3812,2006-11-01,4,01:00,11.8020525
4030,2006-11-01,4,01:00,12.050225
4032,2006-11-01,4,01:00,15.065022
4034,2006-11-01,4,01:00,16.614033
4035,2006-11-01,4,01:00,16.516964
4040,2006-11-01,4,01:00,8.168785
4043,2006-11-01,4,01:00,20.940884
4051,2006-11-01,4,01:00,6.1727924
4057,2006-11-01,4,01:00,8.78474
4063,2006-11-01,4,01:00,9.648272
4262,2006-11-01,4,01:00,31.879028
4263,2006-11-01,4,01:00,17.687523
4264,2006-11-01,4,01:00,19.61618
4266,2006-11-01,4,01:00,17.12371
4270,2006-11-01,4,01:00,16.311466
4272,2006-11-01,4,01:00,10.287221
4273,2006-11-01,4,01:00,12.199342
4321,2006-11-01,4,01:00,6.110171
4324,2006-11-01,4,01:00,8.982862
4335,2006-11-01,4,01:00,20.267437
4812,2006-11-01,4,01:00,13.390962
4821,2006-11-01,4,01:00,9.194061
970,2006-11-01,5,01:15,16.720432
2000,2006-11-01,5,01:15,22.044533
2200,2006-11-01,5,01:15,5.149298
2820,2006-11-01,5,01:15,12.69065
2825,2006-11-01,5,01:15,16.180866
2827,2006-11-01,5,01:15,14.151353
2846,2006-11-01,5,01:15,4.4570827
3001,2006-11-01,5,01:15,18.710884
3002,2006-11-01,5,01:15,16.703293
3120,2006-11-01,5,01:15,17.383553
3122,2006-11-01,5,01:15,13.877728
3126,2006-11-01,5,01:15,21.72348
3127,2006-11-01,5,01:15,15.108253
3180,2006-11-01,5,01:15,6.6665707
3662,2006-11-01,5,01:15,13.723402
3682,2006-11-01,5,01:15,7.170601
3685,2006-11-01,5,01:15,15.934804
3804,2006-11-01,5,01:15,8.61889
3812,2006-11-01,5,01:15,8.887536
4030,2006-11-01,5,01:15,10.702872
4032,2006-11-01,5,01:15,12.753301
4034,2006-11-01,5,01:15,14.085648
4035,2006-11-01,5,01:15,13.819566
4040,2006-11-01,5,01:15,6.914557
4043,2006-11-01,5,01:15,17.932571
4051,2006-11-01,5,01:15,7.1701493
4057,2006-11-01,5,01:15,6.338458
4063,2006-11-01,5,01:15,7.571957
4262,2006-11-01,5,01:15,30.539486
4263,2006-11-01,5,01:15,15.028314
4264,2006-11-01,5,01:15,17.647423
4266,2006-11-01,5,01:15,14.583184
4270,2006-11-01,5,01:15,13.536845
4272,2006-11-01,5,01:15,8.413567
4273,2006-11-01,5,01:15,9.2916765
4321,2006-11-01,5,01:15,6.165878
4324,2006-11-01,5,01:15,7.7520757
4335,2006-11-01,5,01:15,17.474594
4812,2006-11-01,5,01:15,9.928299
4821,2006-11-01,5,01:15,8.086449
970,2006-11-01,6,01:30,15.072123
2000,2006-11-01,6,01:30,20.06947
2200,2006-11-01,6,01:30,6.279114
2820,2006-11-01,6,01:30,11.051024
2825,2006-11-01,6,01:30,16.19414
2827,2006-11-01,6,01:30,11.55791
2846,2006-11-01,6,01:30,6.2330008
3001,2006-11-01,6,01:30,15.81911
3002,2006-11-01,6,01:30,14.476552
3120,2006-11-01,6,01:30,14.865933
3122,2006-11-01,6,01:30,11.500032
3126,2006-11-01,6,01:30,19.077347
3127,2006-11-01,6,01:30,13.089218
3180,2006-11-01,6,01:30,7.349913
3662,2006-11-01,6,01:30,11.257643
3682,2006-11-01,6,01:30,5.50202
3685,2006-11-01,6,01:30,14.20017
3804,2006-11-01,6,01:30,4.50406
3812,2006-11-01,6,01:30,5.705025
4030,2006-11-01,6,01:30,10.815806
4032,2006-11-01,6,01:30,10.944814
4034,2006-11-01,6,01:30,12.625678
4035,2006-11-01,6,01:30,11.849244
4040,2006-11-01,6,01:30,6.289623
4043,2006-11-01,6,01:30,15.728286
4051,2006-11-01,6,01:30,7.523559
4057,2006-11-01,6,01:30,7.2549715
4063,2006-11-01,6,01:30,8.04915
4262,2006-11-01,6,01:30,26.706585
4263,2006-11-01,6,01:30,13.083304
4264,2006-11-01,6,01:30,15.902423
4266,2006-11-01,6,01:30,12.294406
4270,2006-11-01,6,01:30,10.908588
4272,2006-11-01,6,01:30,6.622984
4273,2006-11-01,6,01:30,7.1062465
4321,2006-11-01,6,01:30,6.6508336
4324,2006-11-01,6,01:30,7.662752
4335,2006-11-01,6,01:30,15.33176
4812,2006-11-01,6,01:30,8.055244
4821,2006-11-01,6,01:30,8.677234
970,2006-11-01,7,01:45,14.034242
2000,2006-11-01,7,01:45,17.440826
2200,2006-11-01,7,01:45,5.9686027
2820,2006-11-01,7,01:45,9.856668
2825,2006-11-01,7,01:45,15.390784
2827,2006-11-01,7,01:45,9.769657
2846,2006-11-01,7,01:45,6.309161
3001,2006-11-01,7,01:45,14.544269
3002,2006-11-01,7,01:45,12.880826
3120,2006-11-01,7,01:45,13.892263
3122,2006-11-01,7,01:45,9.591318
3126,2006-11-01,7,01:45,17.52499
3127,2006-11-01,7,01:45,12.0426
3180,2006-11-01,7,01:45,7.973031
3662,2006-11-01,7,01:45,9.348216
3682,2006-11-01,7,01:45,7.5597
3685,2006-11-01,7,01:45,13.914694
3804,2006-11-01,7,01:45,7.333314
3812,2006-11-01,7,01:45,7.019111
4030,2006-11-01,7,01:45,9.902851
4032,2006-11-01,7,01:45,9.751558
4034,2006-11-01,7,01:45,10.843749
4035,2006-11-01,7,01:45,10.379642
4040,2006-11-01,7,01:45,7.448204
4043,2006-11-01,7,01:45,13.666997
4051,2006-11-01,7,01:45,8.90124
4057,2006-11-01,7,01:45,7.870033
4063,2006-11-01,7,01:45,9.091865
4262,2006-11-01,7,01:45,25.570194
4263,2006-11-01,7,01:45,11.426343
4264,2006-11-01,7,01:45,14.314364
4266,2006-11-01,7,01:45,10.650631
4270,2006-11-01,7,01:45,10.353293
4272,2006-11-01,7,01:45,8.210549
4273,2006-11-01,7,01:45,6.8003726
4321,2006-11-01,7,01:45,7.032618
4324,2006-11-01,7,01:45,7.474612
4335,2006-11-01,7,01:45,13.307861
4812,2006-11-01,7,01:45,8.999483
4821,2006-11-01,7,01:45,8.76888
970,2006-11-01,8,02:00,12.6894865
2000,2006-11-01,8,02:00,16.286407
2200,2006-11-01,8,02:00,6.680005
2820,2006-11-01,8,02:00,8.689332
2825,2006-11-01,8,02:00,14.81129
2827,2006-11-01,8,02:00,7.8430734
2846,2006-11-01,8,02:00,8.233041
3001,2006-11-01,8,02:00,12.487713
3002,2006-11-01,8,02:00,10.962389
3120,2006-11-01,8,02:00,12.777941
3122,2006-11-01,8,02:00,8.550069
3126,2006-11-01,8,02:00,16.16819
3127,2006-11-01,8,02:00,11.018987
3180,2006-11-01,8,02:00,7.777331
3662,2006-11-01,8,02:00,8.163733
3682,2006-11-01,8,02:00,7.8506293
3685,2006-11-01,8,02:00,14.125598
3804,2006-11-01,8,02:00,7.6759458
3812,2006-11-01,8,02:00,9.05575
4030,2006-11-01,8,02:00,9.82209
4032,2006-11-01,8,02:00,9.164559
4034,2006-11-01,8,02:00,10.467133
4035,2006-11-01,8,02:00,10.389987
4040,2006-11-01,8,02:00,7.907316
4043,2006-11-01,8,02:00,12.672941
4051,2006-11-01,8,02:00,9.822862
4057,2006-11-01,8,02:00,7.4074697
4063,2006-11-01,8,02:00,8.55883
4262,2006-11-01,8,02:00,20.87323
4263,2006-11-01,8,02:00,10.584103
4264,2006-11-01,8,02:00,12.491012
4266,2006-11-01,8,02:00,9.943927
4270,2006-11-01,8,02:00,10.832578
4272,2006-11-01,8,02:00,8.315889
4273,2006-11-01,8,02:00,9.035651
4321,2006-11-01,8,02:00,7.66662
4324,2006-11-01,8,02:00,8.045866
4335,2006-11-01,8,02:00,10.579017
4812,2006-11-01,8,02:00,9.00175
4821,2006-11-01,8,02:00,8.531309
970,2006-11-01,9,02:15,11.650752
2000,2006-11-01,9,02:15,14.945301
2200,2006-11-01,9,02:15,7.410187
2820,2006-11-01,9,02:15,9.128581
2825,2006-11-01,9,02:15,13.332034
2827,2006-11-01,9,02:15,8.41049
2846,2006-11-01,9,02:15,7.6350384
3001,2006-11-01,9,02:15,10.885564
3002,2006-11-01,9,02:15,10.572311
3120,2006-11-01,9,02:15,12.045668
3122,2006-11-01,9,02:15,8.505111
3126,2006-11-01,9,02:15,14.966962
3127,2006-11-01,9,02:15,10.971166
3180,2006-11-01,9,02:15,8.212445
3662,2006-11-01,9,02:15,8.040548
3682,2006-11-01,9,02:15,8.862041
3685,2006-11-01,9,02:15,12.662152
3804,2006-11-01,9,02:15,8.261922
3812,2006-11-01,9,02:15,7.8344493
4030,2006-11-01,9,02:15,9.397186
4032,2006-11-01,9,02:15,9.18735
4034,2006-11-01,9,02:15,10.212478
4035,2006-11-01,9,02:15,10.31392
4040,2006-11-01,9,02:15,8.259952
4043,2006-11-01,9,02:15,12.210661
4051,2006-11-01,9,02:15,9.920553
4057,2006-11-01,9,02:15,8.073217
4063,2006-11-01,9,02:15,8.263784
4262,2006-11-01,9,02:15,18.429352
4263,2006-11-01,9,02:15,9.863433
4264,2006-11-01,9,02:15,11.540278
4266,2006-11-01,9,02:15,9.609294
4270,2006-11-01,9,02:15,10.37441
4272,2006-11-01,9,02:15,8.453641
4273,2006-11-01,9,02:15,8.114862
4321,2006-11-01,9,02:15,7.8130784
4324,2006-11-01,9,02:15,7.285761
4335,2006-11-01,9,02:15,9.050454
4812,2006-11-01,9,02:15,9.239145
4821,2006-11-01,9,02:15,7.9091125
970,2006-11-01,10,02:30,9.492019
2000,2006-11-01,10,02:30,14.31565
2200,2006-11-01,10,02:30,8.137337
2820,2006-11-01,10,02:30,7.239093
2825,2006-11-01,10,02:30,11.579853
2827,2006-11-01,10,02:30,9.155059
2846,2006-11-01,10,02:30,9.025307
3001,2006-11-01,10,02:30,9.848885
3002,2006-11-01,10,02:30,9.631621
3120,2006-11-01,10,02:30,11.623023
3122,2006-11-01,10,02:30,8.203273
3126,2006-11-01,10,02:30,13.841004
3127,2006-11-01,10,02:30,9.885216
3180,2006-11-01,10,02:30,8.377182
3662,2006-11-01,10,02:30,8.741396
3682,2006-11-01,10,02:30,9.226048
3685,2006-11-01,10,02:30,11.167814
3804,2006-11-01,10,02:30,8.977422
3812,2006-11-01,10,02:30,6.178393
4030,2006-11-01,10,02:30,9.237666
4032,2006-11-01,10,02:30,8.434156
4034,2006-11-01,10,02:30,9.81317
4035,2006-11-01,10,02:30,8.904918
4040,2006-11-01,10,02:30,9.482085
4043,2006-11-01,10,02:30,12.335911
4051,2006-11-01,10,02:30,9.933747
4057,2006-11-01,10,02:30,7.407156
4063,2006-11-01,10,02:30,8.13777
4262,2006-11-01,10,02:30,18.36034
4263,2006-11-01,10,02:30,9.417073
4264,2006-11-01,10,02:30,11.336716
4266,2006-11-01,10,02:30,8.321785
4270,2006-11-01,10,02:30,10.014609
4272,2006-11-01,10,02:30,8.983723
4273,2006-11-01,10,02:30,8.995404
4321,2006-11-01,10,02:30,8.502235
4324,2006-11-01,10,02:30,7.493192
4335,2006-11-01,10,02:30,7.2863626
4812,2006-11-01,10,02:30,9.876347
4821,2006-11-01,10,02:30,7.9008307
970,2006-11-01,11,02:45,8.291002
2000,2006-11-01,11,02:45,13.015178
2200,2006-11-01,11,02:45,8.492083
2820,2006-11-01,11,02:45,8.485577
2825,2006-11-01,11,02:45,9.483441
2827,2006-11-01,11,02:45,8.710085
2846,2006-11-01,11,02:45,9.9674425
3001,2006-11-01,11,02:45,7.011039
3002,2006-11-01,11,02:45,8.31726
3120,2006-11-01,11,02:45,10.962306
3122,2006-11-01,11,02:45,8.748112
3126,2006-11-01,11,02:45,11.5388
3127,2006-11-01,11,02:45,8.527037
3180,2006-11-01,11,02:45,7.948664
3662,2006-11-01,11,02:45,7.9525967
3682,2006-11-01,11,02:45,8.965359
3685,2006-11-01,11,02:45,9.623039
3804,2006-11-01,11,02:45,8.612489
3812,2006-11-01,11,02:45,8.117777
4030,2006-11-01,11,02:45,9.020407
4032,2006-11-01,11,02:45,8.391445
4034,2006-11-01,11,02:45,8.976706
4035,2006-11-01,11,02:45,8.611799
4040,2006-11-01,11,02:45,8.827125
4043,2006-11-01,11,02:45,11.512065
4051,2006-11-01,11,02:45,11.046053
4057,2006-11-01,11,02:45,7.509874
4063,2006-11-01,11,02:45,7.221816
4262,2006-11-01,11,02:45,17.145512
4263,2006-11-01,11,02:45,9.069382
4264,2006-11-01,11,02:45,10.692555
4266,2006-11-01,11,02:45,8.5331955
4270,2006-11-01,11,02:45,9.633375
4272,2006-11-01,11,02:45,8.172668
4273,2006-11-01,11,02:45,9.288845
4321,2006-11-01,11,02:45,8.354302
4324,2006-11-01,11,02:45,8.1575775
4335,2006-11-01,11,02:45,6.8161006
4812,2006-11-01,11,02:45,8.732777
4821,2006-11-01,11,02:45,6.779781
970,2006-11-01,12,03:00,6.5038633
2000,2006-11-01,12,03:00,11.826568
2200,2006-11-01,12,03:00,8.082748
2820,2006-11-01,12,03:00,7.25505
2825,2006-11-01,12,03:00,8.986645
2827,2006-11-01,12,03:00,7.4665565
2846,2006-11-01,12,03:00,9.8674555
3001,2006-11-01,12,03:00,4.0780926
3002,2006-11-01,12,03:00,7.735284
3120,2006-11-01,12,03:00,9.826952
3122,2006-11-01,12,03:00,8.608896
3126,2006-11-01,12,03:00,11.32143
3127,2006-11-01,12,03:00,7.1898823
3180,2006-11-01,12,03:00,7.8182597
3662,2006-11-01,12,03:00,8.003601
3682,2006-11-01,12,03:00,7.8224525
3685,2006-11-01,12,03:00,7.7396603
3804,2006-11-01,12,03:00,8.040931
3812,2006-11-01,12,03:00,4.547024
4030,2006-11-01,12,03:00,7.315715
4032,2006-11-01,12,03:00,7.6959767
4034,2006-11-01,12,03:00,7.7520943
4035,2006-11-01,12,03:00,7.09427
4040,2006-11-01,12,03:00,8.664616
4043,2006-11-01,12,03:00,10.455601
4051,2006-11-01,12,03:00,11.719773
4057,2006-11-01,12,03:00,7.5258436
4063,2006-11-01,12,03:00,6.714083
4262,2006-11-01,12,03:00,15.465287
4263,2006-11-01,12,03:00,8.104282
4264,2006-11-01,12,03:00,9.71406
4266,2006-11-01,12,03:00,7.235191
4270,2006-11-01,12,03:00,8.493031
4272,2006-11-01,12,03:00,7.1723533
4273,2006-11-01,12,03:00,7.952068
4321,2006-11-01,12,03:00,7.859944
4324,2006-11-01,12,03:00,8.4868
4335,2006-11-01,12,03:00,4.9253654
4812,2006-11-01,12,03:00,8.104105
4821,2006-11-01,12,03:00,6.9167466
970,2006-11-01,13,03:15,5.667632
2000,2006-11-01,13,03:15,10.516276
2200,2006-11-01,13,03:15,7.3829513
2820,2006-11-01,13,03:15,6.261941
2825,2006-11-01,13,03:15,8.43108
2827,2006-11-01,13,03:15,6.0352044
2846,2006-11-01,13,03:15,9.695289
3001,2006-11-01,13,03:15,3.8440719
3002,2006-11-01,13,03:15,6.925102
3120,2006-11-01,13,03:15,9.017458
3122,2006-11-01,13,03:15,7.112253
3126,2006-11-01,13,03:15,9.796956
3127,2006-11-01,13,03:15,6.7464275
3180,2006-11-01,13,03:15,7.4387546
3662,2006-11-01,13,03:15,6.695939
3682,2006-11-01,13,03:15,7.381168
3685,2006-11-01,13,03:15,6.29725
3804,2006-11-01,13,03:15,8.426853
3812,2006-11-01,13,03:15,7.867899
4030,2006-11-01,13,03:15,6.5451617
4032,2006-11-01,13,03:15,7.033736
4034,2006-11-01,13,03:15,7.0186353
4035,2006-11-01,13,03:15,6.563789
4040,2006-11-01,13,03:15,8.451511
4043,2006-11-01,13,03:15,9.209858
4051,2006-11-01,13,03:15,12.126066
4057,2006-11-01,13,03:15,7.512136
4063,2006-11-01,13,03:15,6.9733477
4262,2006-11-01,13,03:15,14.194015
4263,2006-11-01,13,03:15,7.258143
4264,2006-11-01,13,03:15,8.423355
4266,2006-11-01,13,03:15,6.2437334
4270,2006-11-01,13,03:15,7.4065385
4272,2006-11-01,13,03:15,6.7478857
4273,2006-11-01,13,03:15,6.814442
4321,2006-11-01,13,03:15,7.701685
4324,2006-11-01,13,03:15,7.9751
4335,2006-11-01,13,03:15,6.824518
4812,2006-11-01,13,03:15,8.176791
4821,2006-11-01,13,03:15,8.008774
970,2006-11-01,14,03:30,3.9852831
2000,2006-11-01,14,03:30,8.205362
2200,2006-11-01,14,03:30,8.753231
2820,2006-11-01,14,03:30,4.849043
2825,2006-11-01,14,03:30,5.5442557
2827,2006-11-01,14,03:30,5.789591
2846,2006-11-01,14,03:30,10.607636
3001,2006-11-01,14,03:30,4.760597
3002,2006-11-01,14,03:30,5.722587
3120,2006-11-01,14,03:30,7.436598
3122,2006-11-01,14,03:30,6.5282683
3126,2006-11-01,14,03:30,8.629571
3127,2006-11-01,14,03:30,6.288028
3180,2006-11-01,14,03:30,9.414172
3662,2006-11-01,14,03:30,6.889277
3682,2006-11-01,14,03:30,6.974651
3685,2006-11-01,14,03:30,4.028107
3804,2006-11-01,14,03:30,8.185382
3812,2006-11-01,14,03:30,7.5132413
4030,2006-11-01,14,03:30,6.728156
4032,2006-11-01,14,03:30,6.9977045
4034,2006-11-01,14,03:30,6.240308
4035,2006-11-01,14,03:30,6.2140503
4040,2006-11-01,14,03:30,8.226507
4043,2006-11-01,14,03:30,7.736656
4051,2006-11-01,14,03:30,13.324828
4057,2006-11-01,14,03:30,8.921435
4063,2006-11-01,14,03:30,7.1434317
4262,2006-11-01,14,03:30,12.24336
4263,2006-11-01,14,03:30,6.6088233
4264,2006-11-01,14,03:30,6.362118
4266,2006-11-01,14,03:30,6.1321197
4270,2006-11-01,14,03:30,6.653798
4272,2006-11-01,14,03:30,7.2413316
4273,2006-11-01,14,03:30,6.6780505
4321,2006-11-01,14,03:30,9.232769
4324,2006-11-01,14,03:30,7.1152954
4335,2006-11-01,14,03:30,5.9750013
4812,2006-11-01,14,03:30,7.7301273
4821,2006-11-01,14,03:30,8.058004
970,2006-11-01,15,03:45,2.342929
2000,2006-11-01,15,03:45,6.410351
2200,2006-11-01,15,03:45,9.86412
2820,2006-11-01,15,03:45,4.472649
2825,2006-11-01,15,03:45,3.1844378
2827,2006-11-01,15,03:45,5.2114015
2846,2006-11-01,15,03:45,11.627804
3001,2006-11-01,15,03:45,7.8956738
3002,2006-11-01,15,03:45,5.1654024
3120,2006-11-01,15,03:45,6.2879868
3122,2006-11-01,15,03:45,5.251692
3126,2006-11-01,15,03:45,6.1439114
3127,2006-11-01,15,03:45,4.4326024
3180,2006-11-01,15,03:45,9.67872
3662,2006-11-01,15,03:45,6.6430635
3682,2006-11-01,15,03:45,6.71946
3685,2006-11-01,15,03:45,1.6456153
3804,2006-11-01,15,03:45,7.5142007
3812,2006-11-01,15,03:45,8.622437
