SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3127,2006-10-26,31,07:45,228.22539
4262,2006-10-26,31,07:45,169.30621
4263,2006-10-26,31,07:45,216.9589
4812,2006-10-26,31,07:45,179.8513
3002,2006-10-26,32,08:00,210.23894
3127,2006-10-26,32,08:00,220.13551
4262,2006-10-26,32,08:00,182.45486
4263,2006-10-26,32,08:00,211.8082
4812,2006-10-26,32,08:00,187.5718
3002,2006-10-26,33,08:15,196.89476
3127,2006-10-26,33,08:15,201.54259
4262,2006-10-26,33,08:15,186.56963
4263,2006-10-26,33,08:15,197.2181
4812,2006-10-26,33,08:15,181.52386
3002,2006-10-26,34,08:30,186.77516
3127,2006-10-26,34,08:30,192.5872
4262,2006-10-26,34,08:30,185.72115
4263,2006-10-26,34,08:30,186.61456
4812,2006-10-26,34,08:30,175.42805
3002,2006-10-26,35,08:45,173.33629
3127,2006-10-26,35,08:45,180.42003
4262,2006-10-26,35,08:45,174.24562
4263,2006-10-26,35,08:45,172.82063
4812,2006-10-26,35,08:45,165.47719
3002,2006-10-26,36,09:00,162.13945
3127,2006-10-26,36,09:00,170.42668
4262,2006-10-26,36,09:00,163.54793
4263,2006-10-26,36,09:00,162.60538
4812,2006-10-26,36,09:00,153.37724
3002,2006-10-26,37,09:15,154.68433
3127,2006-10-26,37,09:15,163.0155
4262,2006-10-26,37,09:15,144.54872
4263,2006-10-26,37,09:15,155.74864
4812,2006-10-26,37,09:15,139.32387
3002,2006-10-26,38,09:30,148.7284
3127,2006-10-26,38,09:30,159.45653
4262,2006-10-26,38,09:30,132.80772
4263,2006-10-26,38,09:30,148.13193
4812,2006-10-26,38,09:30,130.63237
3002,2006-10-26,39,09:45,141.72209
3127,2006-10-26,39,09:45,149.94127
4262,2006-10-26,39,09:45,125.60337
4263,2006-10-26,39,09:45,140.29462
4812,2006-10-26,39,09:45,120.1041
3002,2006-10-26,40,10:00,142.54976
3127,2006-10-26,40,10:00,148.21556
4262,2006-10-26,40,10:00,123.12002
4263,2006-10-26,40,10:00,139.21236
4812,2006-10-26,40,10:00,117.47019
3002,2006-10-26,41,10:15,138.70944
3127,2006-10-26,41,10:15,144.59882
4262,2006-10-26,41,10:15,123.03892
4263,2006-10-26,41,10:15,135.68118
4812,2006-10-26,41,10:15,111.53423
3002,2006-10-26,42,10:30,136.08966
3127,2006-10-26,42,10:30,142.46233
4262,2006-10-26,42,10:30,122.34693
4263,2006-10-26,42,10:30,133.4055
4812,2006-10-26,42,10:30,108.9593
3002,2006-10-26,43,10:45,141.51022
3127,2006-10-26,43,10:45,147.94792
4262,2006-10-26,43,10:45,125.39182
4263,2006-10-26,43,10:45,138.69814
4812,2006-10-26,43,10:45,116.86876
3002,2006-10-26,44,11:00,138.80037
3127,2006-10-26,44,11:00,145.41684
4262,2006-10-26,44,11:00,129.34526
4263,2006-10-26,44,11:00,135.77866
4812,2006-10-26,44,11:00,112.525475
3002,2006-10-26,45,11:15,138.47269
3127,2006-10-26,45,11:15,143.1416
4262,2006-10-26,45,11:15,124.129074
4263,2006-10-26,45,11:15,135.27797
4812,2006-10-26,45,11:15,111.248055
3002,2006-10-26,46,11:30,139.26872
3127,2006-10-26,46,11:30,143.76274
4262,2006-10-26,46,11:30,127.605484
4263,2006-10-26,46,11:30,136.21999
4812,2006-10-26,46,11:30,114.519844
3002,2006-10-26,47,11:45,142.3803
3127,2006-10-26,47,11:45,148.03102
4262,2006-10-26,47,11:45,133.80794
4263,2006-10-26,47,11:45,138.56316
4812,2006-10-26,47,11:45,112.59063
3002,2006-10-26,48,12:00,146.40358
3127,2006-10-26,48,12:00,152.37856
4262,2006-10-26,48,12:00,136.06367
4263,2006-10-26,48,12:00,140.34099
4812,2006-10-26,48,12:00,112.00982
3002,2006-10-26,49,12:15,146.927
3127,2006-10-26,49,12:15,151.6493
4262,2006-10-26,49,12:15,141.06505
4263,2006-10-26,49,12:15,142.16377
4812,2006-10-26,49,12:15,113.388435
3002,2006-10-26,50,12:30,148.52654
3127,2006-10-26,50,12:30,154.90276
4262,2006-10-26,50,12:30,146.15222
4263,2006-10-26,50,12:30,143.95659
4812,2006-10-26,50,12:30,114.36029
3002,2006-10-26,51,12:45,154.60197
3127,2006-10-26,51,12:45,155.78183
4262,2006-10-26,51,12:45,152.85356
4263,2006-10-26,51,12:45,148.78084
4812,2006-10-26,51,12:45,114.81632
3002,2006-10-26,52,13:00,155.70148
3127,2006-10-26,52,13:00,156.65173
4262,2006-10-26,52,13:00,155.23463
4263,2006-10-26,52,13:00,151.00365
4812,2006-10-26,52,13:00,115.93737
3002,2006-10-26,53,13:15,157.68742
3127,2006-10-26,53,13:15,157.38615
4262,2006-10-26,53,13:15,161.97243
4263,2006-10-26,53,13:15,154.39769
4812,2006-10-26,53,13:15,124.61219
3002,2006-10-26,54,13:30,161.99388
3127,2006-10-26,54,13:30,160.7223
4262,2006-10-26,54,13:30,164.1364
4263,2006-10-26,54,13:30,158.09929
4812,2006-10-26,54,13:30,125.25765
3002,2006-10-26,55,13:45,167.48293
3127,2006-10-26,55,13:45,162.60681
4262,2006-10-26,55,13:45,168.3921
4263,2006-10-26,55,13:45,163.17859
4812,2006-10-26,55,13:45,130.29185
3002,2006-10-26,56,14:00,169.37132
3127,2006-10-26,56,14:00,166.42853
4262,2006-10-26,56,14:00,173.13617
4263,2006-10-26,56,14:00,164.76323
4812,2006-10-26,56,14:00,133.83342
3002,2006-10-26,57,14:15,173.9205
3127,2006-10-26,57,14:15,171.34084
4262,2006-10-26,57,14:15,180.16312
4263,2006-10-26,57,14:15,168.41774
4812,2006-10-26,57,14:15,141.35913
3002,2006-10-26,58,14:30,180.66603
3127,2006-10-26,58,14:30,177.64336
4262,2006-10-26,58,14:30,186.7231
4263,2006-10-26,58,14:30,177.13475
4812,2006-10-26,58,14:30,146.86177
3002,2006-10-26,59,14:45,180.6571
3127,2006-10-26,59,14:45,182.1197
4262,2006-10-26,59,14:45,186.50879
4263,2006-10-26,59,14:45,178.83809
4812,2006-10-26,59,14:45,154.94539
3002,2006-10-26,60,15:00,183.35834
3127,2006-10-26,60,15:00,184.8342
4262,2006-10-26,60,15:00,190.24942
4263,2006-10-26,60,15:00,180.70222
4812,2006-10-26,60,15:00,161.78311
3002,2006-10-26,61,15:15,187.18266
3127,2006-10-26,61,15:15,187.79929
4262,2006-10-26,61,15:15,194.22653
4263,2006-10-26,61,15:15,185.78041
4812,2006-10-26,61,15:15,168.69011
3002,2006-10-26,62,15:30,190.68578
3127,2006-10-26,62,15:30,191.12119
4262,2006-10-26,62,15:30,195.82442
4263,2006-10-26,62,15:30,188.63704
4812,2006-10-26,62,15:30,174.6566
3002,2006-10-26,63,15:45,190.22914
3127,2006-10-26,63,15:45,190.51863
4262,2006-10-26,63,15:45,193.14339
4263,2006-10-26,63,15:45,187.19142
4812,2006-10-26,63,15:45,175.88475
3002,2006-10-26,64,16:00,188.61
3127,2006-10-26,64,16:00,191.73492
4262,2006-10-26,64,16:00,191.29718
4263,2006-10-26,64,16:00,185.45299
4812,2006-10-26,64,16:00,176.06871
3002,2006-10-26,65,16:15,188.20227
3127,2006-10-26,65,16:15,190.20808
4262,2006-10-26,65,16:15,194.03514
4263,2006-10-26,65,16:15,184.53284
4812,2006-10-26,65,16:15,175.56322
3002,2006-10-26,66,16:30,186.6032
3127,2006-10-26,66,16:30,189.52315
4262,2006-10-26,66,16:30,192.38843
4263,2006-10-26,66,16:30,182.28174
4812,2006-10-26,66,16:30,173.9481
3002,2006-10-26,67,16:45,185.62285
3127,2006-10-26,67,16:45,189.2487
4262,2006-10-26,67,16:45,196.46007
4263,2006-10-26,67,16:45,179.87282
4812,2006-10-26,67,16:45,171.66023
3002,2006-10-26,68,17:00,182.65364
3127,2006-10-26,68,17:00,186.04033
4262,2006-10-26,68,17:00,197.80394
4263,2006-10-26,68,17:00,177.21965
4812,2006-10-26,68,17:00,167.0522
3002,2006-10-26,69,17:15,181.15633
3127,2006-10-26,69,17:15,185.71497
4262,2006-10-26,69,17:15,206.54549
4263,2006-10-26,69,17:15,175.30023
4812,2006-10-26,69,17:15,165.99504
3002,2006-10-26,70,17:30,178.9272
3127,2006-10-26,70,17:30,187.45363
4262,2006-10-26,70,17:30,209.21182
4263,2006-10-26,70,17:30,173.63963
4812,2006-10-26,70,17:30,168.38205
3002,2006-10-26,71,17:45,176.97836
3127,2006-10-26,71,17:45,183.68527
4262,2006-10-26,71,17:45,202.95404
4263,2006-10-26,71,17:45,170.8232
4812,2006-10-26,71,17:45,164.38457
3002,2006-10-26,72,18:00,174.09172
3127,2006-10-26,72,18:00,178.95613
4262,2006-10-26,72,18:00,206.62082
4263,2006-10-26,72,18:00,167.76048
4812,2006-10-26,72,18:00,159.39482
3002,2006-10-26,73,18:15,170.8626
3127,2006-10-26,73,18:15,173.08661
4262,2006-10-26,73,18:15,199.3958
4263,2006-10-26,73,18:15,162.98811
4812,2006-10-26,73,18:15,152.3424
3002,2006-10-26,74,18:30,165.61229
3127,2006-10-26,74,18:30,164.09999
4262,2006-10-26,74,18:30,192.8256
4263,2006-10-26,74,18:30,155.44025
4812,2006-10-26,74,18:30,139.94643
3002,2006-10-26,75,18:45,155.86531
3127,2006-10-26,75,18:45,146.8178
4262,2006-10-26,75,18:45,171.95715
4263,2006-10-26,75,18:45,142.57808
4812,2006-10-26,75,18:45,122.85504
3002,2006-10-26,76,19:00,139.72395
3127,2006-10-26,76,19:00,132.23717
4262,2006-10-26,76,19:00,153.85497
4263,2006-10-26,76,19:00,128.34796
4812,2006-10-26,76,19:00,106.575264
3002,2006-10-26,77,19:15,123.65323
3127,2006-10-26,77,19:15,115.605
4262,2006-10-26,77,19:15,137.17108
4263,2006-10-26,77,19:15,112.70171
4812,2006-10-26,77,19:15,92.48139
3002,2006-10-26,78,19:30,109.53123
3127,2006-10-26,78,19:30,103.92221
4262,2006-10-26,78,19:30,123.30331
4263,2006-10-26,78,19:30,100.97274
4812,2006-10-26,78,19:30,82.22756
3002,2006-10-26,79,19:45,97.5993
3127,2006-10-26,79,19:45,93.93284
4262,2006-10-26,79,19:45,109.48256
4263,2006-10-26,79,19:45,90.37435
4812,2006-10-26,79,19:45,76.1296
3002,2006-10-26,80,20:00,85.98532
3127,2006-10-26,80,20:00,84.87519
4262,2006-10-26,80,20:00,100.006935
4263,2006-10-26,80,20:00,83.11978
4812,2006-10-26,80,20:00,71.21377
3002,2006-10-26,81,20:15,80.65931
3127,2006-10-26,81,20:15,82.95606
4262,2006-10-26,81,20:15,96.07922
4263,2006-10-26,81,20:15,80.144226
4812,2006-10-26,81,20:15,72.937416
3002,2006-10-26,82,20:30,79.319824
3127,2006-10-26,82,20:30,81.724594
4262,2006-10-26,82,20:30,91.876205
4263,2006-10-26,82,20:30,75.603294
4812,2006-10-26,82,20:30,66.562096
3002,2006-10-26,83,20:45,77.35239
3127,2006-10-26,83,20:45,77.51946
4262,2006-10-26,83,20:45,91.53428
4263,2006-10-26,83,20:45,71.7411
4812,2006-10-26,83,20:45,66.28145
3002,2006-10-26,84,21:00,73.7485
3127,2006-10-26,84,21:00,75.23739
4262,2006-10-26,84,21:00,90.18008
4263,2006-10-26,84,21:00,71.64215
4812,2006-10-26,84,21:00,65.180374
3002,2006-10-26,85,21:15,72.989235
3127,2006-10-26,85,21:15,74.739204
4262,2006-10-26,85,21:15,88.82341
4263,2006-10-26,85,21:15,69.59806
4812,2006-10-26,85,21:15,62.68369
3002,2006-10-26,86,21:30,70.73109
3127,2006-10-26,86,21:30,72.65424
4262,2006-10-26,86,21:30,87.35336
4263,2006-10-26,86,21:30,69.33871
4812,2006-10-26,86,21:30,60.024124
3002,2006-10-26,87,21:45,68.05094
3127,2006-10-26,87,21:45,67.04701
4262,2006-10-26,87,21:45,86.16369
4263,2006-10-26,87,21:45,63.629738
4812,2006-10-26,87,21:45,56.795795
3002,2006-10-26,88,22:00,63.53182
3127,2006-10-26,88,22:00,64.468056
4262,2006-10-26,88,22:00,80.0635
4263,2006-10-26,88,22:00,61.63796
4812,2006-10-26,88,22:00,55.38003
3002,2006-10-26,89,22:15,60.555695
3127,2006-10-26,89,22:15,61.76389
4262,2006-10-26,89,22:15,76.1392
4263,2006-10-26,89,22:15,59.058426
4812,2006-10-26,89,22:15,49.407673
3002,2006-10-26,90,22:30,58.201687
3127,2006-10-26,90,22:30,55.732746
4262,2006-10-26,90,22:30,69.23044
4263,2006-10-26,90,22:30,55.145336
4812,2006-10-26,90,22:30,46.435917
3002,2006-10-26,91,22:45,49.585392
3127,2006-10-26,91,22:45,49.636757
4262,2006-10-26,91,22:45,68.49316
4263,2006-10-26,91,22:45,48.66184
4812,2006-10-26,91,22:45,42.11224
3002,2006-10-26,92,23:00,47.306664
3127,2006-10-26,92,23:00,46.08537
4262,2006-10-26,92,23:00,58.1692
4263,2006-10-26,92,23:00,45.67037
4812,2006-10-26,92,23:00,36.182957
3002,2006-10-26,93,23:15,43.25449
3127,2006-10-26,93,23:15,39.509487
4262,2006-10-26,93,23:15,52.833065
4263,2006-10-26,93,23:15,41.277683
4812,2006-10-26,93,23:15,32.831524
3002,2006-10-26,94,23:30,36.43923
3127,2006-10-26,94,23:30,33.5344
4262,2006-10-26,94,23:30,47.064312
4263,2006-10-26,94,23:30,35.12035
4812,2006-10-26,94,23:30,28.847252
3002,2006-10-26,95,23:45,31.138409
3127,2006-10-26,95,23:45,29.034378
4262,2006-10-26,95,23:45,36.98617
4263,2006-10-26,95,23:45,30.399246
4812,2006-10-26,95,23:45,22.205475
3002,2006-10-27,0,00:00,25.739822
3127,2006-10-27,0,00:00,24.296192
4262,2006-10-27,0,00:00,32.216713
4263,2006-10-27,0,00:00,23.186584
4812,2006-10-27,0,00:00,19.155792
3002,2006-10-27,1,00:15,20.998745
3127,2006-10-27,1,00:15,20.255344
4262,2006-10-27,1,00:15,30.875885
4263,2006-10-27,1,00:15,20.201553
4812,2006-10-27,1,00:15,17.548557
3002,2006-10-27,2,00:30,19.464447
3127,2006-10-27,2,00:30,18.739643
4262,2006-10-27,2,00:30,26.325386
4263,2006-10-27,2,00:30,18.278362
4812,2006-10-27,2,00:30,16.991695
3002,2006-10-27,3,00:45,17.817963
3127,2006-10-27,3,00:45,18.45969
4262,2006-10-27,3,00:45,23.369522
4263,2006-10-27,3,00:45,17.72615
4812,2006-10-27,3,00:45,15.447639
3002,2006-10-27,4,01:00,17.55371
3127,2006-10-27,4,01:00,17.250687
4262,2006-10-27,4,01:00,22.036297
4263,2006-10-27,4,01:00,16.864357
4812,2006-10-27,4,01:00,13.624113
3002,2006-10-27,5,01:15,16.986721
3127,2006-10-27,5,01:15,16.330988
4262,2006-10-27,5,01:15,20.513664
4263,2006-10-27,5,01:15,16.90674
4812,2006-10-27,5,01:15,11.57876
3002,2006-10-27,6,01:30,16.175114
3127,2006-10-27,6,01:30,15.82238
4262,2006-10-27,6,01:30,21.444416
4263,2006-10-27,6,01:30,13.440035
4812,2006-10-27,6,01:30,15.022832
3002,2006-10-27,7,01:45,12.113449
3127,2006-10-27,7,01:45,11.813256
4262,2006-10-27,7,01:45,19.085808
4263,2006-10-27,7,01:45,12.097675
4812,2006-10-27,7,01:45,13.012996
3002,2006-10-27,8,02:00,15.846911
3127,2006-10-27,8,02:00,15.132606
4262,2006-10-27,8,02:00,18.26205
4263,2006-10-27,8,02:00,14.112234
4812,2006-10-27,8,02:00,12.796642
3002,2006-10-27,9,02:15,13.070713
3127,2006-10-27,9,02:15,12.90052
4262,2006-10-27,9,02:15,17.628801
4263,2006-10-27,9,02:15,13.16533
4812,2006-10-27,9,02:15,12.37041
3002,2006-10-27,10,02:30,12.947898
3127,2006-10-27,10,02:30,12.494598
4262,2006-10-27,10,02:30,14.936427
4263,2006-10-27,10,02:30,12.814516
4812,2006-10-27,10,02:30,11.999606
3002,2006-10-27,11,02:45,11.986798
3127,2006-10-27,11,02:45,11.0498495
4262,2006-10-27,11,02:45,13.444793
4263,2006-10-27,11,02:45,11.977056
4812,2006-10-27,11,02:45,11.22508
3002,2006-10-27,12,03:00,10.90866
3127,2006-10-27,12,03:00,10.053803
4262,2006-10-27,12,03:00,15.731095
4263,2006-10-27,12,03:00,10.980775
4812,2006-10-27,12,03:00,10.960597
3002,2006-10-27,13,03:15,10.396363
3127,2006-10-27,13,03:15,10.001857
4262,2006-10-27,13,03:15,14.817733
4263,2006-10-27,13,03:15,10.766268
4812,2006-10-27,13,03:15,11.727782
3002,2006-10-27,14,03:30,10.930129
3127,2006-10-27,14,03:30,10.737241
4262,2006-10-27,14,03:30,14.201816
4263,2006-10-27,14,03:30,11.438162
4812,2006-10-27,14,03:30,13.134148
3002,2006-10-27,15,03:45,12.104741
3127,2006-10-27,15,03:45,12.413151
4262,2006-10-27,15,03:45,12.394072
4263,2006-10-27,15,03:45,13.011518
4812,2006-10-27,15,03:45,14.576646
3002,2006-10-27,16,04:00,14.775298
3127,2006-10-27,16,04:00,15.314459
4262,2006-10-27,16,04:00,11.3036
4263,2006-10-27,16,04:00,15.526338
4812,2006-10-27,16,04:00,16.50214
3002,2006-10-27,17,04:15,17.462807
3127,2006-10-27,17,04:15,17.809143
4262,2006-10-27,17,04:15,11.557922
4263,2006-10-27,17,04:15,17.81525
4812,2006-10-27,17,04:15,17.317741
3002,2006-10-27,18,04:30,14.549333
3127,2006-10-27,18,04:30,15.6440935
4262,2006-10-27,18,04:30,13.682017
4263,2006-10-27,18,04:30,14.820638
4812,2006-10-27,18,04:30,17.044003
3002,2006-10-27,19,04:45,19.610054
3127,2006-10-27,19,04:45,19.892063
4262,2006-10-27,19,04:45,17.080288
4263,2006-10-27,19,04:45,18.90754
4812,2006-10-27,19,04:45,18.374432
3002,2006-10-27,20,05:00,19.009487
3127,2006-10-27,20,05:00,19.10019
4262,2006-10-27,20,05:00,16.46267
4263,2006-10-27,20,05:00,19.06406
4812,2006-10-27,20,05:00,18.720577
3002,2006-10-27,21,05:15,22.306007
3127,2006-10-27,21,05:15,26.890434
4262,2006-10-27,21,05:15,19.600204
4263,2006-10-27,21,05:15,22.415707
4812,2006-10-27,21,05:15,22.004284
3002,2006-10-27,22,05:30,31.821686
3127,2006-10-27,22,05:30,34.856815
4262,2006-10-27,22,05:30,19.701
4263,2006-10-27,22,05:30,32.298027
4812,2006-10-27,22,05:30,30.72707
3002,2006-10-27,23,05:45,42.5863
3127,2006-10-27,23,05:45,45.147144
4262,2006-10-27,23,05:45,23.851543
4263,2006-10-27,23,05:45,43.84119
4812,2006-10-27,23,05:45,41.96301
3002,2006-10-27,24,06:00,56.10601
3127,2006-10-27,24,06:00,59.92683
4262,2006-10-27,24,06:00,36.503056
4263,2006-10-27,24,06:00,56.602406
4812,2006-10-27,24,06:00,51.839134
3002,2006-10-27,25,06:15,73.29278
3127,2006-10-27,25,06:15,79.03043
4262,2006-10-27,25,06:15,46.16776
4263,2006-10-27,25,06:15,74.95906
4812,2006-10-27,25,06:15,65.651886
3002,2006-10-27,26,06:30,97.805214
3127,2006-10-27,26,06:30,103.70904
4262,2006-10-27,26,06:30,57.851414
4263,2006-10-27,26,06:30,99.507515
4812,2006-10-27,26,06:30,86.774574
3002,2006-10-27,27,06:45,125.795296
3127,2006-10-27,27,06:45,132.22963
4262,2006-10-27,27,06:45,77.71318
4263,2006-10-27,27,06:45,126.2191
4812,2006-10-27,27,06:45,108.031
3002,2006-10-27,28,07:00,150.49257
3127,2006-10-27,28,07:00,159.14047
4262,2006-10-27,28,07:00,102.28571
4263,2006-10-27,28,07:00,150.91487
4812,2006-10-27,28,07:00,128.64641
3002,2006-10-27,29,07:15,170.42827
3127,2006-10-27,29,07:15,184.6514
4262,2006-10-27,29,07:15,122.74644
4263,2006-10-27,29,07:15,171.73308
4812,2006-10-27,29,07:15,141.38239
3002,2006-10-27,30,07:30,192.84578
3127,2006-10-27,30,07:30,212.31007
4262,2006-10-27,30,07:30,140.89828
4263,2006-10-27,30,07:30,193.53786
4812,2006-10-27,30,07:30,159.89981
3002,2006-10-27,31,07:45,206.20009
3127,2006-10-27,31,07:45,218.714
4262,2006-10-27,31,07:45,155.60425
4263,2006-10-27,31,07:45,207.56415
4812,2006-10-27,31,07:45,172.98103
3002,2006-10-27,32,08:00,207.57607
3127,2006-10-27,32,08:00,217.04457
4262,2006-10-27,32,08:00,170.83798
4263,2006-10-27,32,08:00,206.94514
4812,2006-10-27,32,08:00,181.52702
3002,2006-10-27,33,08:15,196.91174
3127,2006-10-27,33,08:15,200.2428
4262,2006-10-27,33,08:15,176.74998
4263,2006-10-27,33,08:15,195.56322
4812,2006-10-27,33,08:15,179.70949
3002,2006-10-27,34,08:30,186.01587
3127,2006-10-27,34,08:30,190.71895
4262,2006-10-27,34,08:30,179.00706
4263,2006-10-27,34,08:30,185.53244
4812,2006-10-27,34,08:30,173.62587
3002,2006-10-27,35,08:45,175.43132
3127,2006-10-27,35,08:45,180.01079
4262,2006-10-27,35,08:45,171.55458
4263,2006-10-27,35,08:45,174.62569
4812,2006-10-27,35,08:45,166.80646
3002,2006-10-27,36,09:00,164.68593
3127,2006-10-27,36,09:00,172.22493
4262,2006-10-27,36,09:00,164.76686
4263,2006-10-27,36,09:00,166.05522
4812,2006-10-27,36,09:00,153.50218
3002,2006-10-27,37,09:15,157.66084
3127,2006-10-27,37,09:15,164.88687
4262,2006-10-27,37,09:15,145.16365
4263,2006-10-27,37,09:15,158.67981
4812,2006-10-27,37,09:15,141.6834
3002,2006-10-27,38,09:30,149.99823
3127,2006-10-27,38,09:30,160.38896
4262,2006-10-27,38,09:30,136.13168
4263,2006-10-27,38,09:30,149.62553
4812,2006-10-27,38,09:30,133.97778
3002,2006-10-27,39,09:45,145.91985
3127,2006-10-27,39,09:45,153.04494
4262,2006-10-27,39,09:45,128.46599
4263,2006-10-27,39,09:45,144.6994
4812,2006-10-27,39,09:45,123.178925
3002,2006-10-27,40,10:00,145.17497
3127,2006-10-27,40,10:00,150.92226
4262,2006-10-27,40,10:00,125.176735
4263,2006-10-27,40,10:00,142.4149
4812,2006-10-27,40,10:00,119.56216
3002,2006-10-27,41,10:15,143.77629
3127,2006-10-27,41,10:15,148.2521
4262,2006-10-27,41,10:15,124.98996
4263,2006-10-27,41,10:15,140.67146
4812,2006-10-27,41,10:15,115.03721
3002,2006-10-27,42,10:30,140.96706
3127,2006-10-27,42,10:30,145.99379
4262,2006-10-27,42,10:30,125.74453
4263,2006-10-27,42,10:30,136.97478
4812,2006-10-27,42,10:30,112.58418
3002,2006-10-27,43,10:45,139.6322
3127,2006-10-27,43,10:45,146.00757
4262,2006-10-27,43,10:45,127.262215
4263,2006-10-27,43,10:45,136.9146
4812,2006-10-27,43,10:45,113.99022
3002,2006-10-27,44,11:00,142.28638
3127,2006-10-27,44,11:00,149.60123
4262,2006-10-27,44,11:00,129.65205
4263,2006-10-27,44,11:00,140.40941
4812,2006-10-27,44,11:00,116.87553
3002,2006-10-27,45,11:15,140.67409
3127,2006-10-27,45,11:15,146.36293
4262,2006-10-27,45,11:15,127.93056
4263,2006-10-27,45,11:15,137.58751
4812,2006-10-27,45,11:15,112.099144
3002,2006-10-27,46,11:30,142.39449
3127,2006-10-27,46,11:30,146.92549
4262,2006-10-27,46,11:30,127.0666
4263,2006-10-27,46,11:30,138.93771
4812,2006-10-27,46,11:30,114.2711
3002,2006-10-27,47,11:45,143.797
3127,2006-10-27,47,11:45,149.08516
4262,2006-10-27,47,11:45,132.05374
4263,2006-10-27,47,11:45,140.1422
4812,2006-10-27,47,11:45,116.376884
3002,2006-10-27,48,12:00,145.04292
3127,2006-10-27,48,12:00,152.08748
4262,2006-10-27,48,12:00,137.38205
4263,2006-10-27,48,12:00,139.71043
4812,2006-10-27,48,12:00,119.18416
3002,2006-10-27,49,12:15,147.81706
3127,2006-10-27,49,12:15,153.01532
4262,2006-10-27,49,12:15,142.76747
4263,2006-10-27,49,12:15,142.78079
4812,2006-10-27,49,12:15,120.42067
3002,2006-10-27,50,12:30,151.46523
3127,2006-10-27,50,12:30,153.1914
4262,2006-10-27,50,12:30,147.0243
4263,2006-10-27,50,12:30,147.11595
4812,2006-10-27,50,12:30,123.75395
3002,2006-10-27,51,12:45,151.87889
3127,2006-10-27,51,12:45,152.87708
4262,2006-10-27,51,12:45,153.49327
4263,2006-10-27,51,12:45,148.10753
4812,2006-10-27,51,12:45,124.97051
3002,2006-10-27,52,13:00,155.95386
3127,2006-10-27,52,13:00,160.92076
4262,2006-10-27,52,13:00,156.69629
4263,2006-10-27,52,13:00,150.23952
4812,2006-10-27,52,13:00,128.25986
3002,2006-10-27,53,13:15,161.39626
3127,2006-10-27,53,13:15,160.28542
4262,2006-10-27,53,13:15,163.47868
4263,2006-10-27,53,13:15,158.53145
4812,2006-10-27,53,13:15,128.4026
3002,2006-10-27,54,13:30,162.04057
3127,2006-10-27,54,13:30,161.99355
4262,2006-10-27,54,13:30,166.63286
4263,2006-10-27,54,13:30,158.53763
4812,2006-10-27,54,13:30,132.09991
3002,2006-10-27,55,13:45,165.49448
3127,2006-10-27,55,13:45,162.70604
4262,2006-10-27,55,13:45,172.84825
4263,2006-10-27,55,13:45,162.35905
4812,2006-10-27,55,13:45,135.4687
3002,2006-10-27,56,14:00,169.9893
3127,2006-10-27,56,14:00,167.00774
4262,2006-10-27,56,14:00,176.74236
4263,2006-10-27,56,14:00,167.61678
4812,2006-10-27,56,14:00,139.33043
3002,2006-10-27,57,14:15,174.37912
3127,2006-10-27,57,14:15,172.07512
4262,2006-10-27,57,14:15,180.84987
4263,2006-10-27,57,14:15,169.87553
4812,2006-10-27,57,14:15,144.27827
3002,2006-10-27,58,14:30,176.22023
3127,2006-10-27,58,14:30,175.60909
4262,2006-10-27,58,14:30,184.50703
4263,2006-10-27,58,14:30,173.50899
4812,2006-10-27,58,14:30,151.84962
3002,2006-10-27,59,14:45,175.53877
3127,2006-10-27,59,14:45,176.12878
4262,2006-10-27,59,14:45,184.59886
4263,2006-10-27,59,14:45,174.23933
4812,2006-10-27,59,14:45,157.74397
3002,2006-10-27,60,15:00,179.716
3127,2006-10-27,60,15:00,180.14078
4262,2006-10-27,60,15:00,187.63974
4263,2006-10-27,60,15:00,178.46004
4812,2006-10-27,60,15:00,161.1696
3002,2006-10-27,61,15:15,183.93831
3127,2006-10-27,61,15:15,182.88167
4262,2006-10-27,61,15:15,190.44243
4263,2006-10-27,61,15:15,181.63907
4812,2006-10-27,61,15:15,165.09523
3002,2006-10-27,62,15:30,186.8276
3127,2006-10-27,62,15:30,187.21931
4262,2006-10-27,62,15:30,191.32265
4263,2006-10-27,62,15:30,183.99799
4812,2006-10-27,62,15:30,169.25053
3002,2006-10-27,63,15:45,186.06897
3127,2006-10-27,63,15:45,186.41966
4262,2006-10-27,63,15:45,189.61803
4263,2006-10-27,63,15:45,183.87733
4812,2006-10-27,63,15:45,171.17656
3002,2006-10-27,64,16:00,183.44136
3127,2006-10-27,64,16:00,186.64854
4262,2006-10-27,64,16:00,187.8885
4263,2006-10-27,64,16:00,181.72557
4812,2006-10-27,64,16:00,170.06215
3002,2006-10-27,65,16:15,183.52158
3127,2006-10-27,65,16:15,185.68468
4262,2006-10-27,65,16:15,188.03319
4263,2006-10-27,65,16:15,180.1609
4812,2006-10-27,65,16:15,167.44472
3002,2006-10-27,66,16:30,182.60197
3127,2006-10-27,66,16:30,185.95403
4262,2006-10-27,66,16:30,185.69437
4263,2006-10-27,66,16:30,178.22134
4812,2006-10-27,66,16:30,166.5084
3002,2006-10-27,67,16:45,181.55421
3127,2006-10-27,67,16:45,183.83038
4262,2006-10-27,67,16:45,190.61641
4263,2006-10-27,67,16:45,175.13618
4812,2006-10-27,67,16:45,165.86848
3002,2006-10-27,68,17:00,178.34077
