SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3002,2006-10-28,49,12:15,138.00267
3127,2006-10-28,49,12:15,146.81532
4262,2006-10-28,49,12:15,122.87887
4263,2006-10-28,49,12:15,131.21684
4812,2006-10-28,49,12:15,99.92828
3002,2006-10-28,50,12:30,140.46016
3127,2006-10-28,50,12:30,148.3439
4262,2006-10-28,50,12:30,126.20425
4263,2006-10-28,50,12:30,134.27644
4812,2006-10-28,50,12:30,101.40562
3002,2006-10-28,51,12:45,141.52373
3127,2006-10-28,51,12:45,148.65863
4262,2006-10-28,51,12:45,130.17683
4263,2006-10-28,51,12:45,135.70183
4812,2006-10-28,51,12:45,102.54534
3002,2006-10-28,52,13:00,141.9362
3127,2006-10-28,52,13:00,148.00447
4262,2006-10-28,52,13:00,131.95456
4263,2006-10-28,52,13:00,136.1523
4812,2006-10-28,52,13:00,103.11518
3002,2006-10-28,53,13:15,140.88043
3127,2006-10-28,53,13:15,146.03932
4262,2006-10-28,53,13:15,134.82858
4263,2006-10-28,53,13:15,136.15771
4812,2006-10-28,53,13:15,102.47538
3002,2006-10-28,54,13:30,140.03062
3127,2006-10-28,54,13:30,144.34587
4262,2006-10-28,54,13:30,134.82712
4263,2006-10-28,54,13:30,134.96486
4812,2006-10-28,54,13:30,101.960175
3002,2006-10-28,55,13:45,139.51959
3127,2006-10-28,55,13:45,142.305
4262,2006-10-28,55,13:45,135.06168
4263,2006-10-28,55,13:45,133.82567
4812,2006-10-28,55,13:45,101.2218
3002,2006-10-28,56,14:00,138.1226
3127,2006-10-28,56,14:00,141.04668
4262,2006-10-28,56,14:00,134.27083
4263,2006-10-28,56,14:00,131.70343
4812,2006-10-28,56,14:00,100.25332
3002,2006-10-28,57,14:15,136.81468
3127,2006-10-28,57,14:15,139.52187
4262,2006-10-28,57,14:15,134.79494
4263,2006-10-28,57,14:15,129.51436
4812,2006-10-28,57,14:15,98.92008
3002,2006-10-28,58,14:30,135.76616
3127,2006-10-28,58,14:30,139.34995
4262,2006-10-28,58,14:30,135.82405
4263,2006-10-28,58,14:30,128.63164
4812,2006-10-28,58,14:30,98.97648
3002,2006-10-28,59,14:45,134.0511
3127,2006-10-28,59,14:45,138.53764
4262,2006-10-28,59,14:45,134.57982
4263,2006-10-28,59,14:45,127.09052
4812,2006-10-28,59,14:45,99.14365
3002,2006-10-28,60,15:00,133.60803
3127,2006-10-28,60,15:00,138.48796
4262,2006-10-28,60,15:00,135.93376
4263,2006-10-28,60,15:00,126.1951
4812,2006-10-28,60,15:00,99.554115
3002,2006-10-28,61,15:15,135.27193
3127,2006-10-28,61,15:15,139.1596
4262,2006-10-28,61,15:15,139.50261
4263,2006-10-28,61,15:15,127.26797
4812,2006-10-28,61,15:15,100.54123
3002,2006-10-28,62,15:30,137.0659
3127,2006-10-28,62,15:30,140.66148
4262,2006-10-28,62,15:30,142.29414
4263,2006-10-28,62,15:30,128.13177
4812,2006-10-28,62,15:30,101.55572
3002,2006-10-28,63,15:45,137.2086
3127,2006-10-28,63,15:45,140.18608
4262,2006-10-28,63,15:45,142.36897
4263,2006-10-28,63,15:45,128.04607
4812,2006-10-28,63,15:45,102.60415
3002,2006-10-28,64,16:00,135.52971
3127,2006-10-28,64,16:00,139.68614
4262,2006-10-28,64,16:00,141.1798
4263,2006-10-28,64,16:00,126.448204
4812,2006-10-28,64,16:00,102.56481
3002,2006-10-28,65,16:15,134.36626
3127,2006-10-28,65,16:15,138.8835
4262,2006-10-28,65,16:15,141.66249
4263,2006-10-28,65,16:15,125.069855
4812,2006-10-28,65,16:15,102.23217
3002,2006-10-28,66,16:30,132.95537
3127,2006-10-28,66,16:30,137.8615
4262,2006-10-28,66,16:30,141.9052
4263,2006-10-28,66,16:30,123.245186
4812,2006-10-28,66,16:30,101.78089
3002,2006-10-28,67,16:45,133.10133
3127,2006-10-28,67,16:45,137.0515
4262,2006-10-28,67,16:45,146.01399
4263,2006-10-28,67,16:45,121.98759
4812,2006-10-28,67,16:45,101.86443
3002,2006-10-28,68,17:00,131.7839
3127,2006-10-28,68,17:00,135.8727
4262,2006-10-28,68,17:00,148.52309
4263,2006-10-28,68,17:00,120.77743
4812,2006-10-28,68,17:00,101.61174
3002,2006-10-28,69,17:15,130.96913
3127,2006-10-28,69,17:15,135.3136
4262,2006-10-28,69,17:15,155.128
4263,2006-10-28,69,17:15,120.034584
4812,2006-10-28,69,17:15,101.58069
3002,2006-10-28,70,17:30,130.2354
3127,2006-10-28,70,17:30,137.09538
4262,2006-10-28,70,17:30,163.15721
4263,2006-10-28,70,17:30,119.81162
4812,2006-10-28,70,17:30,103.86324
3002,2006-10-28,71,17:45,128.80434
3127,2006-10-28,71,17:45,135.4937
4262,2006-10-28,71,17:45,163.12349
4263,2006-10-28,71,17:45,119.08218
4812,2006-10-28,71,17:45,104.810104
3002,2006-10-28,72,18:00,127.409645
3127,2006-10-28,72,18:00,131.88551
4262,2006-10-28,72,18:00,163.7769
4263,2006-10-28,72,18:00,117.79449
4812,2006-10-28,72,18:00,104.57806
3002,2006-10-28,73,18:15,125.55543
3127,2006-10-28,73,18:15,127.67646
4262,2006-10-28,73,18:15,159.60587
4263,2006-10-28,73,18:15,115.512566
4812,2006-10-28,73,18:15,103.03337
3002,2006-10-28,74,18:30,123.06284
3127,2006-10-28,74,18:30,122.399574
4262,2006-10-28,74,18:30,153.38855
4263,2006-10-28,74,18:30,112.758415
4812,2006-10-28,74,18:30,99.93712
3002,2006-10-28,75,18:45,118.225136
3127,2006-10-28,75,18:45,115.231285
4262,2006-10-28,75,18:45,139.21172
4263,2006-10-28,75,18:45,108.805595
4812,2006-10-28,75,18:45,95.32722
3002,2006-10-28,76,19:00,112.11387
3127,2006-10-28,76,19:00,109.02919
4262,2006-10-28,76,19:00,124.370415
4263,2006-10-28,76,19:00,104.09319
4812,2006-10-28,76,19:00,90.83278
3002,2006-10-28,77,19:15,104.790276
3127,2006-10-28,77,19:15,102.41036
4262,2006-10-28,77,19:15,111.27802
4263,2006-10-28,77,19:15,98.6912
4812,2006-10-28,77,19:15,86.955734
3002,2006-10-28,78,19:30,98.60492
3127,2006-10-28,78,19:30,97.26683
4262,2006-10-28,78,19:30,101.4755
4263,2006-10-28,78,19:30,93.914406
4812,2006-10-28,78,19:30,83.17374
3002,2006-10-28,79,19:45,92.7992
3127,2006-10-28,79,19:45,92.36452
4262,2006-10-28,79,19:45,95.88014
4263,2006-10-28,79,19:45,90.2234
4812,2006-10-28,79,19:45,79.50086
3002,2006-10-28,80,20:00,89.05694
3127,2006-10-28,80,20:00,89.32025
4262,2006-10-28,80,20:00,91.548874
4263,2006-10-28,80,20:00,87.19779
4812,2006-10-28,80,20:00,76.74886
3002,2006-10-28,81,20:15,86.61561
3127,2006-10-28,81,20:15,87.20984
4262,2006-10-28,81,20:15,90.81512
4263,2006-10-28,81,20:15,84.732544
4812,2006-10-28,81,20:15,74.8358
3002,2006-10-28,82,20:30,84.85605
3127,2006-10-28,82,20:30,85.56629
4262,2006-10-28,82,20:30,90.611145
4263,2006-10-28,82,20:30,82.75317
4812,2006-10-28,82,20:30,73.45573
3002,2006-10-28,83,20:45,83.6493
3127,2006-10-28,83,20:45,84.30748
4262,2006-10-28,83,20:45,90.39287
4263,2006-10-28,83,20:45,81.18282
4812,2006-10-28,83,20:45,72.079384
3002,2006-10-28,84,21:00,82.759476
3127,2006-10-28,84,21:00,83.58084
4262,2006-10-28,84,21:00,90.091515
4263,2006-10-28,84,21:00,79.75857
4812,2006-10-28,84,21:00,71.0948
3002,2006-10-28,85,21:15,81.95342
3127,2006-10-28,85,21:15,82.94695
4262,2006-10-28,85,21:15,90.06605
4263,2006-10-28,85,21:15,78.682526
4812,2006-10-28,85,21:15,70.262794
3002,2006-10-28,86,21:30,81.14617
3127,2006-10-28,86,21:30,81.88659
4262,2006-10-28,86,21:30,89.75715
4263,2006-10-28,86,21:30,77.4808
4812,2006-10-28,86,21:30,69.22465
3002,2006-10-28,87,21:45,79.58074
3127,2006-10-28,87,21:45,80.14204
4262,2006-10-28,87,21:45,89.02864
4263,2006-10-28,87,21:45,75.689804
4812,2006-10-28,87,21:45,68.05554
3002,2006-10-28,88,22:00,77.64729
3127,2006-10-28,88,22:00,77.92001
4262,2006-10-28,88,22:00,88.151405
4263,2006-10-28,88,22:00,73.665825
4812,2006-10-28,88,22:00,67.0962
3002,2006-10-28,89,22:15,75.22361
3127,2006-10-28,89,22:15,75.26827
4262,2006-10-28,89,22:15,87.14292
4263,2006-10-28,89,22:15,71.61248
4812,2006-10-28,89,22:15,66.01964
3002,2006-10-28,90,22:30,72.53807
3127,2006-10-28,90,22:30,72.16249
4262,2006-10-28,90,22:30,85.82198
4263,2006-10-28,90,22:30,69.48614
4812,2006-10-28,90,22:30,64.81091
3002,2006-10-28,91,22:45,69.97815
3127,2006-10-28,91,22:45,69.775215
4262,2006-10-28,91,22:45,83.63503
4263,2006-10-28,91,22:45,67.80018
4812,2006-10-28,91,22:45,63.34148
3002,2006-10-28,92,23:00,68.050476
3127,2006-10-28,92,23:00,67.67406
4262,2006-10-28,92,23:00,80.205864
4263,2006-10-28,92,23:00,66.20644
4812,2006-10-28,92,23:00,61.473553
3002,2006-10-28,93,23:15,66.31122
3127,2006-10-28,93,23:15,65.70466
4262,2006-10-28,93,23:15,76.99091
4263,2006-10-28,93,23:15,64.34864
4812,2006-10-28,93,23:15,59.17454
3002,2006-10-28,94,23:30,64.17116
3127,2006-10-28,94,23:30,63.14676
4262,2006-10-28,94,23:30,73.34085
4263,2006-10-28,94,23:30,61.98398
4812,2006-10-28,94,23:30,56.64879
3002,2006-10-28,95,23:45,61.46842
3127,2006-10-28,95,23:45,59.88171
4262,2006-10-28,95,23:45,70.05777
4263,2006-10-28,95,23:45,59.10775
4812,2006-10-28,95,23:45,53.793995
970,2006-11-01,0,00:00,20.903276
2000,2006-11-01,0,00:00,54.167446
2200,2006-11-01,0,00:00,12.81382
2820,2006-11-01,0,00:00,2.4831312
2825,2006-11-01,0,00:00,40.34226
2827,2006-11-01,0,00:00,28.866438
2846,2006-11-01,0,00:00,12.763837
3001,2006-11-01,0,00:00,57.17876
3002,2006-11-01,0,00:00,37.3595
3120,2006-11-01,0,00:00,50.002117
3122,2006-11-01,0,00:00,7.3286915
3126,2006-11-01,0,00:00,46.56979
3127,2006-11-01,0,00:00,19.35282
3180,2006-11-01,0,00:00,12.75694
3662,2006-11-01,0,00:00,36.213375
3682,2006-11-01,0,00:00,12.915061
3685,2006-11-01,0,00:00,39.397617
3804,2006-11-01,0,00:00,12.928485
3812,2006-11-01,0,00:00,12.903903
4030,2006-11-01,0,00:00,18.117186
4032,2006-11-01,0,00:00,22.383505
4034,2006-11-01,0,00:00,29.995499
4035,2006-11-01,0,00:00,30.447847
4040,2006-11-01,0,00:00,1.5866762
4043,2006-11-01,0,00:00,48.43295
4051,2006-11-01,0,00:00,12.614349
4057,2006-11-01,0,00:00,12.800227
4063,2006-11-01,0,00:00,12.829515
4262,2006-11-01,0,00:00,67.25592
4263,2006-11-01,0,00:00,34.99929
4264,2006-11-01,0,00:00,44.660843
4266,2006-11-01,0,00:00,26.66485
4270,2006-11-01,0,00:00,40.78874
4272,2006-11-01,0,00:00,16.063957
4273,2006-11-01,0,00:00,22.440485
4321,2006-11-01,0,00:00,2.098065
4324,2006-11-01,0,00:00,7.2800612
4335,2006-11-01,0,00:00,38.977264
4812,2006-11-01,0,00:00,33.145466
4821,2006-11-01,0,00:00,20.205168
970,2006-11-01,1,00:15,13.169422
2000,2006-11-01,1,00:15,37.539257
2200,2006-11-01,1,00:15,12.735762
2820,2006-11-01,1,00:15,13.08046
2825,2006-11-01,1,00:15,5.0038033
2827,2006-11-01,1,00:15,13.1077175
2846,2006-11-01,1,00:15,12.686218
3001,2006-11-01,1,00:15,48.938694
3002,2006-11-01,1,00:15,7.765692
3120,2006-11-01,1,00:15,43.042034
3122,2006-11-01,1,00:15,13.0029335
3126,2006-11-01,1,00:15,28.280416
3127,2006-11-01,1,00:15,13.044111
3180,2006-11-01,1,00:15,12.689237
3662,2006-11-01,1,00:15,5.4163895
3682,2006-11-01,1,00:15,12.806652
3685,2006-11-01,1,00:15,13.077918
3804,2006-11-01,1,00:15,12.823651
3812,2006-11-01,1,00:15,12.807826
4030,2006-11-01,1,00:15,12.809876
4032,2006-11-01,1,00:15,12.940429
4034,2006-11-01,1,00:15,1.8391048
4035,2006-11-01,1,00:15,1.1992592
4040,2006-11-01,1,00:15,12.676883
4043,2006-11-01,1,00:15,34.55999
4051,2006-11-01,1,00:15,12.601022
4057,2006-11-01,1,00:15,12.718987
4063,2006-11-01,1,00:15,12.758982
4262,2006-11-01,1,00:15,59.34499
4263,2006-11-01,1,00:15,7.0405993
4264,2006-11-01,1,00:15,28.837223
4266,2006-11-01,1,00:15,3.70472
4270,2006-11-01,1,00:15,27.860529
4272,2006-11-01,1,00:15,2.8324645
4273,2006-11-01,1,00:15,2.0448163
4321,2006-11-01,1,00:15,12.667365
4324,2006-11-01,1,00:15,12.726666
4335,2006-11-01,1,00:15,22.414398
4812,2006-11-01,1,00:15,20.445213
4821,2006-11-01,1,00:15,1.5443671
970,2006-11-01,2,00:30,13.08589
2000,2006-11-01,2,00:30,1.7726047
2200,2006-11-01,2,00:30,12.6708145
2820,2006-11-01,2,00:30,12.983895
2825,2006-11-01,2,00:30,13.102895
2827,2006-11-01,2,00:30,13.014775
2846,2006-11-01,2,00:30,12.625293
3001,2006-11-01,2,00:30,29.136522
3002,2006-11-01,2,00:30,12.978554
3120,2006-11-01,2,00:30,29.55387
3122,2006-11-01,2,00:30,12.902866
3126,2006-11-01,2,00:30,1.95571
3127,2006-11-01,2,00:30,12.9532795
3180,2006-11-01,2,00:30,12.637323
3662,2006-11-01,2,00:30,12.855751
3682,2006-11-01,2,00:30,12.707025
3685,2006-11-01,2,00:30,12.995382
3804,2006-11-01,2,00:30,12.728904
3812,2006-11-01,2,00:30,12.713983
4030,2006-11-01,2,00:30,12.740125
4032,2006-11-01,2,00:30,12.852985
4034,2006-11-01,2,00:30,12.898711
4035,2006-11-01,2,00:30,12.87492
4040,2006-11-01,2,00:30,12.641178
4043,2006-11-01,2,00:30,8.468471
4051,2006-11-01,2,00:30,12.591751
4057,2006-11-01,2,00:30,12.654539
4063,2006-11-01,2,00:30,12.69607
4262,2006-11-01,2,00:30,51.848324
4263,2006-11-01,2,00:30,12.919052
4264,2006-11-01,2,00:30,0.9159062
4266,2006-11-01,2,00:30,12.902841
4270,2006-11-01,2,00:30,15.598677
4272,2006-11-01,2,00:30,12.709687
4273,2006-11-01,2,00:30,12.785778
4321,2006-11-01,2,00:30,12.625426
4324,2006-11-01,2,00:30,12.677638
4335,2006-11-01,2,00:30,1.6558123
4812,2006-11-01,2,00:30,1.0351617
4821,2006-11-01,2,00:30,12.686768
970,2006-11-01,3,00:45,12.994541
2000,2006-11-01,3,00:45,13.110603
2200,2006-11-01,3,00:45,12.621457
2820,2006-11-01,3,00:45,12.872442
2825,2006-11-01,3,00:45,13.005845
2827,2006-11-01,3,00:45,12.908794
2846,2006-11-01,3,00:45,12.585305
3001,2006-11-01,3,00:45,1.6332513
3002,2006-11-01,3,00:45,12.880777
3120,2006-11-01,3,00:45,3.911571
3122,2006-11-01,3,00:45,12.804792
3126,2006-11-01,3,00:45,13.009128
3127,2006-11-01,3,00:45,12.85766
3180,2006-11-01,3,00:45,12.601388
3662,2006-11-01,3,00:45,12.7698765
3682,2006-11-01,3,00:45,12.635713
3685,2006-11-01,3,00:45,12.912381
3804,2006-11-01,3,00:45,12.649749
3812,2006-11-01,3,00:45,12.647877
4030,2006-11-01,3,00:45,12.686754
4032,2006-11-01,3,00:45,12.7652445
4034,2006-11-01,3,00:45,12.811689
4035,2006-11-01,3,00:45,12.791485
4040,2006-11-01,3,00:45,12.616116
4043,2006-11-01,3,00:45,12.964542
4051,2006-11-01,3,00:45,12.5907135
4057,2006-11-01,3,00:45,12.605197
4063,2006-11-01,3,00:45,12.645665
4262,2006-11-01,3,00:45,46.536587
4263,2006-11-01,3,00:45,12.830176
4264,2006-11-01,3,00:45,12.843525
4266,2006-11-01,3,00:45,12.813507
4270,2006-11-01,3,00:45,2.5334213
4272,2006-11-01,3,00:45,12.657335
4273,2006-11-01,3,00:45,12.701302
4321,2006-11-01,3,00:45,12.59482
4324,2006-11-01,3,00:45,12.639332
4335,2006-11-01,3,00:45,12.893412
4812,2006-11-01,3,00:45,12.715266
4821,2006-11-01,3,00:45,12.644073
970,2006-11-01,4,01:00,12.894813
2000,2006-11-01,4,01:00,13.024395
2200,2006-11-01,4,01:00,12.588201
2820,2006-11-01,4,01:00,12.768171
2825,2006-11-01,4,01:00,12.901348
2827,2006-11-01,4,01:00,12.804261
2846,2006-11-01,4,01:00,12.56467
3001,2006-11-01,4,01:00,12.914707
3002,2006-11-01,4,01:00,12.783713
3120,2006-11-01,4,01:00,12.789509
3122,2006-11-01,4,01:00,12.721864
3126,2006-11-01,4,01:00,12.927263
3127,2006-11-01,4,01:00,12.76669
3180,2006-11-01,4,01:00,12.578112
3662,2006-11-01,4,01:00,12.699253
3682,2006-11-01,4,01:00,12.592013
3685,2006-11-01,4,01:00,12.8273945
3804,2006-11-01,4,01:00,12.59803
3812,2006-11-01,4,01:00,12.608255
4030,2006-11-01,4,01:00,12.650405
4032,2006-11-01,4,01:00,12.695083
4034,2006-11-01,4,01:00,12.736888
4035,2006-11-01,4,01:00,12.72042
4040,2006-11-01,4,01:00,12.599003
4043,2006-11-01,4,01:00,12.874275
4051,2006-11-01,4,01:00,12.595585
4057,2006-11-01,4,01:00,12.572311
4063,2006-11-01,4,01:00,12.608398
4262,2006-11-01,4,01:00,32.688232
4263,2006-11-01,4,01:00,12.749025
4264,2006-11-01,4,01:00,12.786129
4266,2006-11-01,4,01:00,12.735556
4270,2006-11-01,4,01:00,12.72339
4272,2006-11-01,4,01:00,12.62087
4273,2006-11-01,4,01:00,12.64192
4321,2006-11-01,4,01:00,12.575289
4324,2006-11-01,4,01:00,12.608084
4335,2006-11-01,4,01:00,12.805798
4812,2006-11-01,4,01:00,12.661861
4821,2006-11-01,4,01:00,12.614881
970,2006-11-01,5,01:15,12.803187
2000,2006-11-01,5,01:15,12.937621
2200,2006-11-01,5,01:15,12.564746
2820,2006-11-01,5,01:15,12.693734
2825,2006-11-01,5,01:15,12.81452
2827,2006-11-01,5,01:15,12.720872
2846,2006-11-01,5,01:15,12.552105
3001,2006-11-01,5,01:15,12.84371
3002,2006-11-01,5,01:15,12.707998
3120,2006-11-01,5,01:15,12.736299
3122,2006-11-01,5,01:15,12.656266
3126,2006-11-01,5,01:15,12.848266
3127,2006-11-01,5,01:15,12.693667
3180,2006-11-01,5,01:15,12.56462
3662,2006-11-01,5,01:15,12.64745
3682,2006-11-01,5,01:15,12.56901
3685,2006-11-01,5,01:15,12.755732
3804,2006-11-01,5,01:15,12.567366
3812,2006-11-01,5,01:15,12.575518
4030,2006-11-01,5,01:15,12.621351
4032,2006-11-01,5,01:15,12.644794
4034,2006-11-01,5,01:15,12.680874
4035,2006-11-01,5,01:15,12.6678705
4040,2006-11-01,5,01:15,12.585351
4043,2006-11-01,5,01:15,12.787442
4051,2006-11-01,5,01:15,12.609828
4057,2006-11-01,5,01:15,12.558523
4063,2006-11-01,5,01:15,12.582419
4262,2006-11-01,5,01:15,9.711838
4263,2006-11-01,5,01:15,12.686927
4264,2006-11-01,5,01:15,12.734399
4266,2006-11-01,5,01:15,12.672228
4270,2006-11-01,5,01:15,12.678942
4272,2006-11-01,5,01:15,12.593233
4273,2006-11-01,5,01:15,12.608749
4321,2006-11-01,5,01:15,12.567888
4324,2006-11-01,5,01:15,12.586562
4335,2006-11-01,5,01:15,12.725376
4812,2006-11-01,5,01:15,12.62614
4821,2006-11-01,5,01:15,12.595566
970,2006-11-01,6,01:30,12.725268
2000,2006-11-01,6,01:30,12.855736
2200,2006-11-01,6,01:30,12.553326
2820,2006-11-01,6,01:30,12.641264
2825,2006-11-01,6,01:30,12.75348
2827,2006-11-01,6,01:30,12.663308
2846,2006-11-01,6,01:30,12.554227
3001,2006-11-01,6,01:30,12.771857
3002,2006-11-01,6,01:30,12.65429
3120,2006-11-01,6,01:30,12.694315
3122,2006-11-01,6,01:30,12.609271
3126,2006-11-01,6,01:30,12.775209
3127,2006-11-01,6,01:30,12.642475
3180,2006-11-01,6,01:30,12.5580225
3662,2006-11-01,6,01:30,12.6132345
3682,2006-11-01,6,01:30,12.562302
3685,2006-11-01,6,01:30,12.702014
3804,2006-11-01,6,01:30,12.557767
3812,2006-11-01,6,01:30,12.550622
4030,2006-11-01,6,01:30,12.604407
4032,2006-11-01,6,01:30,12.610927
4034,2006-11-01,6,01:30,12.641533
4035,2006-11-01,6,01:30,12.632868
4040,2006-11-01,6,01:30,12.579907
4043,2006-11-01,6,01:30,12.717709
4051,2006-11-01,6,01:30,12.628889
4057,2006-11-01,6,01:30,12.552537
4063,2006-11-01,6,01:30,12.56943
4262,2006-11-01,6,01:30,12.892094
4263,2006-11-01,6,01:30,12.641393
4264,2006-11-01,6,01:30,12.692029
4266,2006-11-01,6,01:30,12.627064
4270,2006-11-01,6,01:30,12.646477
4272,2006-11-01,6,01:30,12.576747
4273,2006-11-01,6,01:30,12.587836
4321,2006-11-01,6,01:30,12.56878
4324,2006-11-01,6,01:30,12.574711
4335,2006-11-01,6,01:30,12.662075
4812,2006-11-01,6,01:30,12.606356
4821,2006-11-01,6,01:30,12.583571
970,2006-11-01,7,01:45,12.671632
2000,2006-11-01,7,01:45,12.791079
2200,2006-11-01,7,01:45,12.543618
2820,2006-11-01,7,01:45,12.606434
2825,2006-11-01,7,01:45,12.709456
2827,2006-11-01,7,01:45,12.6253805
2846,2006-11-01,7,01:45,12.551834
3001,2006-11-01,7,01:45,12.709805
3002,2006-11-01,7,01:45,12.617046
3120,2006-11-01,7,01:45,12.663654
3122,2006-11-01,7,01:45,12.582611
3126,2006-11-01,7,01:45,12.718839
3127,2006-11-01,7,01:45,12.60881
3180,2006-11-01,7,01:45,12.554734
3662,2006-11-01,7,01:45,12.5902605
3682,2006-11-01,7,01:45,12.5599575
3685,2006-11-01,7,01:45,12.662655
3804,2006-11-01,7,01:45,12.556198
3812,2006-11-01,7,01:45,12.53797
4030,2006-11-01,7,01:45,12.58437
4032,2006-11-01,7,01:45,12.588934
4034,2006-11-01,7,01:45,12.613688
4035,2006-11-01,7,01:45,12.607572
4040,2006-11-01,7,01:45,12.57761
4043,2006-11-01,7,01:45,12.669945
4051,2006-11-01,7,01:45,12.641761
4057,2006-11-01,7,01:45,12.547389
4063,2006-11-01,7,01:45,12.557491
4262,2006-11-01,7,01:45,12.837003
4263,2006-11-01,7,01:45,12.610224
4264,2006-11-01,7,01:45,12.656413
4266,2006-11-01,7,01:45,12.597346
4270,2006-11-01,7,01:45,12.6208725
4272,2006-11-01,7,01:45,12.56789
4273,2006-11-01,7,01:45,12.573452
4321,2006-11-01,7,01:45,12.570595
4324,2006-11-01,7,01:45,12.566033
4335,2006-11-01,7,01:45,12.612515
4812,2006-11-01,7,01:45,12.591668
4821,2006-11-01,7,01:45,12.571097
970,2006-11-01,8,02:00,12.631559
2000,2006-11-01,8,02:00,12.739172
2200,2006-11-01,8,02:00,12.540172
2820,2006-11-01,8,02:00,12.583983
2825,2006-11-01,8,02:00,12.672597
2827,2006-11-01,8,02:00,12.600929
2846,2006-11-01,8,02:00,12.556088
3001,2006-11-01,8,02:00,12.669982
3002,2006-11-01,8,02:00,12.590259
3120,2006-11-01,8,02:00,12.638219
3122,2006-11-01,8,02:00,12.562206
3126,2006-11-01,8,02:00,12.673426
3127,2006-11-01,8,02:00,12.58296
3180,2006-11-01,8,02:00,12.551946
3662,2006-11-01,8,02:00,12.573169
3682,2006-11-01,8,02:00,12.559061
3685,2006-11-01,8,02:00,12.630945
3804,2006-11-01,8,02:00,12.5558605
3812,2006-11-01,8,02:00,12.543686
4030,2006-11-01,8,02:00,12.571178
4032,2006-11-01,8,02:00,12.570903
4034,2006-11-01,8,02:00,12.589843
4035,2006-11-01,8,02:00,12.585313
4040,2006-11-01,8,02:00,12.574323
4043,2006-11-01,8,02:00,12.637499
4051,2006-11-01,8,02:00,12.66578
4057,2006-11-01,8,02:00,12.547079
4063,2006-11-01,8,02:00,12.547231
4262,2006-11-01,8,02:00,12.788383
4263,2006-11-01,8,02:00,12.585124
4264,2006-11-01,8,02:00,12.625571
4266,2006-11-01,8,02:00,12.576705
4270,2006-11-01,8,02:00,12.602719
4272,2006-11-01,8,02:00,12.562629
4273,2006-11-01,8,02:00,12.564895
4321,2006-11-01,8,02:00,12.575218
4324,2006-11-01,8,02:00,12.557503
4335,2006-11-01,8,02:00,12.575108
4812,2006-11-01,8,02:00,12.580176
4821,2006-11-01,8,02:00,12.562937
970,2006-11-01,9,02:15,12.597769
2000,2006-11-01,9,02:15,12.694706
2200,2006-11-01,9,02:15,12.5395
2820,2006-11-01,9,02:15,12.566281
2825,2006-11-01,9,02:15,12.636169
2827,2006-11-01,9,02:15,12.580694
2846,2006-11-01,9,02:15,12.558443
3001,2006-11-01,9,02:15,12.636749
3002,2006-11-01,9,02:15,12.567894
3120,2006-11-01,9,02:15,12.617034
3122,2006-11-01,9,02:15,12.5491905
3126,2006-11-01,9,02:15,12.635839
3127,2006-11-01,9,02:15,12.564202
3180,2006-11-01,9,02:15,12.556125
3662,2006-11-01,9,02:15,12.559445
3682,2006-11-01,9,02:15,12.557882
3685,2006-11-01,9,02:15,12.6038065
3804,2006-11-01,9,02:15,12.557023
3812,2006-11-01,9,02:15,12.542199
4030,2006-11-01,9,02:15,12.553809
4032,2006-11-01,9,02:15,12.556199
4034,2006-11-01,9,02:15,12.569428
4035,2006-11-01,9,02:15,12.56671
4040,2006-11-01,9,02:15,12.573129
4043,2006-11-01,9,02:15,12.612973
4051,2006-11-01,9,02:15,12.686639
4057,2006-11-01,9,02:15,12.5514965
4063,2006-11-01,9,02:15,12.541649
4262,2006-11-01,9,02:15,12.742082
4263,2006-11-01,9,02:15,12.568517
4264,2006-11-01,9,02:15,12.598421
4266,2006-11-01,9,02:15,12.560994
4270,2006-11-01,9,02:15,12.584385
4272,2006-11-01,9,02:15,12.559067
4273,2006-11-01,9,02:15,12.55912
4321,2006-11-01,9,02:15,12.58053
4324,2006-11-01,9,02:15,12.552414
4335,2006-11-01,9,02:15,12.55188
4812,2006-11-01,9,02:15,12.570529
4821,2006-11-01,9,02:15,12.553523
970,2006-11-01,10,02:30,12.571162
2000,2006-11-01,10,02:30,12.6553335
2200,2006-11-01,10,02:30,12.542685
2820,2006-11-01,10,02:30,12.546213
2825,2006-11-01,10,02:30,12.602448
2827,2006-11-01,10,02:30,12.566742
2846,2006-11-01,10,02:30,12.567403
3001,2006-11-01,10,02:30,12.607827
3002,2006-11-01,10,02:30,12.553614
3120,2006-11-01,10,02:30,12.598461
3122,2006-11-01,10,02:30,12.541968
3126,2006-11-01,10,02:30,12.603994
3127,2006-11-01,10,02:30,12.543688
3180,2006-11-01,10,02:30,12.562946
3662,2006-11-01,10,02:30,12.5536785
3682,2006-11-01,10,02:30,12.558118
3685,2006-11-01,10,02:30,12.579184
3804,2006-11-01,10,02:30,12.556206
3812,2006-11-01,10,02:30,12.53168
4030,2006-11-01,10,02:30,12.5441475
4032,2006-11-01,10,02:30,12.545384
4034,2006-11-01,10,02:30,12.5545845
4035,2006-11-01,10,02:30,12.552239
4040,2006-11-01,10,02:30,12.575153
4043,2006-11-01,10,02:30,12.59485
4051,2006-11-01,10,02:30,12.709343
4057,2006-11-01,10,02:30,12.555538
4063,2006-11-01,10,02:30,12.535889
