SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4812,2006-10-26,11,02:45,11.813382
3002,2006-10-26,12,03:00,11.787789
3127,2006-10-26,12,03:00,11.79521
4262,2006-10-26,12,03:00,11.756213
4263,2006-10-26,12,03:00,11.80252
4812,2006-10-26,12,03:00,11.834014
3002,2006-10-26,13,03:15,11.814868
3127,2006-10-26,13,03:15,11.822346
4262,2006-10-26,13,03:15,11.751498
4263,2006-10-26,13,03:15,11.827437
4812,2006-10-26,13,03:15,11.856237
3002,2006-10-26,14,03:30,11.841918
3127,2006-10-26,14,03:30,11.847527
4262,2006-10-26,14,03:30,11.762328
4263,2006-10-26,14,03:30,11.851835
4812,2006-10-26,14,03:30,11.879388
3002,2006-10-26,15,03:45,11.8675585
3127,2006-10-26,15,03:45,11.871379
4262,2006-10-26,15,03:45,11.790559
4263,2006-10-26,15,03:45,11.875622
4812,2006-10-26,15,03:45,11.9029665
3002,2006-10-26,16,04:00,11.89222
3127,2006-10-26,16,04:00,11.894206
4262,2006-10-26,16,04:00,11.832721
4263,2006-10-26,16,04:00,11.898526
4812,2006-10-26,16,04:00,11.925183
3002,2006-10-26,17,04:15,11.915562
3127,2006-10-26,17,04:15,11.916272
4262,2006-10-26,17,04:15,11.880574
4263,2006-10-26,17,04:15,11.920615
4812,2006-10-26,17,04:15,11.947089
3002,2006-10-26,18,04:30,11.938159
3127,2006-10-26,18,04:30,11.938096
4262,2006-10-26,18,04:30,11.928298
4263,2006-10-26,18,04:30,11.941854
4812,2006-10-26,18,04:30,11.967526
3002,2006-10-26,19,04:45,11.960174
3127,2006-10-26,19,04:45,11.959293
4262,2006-10-26,19,04:45,11.97051
4263,2006-10-26,19,04:45,11.96301
4812,2006-10-26,19,04:45,11.986505
3002,2006-10-26,20,05:00,11.984051
3127,2006-10-26,20,05:00,11.983047
4262,2006-10-26,20,05:00,12.010114
4263,2006-10-26,20,05:00,11.985528
4812,2006-10-26,20,05:00,12.005397
3002,2006-10-26,21,05:15,12.008818
3127,2006-10-26,21,05:15,12.009841
4262,2006-10-26,21,05:15,12.047315
4263,2006-10-26,21,05:15,12.010139
4812,2006-10-26,21,05:15,12.024596
3002,2006-10-26,22,05:30,12.051312
3127,2006-10-26,22,05:30,12.051469
4262,2006-10-26,22,05:30,12.085755
4263,2006-10-26,22,05:30,12.047685
4812,2006-10-26,22,05:30,12.049937
3002,2006-10-26,23,05:45,12.17123
3127,2006-10-26,23,05:45,12.160829
4262,2006-10-26,23,05:45,12.145755
4263,2006-10-26,23,05:45,12.168189
4812,2006-10-26,23,05:45,12.116115
3002,2006-10-26,24,06:00,13.7168665
3127,2006-10-26,24,06:00,13.7314005
4262,2006-10-26,24,06:00,13.2304125
4263,2006-10-26,24,06:00,13.7123785
4812,2006-10-26,24,06:00,13.381457
3002,2006-10-26,25,06:15,23.079624
3127,2006-10-26,25,06:15,21.105616
4262,2006-10-26,25,06:15,13.782254
4263,2006-10-26,25,06:15,23.745142
4812,2006-10-26,25,06:15,17.292898
3002,2006-10-26,26,06:30,42.116356
3127,2006-10-26,26,06:30,42.41079
4262,2006-10-26,26,06:30,21.571543
4263,2006-10-26,26,06:30,42.019035
4812,2006-10-26,26,06:30,32.76346
3002,2006-10-26,27,06:45,69.04214
3127,2006-10-26,27,06:45,70.16804
4262,2006-10-26,27,06:45,37.542892
4263,2006-10-26,27,06:45,67.06431
4812,2006-10-26,27,06:45,51.997707
3002,2006-10-26,28,07:00,108.11849
3127,2006-10-26,28,07:00,111.966286
4262,2006-10-26,28,07:00,56.920757
4263,2006-10-26,28,07:00,103.69478
4812,2006-10-26,28,07:00,75.45513
3002,2006-10-26,29,07:15,149.33232
3127,2006-10-26,29,07:15,159.5054
4262,2006-10-26,29,07:15,79.03877
4263,2006-10-26,29,07:15,144.48734
4812,2006-10-26,29,07:15,104.08512
3002,2006-10-26,30,07:30,188.69102
3127,2006-10-26,30,07:30,209.12303
4262,2006-10-26,30,07:30,106.87503
4263,2006-10-26,30,07:30,183.39111
4812,2006-10-26,30,07:30,134.43475
3002,2006-10-26,31,07:45,207.25058
3127,2006-10-26,31,07:45,224.60693
4262,2006-10-26,31,07:45,136.8258
4263,2006-10-26,31,07:45,201.14114
4812,2006-10-26,31,07:45,162.65094
3002,2006-10-26,32,08:00,219.67046
3127,2006-10-26,32,08:00,232.34192
4262,2006-10-26,32,08:00,166.35266
4263,2006-10-26,32,08:00,212.49438
4812,2006-10-26,32,08:00,179.08638
3002,2006-10-26,33,08:15,216.50563
3127,2006-10-26,33,08:15,223.7901
4262,2006-10-26,33,08:15,175.29924
4263,2006-10-26,33,08:15,208.55743
4812,2006-10-26,33,08:15,183.92377
3002,2006-10-26,34,08:30,206.7068
3127,2006-10-26,34,08:30,212.50641
4262,2006-10-26,34,08:30,182.46783
4263,2006-10-26,34,08:30,198.2039
4812,2006-10-26,34,08:30,180.71628
3002,2006-10-26,35,08:45,193.62296
3127,2006-10-26,35,08:45,200.04044
4262,2006-10-26,35,08:45,177.64262
4263,2006-10-26,35,08:45,186.81529
4812,2006-10-26,35,08:45,172.48624
3002,2006-10-26,36,09:00,177.95424
3127,2006-10-26,36,09:00,186.34769
4262,2006-10-26,36,09:00,168.67245
4263,2006-10-26,36,09:00,175.18109
4812,2006-10-26,36,09:00,161.89423
3002,2006-10-26,37,09:15,167.34546
3127,2006-10-26,37,09:15,175.98395
4262,2006-10-26,37,09:15,149.19139
4263,2006-10-26,37,09:15,164.45346
4812,2006-10-26,37,09:15,143.96161
3002,2006-10-26,38,09:30,159.66652
3127,2006-10-26,38,09:30,169.13188
4262,2006-10-26,38,09:30,133.78307
4263,2006-10-26,38,09:30,154.75366
4812,2006-10-26,38,09:30,130.34142
3002,2006-10-26,39,09:45,153.77109
3127,2006-10-26,39,09:45,162.52084
4262,2006-10-26,39,09:45,126.257484
4263,2006-10-26,39,09:45,147.84564
4812,2006-10-26,39,09:45,120.156975
3002,2006-10-26,40,10:00,149.45119
3127,2006-10-26,40,10:00,158.47253
4262,2006-10-26,40,10:00,121.705696
4263,2006-10-26,40,10:00,143.82954
4812,2006-10-26,40,10:00,116.32364
3002,2006-10-26,41,10:15,143.7337
3127,2006-10-26,41,10:15,152.68492
4262,2006-10-26,41,10:15,120.165634
4263,2006-10-26,41,10:15,139.35092
4812,2006-10-26,41,10:15,113.51624
3002,2006-10-26,42,10:30,141.46326
3127,2006-10-26,42,10:30,150.42984
4262,2006-10-26,42,10:30,119.51784
4263,2006-10-26,42,10:30,135.86533
4812,2006-10-26,42,10:30,111.359474
3002,2006-10-26,43,10:45,140.37695
3127,2006-10-26,43,10:45,150.27454
4262,2006-10-26,43,10:45,121.66979
4263,2006-10-26,43,10:45,135.4697
4812,2006-10-26,43,10:45,111.661026
3002,2006-10-26,44,11:00,141.31284
3127,2006-10-26,44,11:00,151.512
4262,2006-10-26,44,11:00,123.934715
4263,2006-10-26,44,11:00,136.05281
4812,2006-10-26,44,11:00,111.71258
3002,2006-10-26,45,11:15,141.23973
3127,2006-10-26,45,11:15,149.79875
4262,2006-10-26,45,11:15,126.29598
4263,2006-10-26,45,11:15,135.7291
4812,2006-10-26,45,11:15,111.36265
3002,2006-10-26,46,11:30,143.32666
3127,2006-10-26,46,11:30,151.01634
4262,2006-10-26,46,11:30,130.09514
4263,2006-10-26,46,11:30,137.75887
4812,2006-10-26,46,11:30,111.883545
3002,2006-10-26,47,11:45,145.89021
3127,2006-10-26,47,11:45,154.03091
4262,2006-10-26,47,11:45,135.22836
4263,2006-10-26,47,11:45,141.14795
4812,2006-10-26,47,11:45,112.98731
3002,2006-10-26,48,12:00,150.25168
3127,2006-10-26,48,12:00,160.64127
4262,2006-10-26,48,12:00,141.43599
4263,2006-10-26,48,12:00,144.36574
4812,2006-10-26,48,12:00,115.25476
3002,2006-10-26,49,12:15,155.1576
3127,2006-10-26,49,12:15,165.01045
4262,2006-10-26,49,12:15,147.90189
4263,2006-10-26,49,12:15,148.39804
4812,2006-10-26,49,12:15,116.40242
3002,2006-10-26,50,12:30,159.13037
3127,2006-10-26,50,12:30,167.39435
4262,2006-10-26,50,12:30,153.26904
4263,2006-10-26,50,12:30,152.3703
4812,2006-10-26,50,12:30,118.83047
3002,2006-10-26,51,12:45,161.0592
3127,2006-10-26,51,12:45,168.34903
4262,2006-10-26,51,12:45,159.70053
4263,2006-10-26,51,12:45,154.27197
4812,2006-10-26,51,12:45,121.20283
3002,2006-10-26,52,13:00,162.59468
3127,2006-10-26,52,13:00,168.48221
4262,2006-10-26,52,13:00,162.53308
4263,2006-10-26,52,13:00,155.26898
4812,2006-10-26,52,13:00,122.984535
3002,2006-10-26,53,13:15,162.12485
3127,2006-10-26,53,13:15,167.33249
4262,2006-10-26,53,13:15,167.04816
4263,2006-10-26,53,13:15,156.33456
4812,2006-10-26,53,13:15,122.71043
3002,2006-10-26,54,13:30,162.77165
3127,2006-10-26,54,13:30,167.22961
4262,2006-10-26,54,13:30,167.11667
4263,2006-10-26,54,13:30,156.0611
4812,2006-10-26,54,13:30,123.00573
3002,2006-10-26,55,13:45,164.36093
3127,2006-10-26,55,13:45,166.73201
4262,2006-10-26,55,13:45,168.01605
4263,2006-10-26,55,13:45,156.63165
4812,2006-10-26,55,13:45,123.21093
3002,2006-10-26,56,14:00,164.38478
3127,2006-10-26,56,14:00,167.48447
4262,2006-10-26,56,14:00,167.77667
4263,2006-10-26,56,14:00,156.07538
4812,2006-10-26,56,14:00,123.13977
3002,2006-10-26,57,14:15,164.78699
3127,2006-10-26,57,14:15,167.52374
4262,2006-10-26,57,14:15,169.75635
4263,2006-10-26,57,14:15,155.74298
4812,2006-10-26,57,14:15,122.232346
3002,2006-10-26,58,14:30,165.68605
3127,2006-10-26,58,14:30,169.81491
4262,2006-10-26,58,14:30,172.2782
4263,2006-10-26,58,14:30,157.70169
4812,2006-10-26,58,14:30,124.7084
3002,2006-10-26,59,14:45,165.6022
3127,2006-10-26,59,14:45,170.58655
4262,2006-10-26,59,14:45,171.25961
4263,2006-10-26,59,14:45,158.2834
4812,2006-10-26,59,14:45,127.65383
3002,2006-10-26,60,15:00,167.55475
3127,2006-10-26,60,15:00,172.66672
4262,2006-10-26,60,15:00,174.33536
4263,2006-10-26,60,15:00,159.9012
4812,2006-10-26,60,15:00,131.46042
3002,2006-10-26,61,15:15,172.19849
3127,2006-10-26,61,15:15,175.76915
4262,2006-10-26,61,15:15,180.9683
4263,2006-10-26,61,15:15,164.75754
4812,2006-10-26,61,15:15,136.90662
3002,2006-10-26,62,15:30,176.4768
3127,2006-10-26,62,15:30,180.10648
4262,2006-10-26,62,15:30,185.79852
4263,2006-10-26,62,15:30,168.2936
4812,2006-10-26,62,15:30,142.31206
3002,2006-10-26,63,15:45,177.62785
3127,2006-10-26,63,15:45,180.50275
4262,2006-10-26,63,15:45,185.74393
4263,2006-10-26,63,15:45,169.9046
4812,2006-10-26,63,15:45,147.36176
3002,2006-10-26,64,16:00,176.06494
3127,2006-10-26,64,16:00,181.33467
4262,2006-10-26,64,16:00,184.27844
4263,2006-10-26,64,16:00,169.0705
4812,2006-10-26,64,16:00,149.46043
3002,2006-10-26,65,16:15,176.29593
3127,2006-10-26,65,16:15,181.74744
4262,2006-10-26,65,16:15,186.7817
4263,2006-10-26,65,16:15,168.89026
4812,2006-10-26,65,16:15,150.64075
3002,2006-10-26,66,16:30,176.42874
3127,2006-10-26,66,16:30,181.9873
4262,2006-10-26,66,16:30,188.71378
4263,2006-10-26,66,16:30,167.93814
4812,2006-10-26,66,16:30,151.28946
3002,2006-10-26,67,16:45,179.00244
3127,2006-10-26,67,16:45,182.72206
4262,2006-10-26,67,16:45,197.8147
4263,2006-10-26,67,16:45,168.0123
4812,2006-10-26,67,16:45,153.03029
3002,2006-10-26,68,17:00,178.74936
3127,2006-10-26,68,17:00,182.7073
4262,2006-10-26,68,17:00,203.02496
4263,2006-10-26,68,17:00,167.8324
4812,2006-10-26,68,17:00,153.31985
3002,2006-10-26,69,17:15,179.37366
3127,2006-10-26,69,17:15,183.84164
4262,2006-10-26,69,17:15,216.00302
4263,2006-10-26,69,17:15,168.33408
4812,2006-10-26,69,17:15,153.83954
3002,2006-10-26,70,17:30,180.02856
3127,2006-10-26,70,17:30,188.94106
4262,2006-10-26,70,17:30,229.18997
4263,2006-10-26,70,17:30,169.53836
4812,2006-10-26,70,17:30,160.3772
3002,2006-10-26,71,17:45,179.50824
3127,2006-10-26,71,17:45,187.01357
4262,2006-10-26,71,17:45,229.4396
4263,2006-10-26,71,17:45,169.47556
4812,2006-10-26,71,17:45,162.22308
3002,2006-10-26,72,18:00,179.03171
3127,2006-10-26,72,18:00,182.67056
4262,2006-10-26,72,18:00,232.13396
4263,2006-10-26,72,18:00,168.28386
4812,2006-10-26,72,18:00,161.51703
3002,2006-10-26,73,18:15,177.42844
3127,2006-10-26,73,18:15,177.83102
4262,2006-10-26,73,18:15,227.53966
4263,2006-10-26,73,18:15,164.66011
4812,2006-10-26,73,18:15,157.60262
3002,2006-10-26,74,18:30,174.48813
3127,2006-10-26,74,18:30,170.52977
4262,2006-10-26,74,18:30,218.1265
4263,2006-10-26,74,18:30,159.21906
4812,2006-10-26,74,18:30,148.21379
3002,2006-10-26,75,18:45,167.14725
3127,2006-10-26,75,18:45,159.14104
4262,2006-10-26,75,18:45,192.25015
4263,2006-10-26,75,18:45,149.96857
4812,2006-10-26,75,18:45,133.90013
3002,2006-10-26,76,19:00,154.78015
3127,2006-10-26,76,19:00,145.67062
4262,2006-10-26,76,19:00,169.89268
4263,2006-10-26,76,19:00,138.57271
4812,2006-10-26,76,19:00,120.308
3002,2006-10-26,77,19:15,137.37299
3127,2006-10-26,77,19:15,130.84322
4262,2006-10-26,77,19:15,151.57188
4263,2006-10-26,77,19:15,124.83195
4812,2006-10-26,77,19:15,110.16129
3002,2006-10-26,78,19:30,123.187416
3127,2006-10-26,78,19:30,119.697395
4262,2006-10-26,78,19:30,132.03435
4263,2006-10-26,78,19:30,115.28927
4812,2006-10-26,78,19:30,103.151024
3002,2006-10-26,79,19:45,112.688614
3127,2006-10-26,79,19:45,111.01534
4262,2006-10-26,79,19:45,122.282234
4263,2006-10-26,79,19:45,108.11215
4812,2006-10-26,79,19:45,95.84341
3002,2006-10-26,80,20:00,105.550316
3127,2006-10-26,80,20:00,104.74113
4262,2006-10-26,80,20:00,114.17608
4263,2006-10-26,80,20:00,101.79137
4812,2006-10-26,80,20:00,88.75992
3002,2006-10-26,81,20:15,100.50919
3127,2006-10-26,81,20:15,99.480385
4262,2006-10-26,81,20:15,110.922295
4263,2006-10-26,81,20:15,96.51533
4812,2006-10-26,81,20:15,81.80464
3002,2006-10-26,82,20:30,96.051346
3127,2006-10-26,82,20:30,94.677956
4262,2006-10-26,82,20:30,108.41728
4263,2006-10-26,82,20:30,92.01625
4812,2006-10-26,82,20:30,77.03297
3002,2006-10-26,83,20:45,91.9188
3127,2006-10-26,83,20:45,89.94522
4262,2006-10-26,83,20:45,105.358734
4263,2006-10-26,83,20:45,90.14999
4812,2006-10-26,83,20:45,76.35161
3002,2006-10-26,84,21:00,87.92396
3127,2006-10-26,84,21:00,86.44358
4262,2006-10-26,84,21:00,102.03409
4263,2006-10-26,84,21:00,83.67159
4812,2006-10-26,84,21:00,71.927444
3002,2006-10-26,85,21:15,84.51014
3127,2006-10-26,85,21:15,84.006004
4262,2006-10-26,85,21:15,100.41919
4263,2006-10-26,85,21:15,80.80105
4812,2006-10-26,85,21:15,71.401726
3002,2006-10-26,86,21:30,82.02325
3127,2006-10-26,86,21:30,81.41342
4262,2006-10-26,86,21:30,98.455864
4263,2006-10-26,86,21:30,78.74714
4812,2006-10-26,86,21:30,70.21141
3002,2006-10-26,87,21:45,79.8147
3127,2006-10-26,87,21:45,79.5106
4262,2006-10-26,87,21:45,96.17068
4263,2006-10-26,87,21:45,79.26124
4812,2006-10-26,87,21:45,68.04842
3002,2006-10-26,88,22:00,80.48942
3127,2006-10-26,88,22:00,74.603836
4262,2006-10-26,88,22:00,94.76009
4263,2006-10-26,88,22:00,74.24072
4812,2006-10-26,88,22:00,65.8149
3002,2006-10-26,89,22:15,75.115265
3127,2006-10-26,89,22:15,73.18585
4262,2006-10-26,89,22:15,92.525505
4263,2006-10-26,89,22:15,71.98698
4812,2006-10-26,89,22:15,63.0861
3002,2006-10-26,90,22:30,72.05565
3127,2006-10-26,90,22:30,69.28218
4262,2006-10-26,90,22:30,90.72947
4263,2006-10-26,90,22:30,68.156624
4812,2006-10-26,90,22:30,59.539318
3002,2006-10-26,91,22:45,67.69358
3127,2006-10-26,91,22:45,65.32782
4262,2006-10-26,91,22:45,87.14337
4263,2006-10-26,91,22:45,63.689125
4812,2006-10-26,91,22:45,55.557644
3002,2006-10-26,92,23:00,62.83882
3127,2006-10-26,92,23:00,60.436172
4262,2006-10-26,92,23:00,80.83155
4263,2006-10-26,92,23:00,58.849102
4812,2006-10-26,92,23:00,50.915085
3002,2006-10-26,93,23:15,57.794937
3127,2006-10-26,93,23:15,55.131474
4262,2006-10-26,93,23:15,74.18891
4263,2006-10-26,93,23:15,53.825043
4812,2006-10-26,93,23:15,45.672375
3002,2006-10-26,94,23:30,52.36518
3127,2006-10-26,94,23:30,49.272324
4262,2006-10-26,94,23:30,69.78028
4263,2006-10-26,94,23:30,48.33793
4812,2006-10-26,94,23:30,39.667164
3002,2006-10-26,95,23:45,46.706024
3127,2006-10-26,95,23:45,43.404793
4262,2006-10-26,95,23:45,63.80091
4263,2006-10-26,95,23:45,42.706757
4812,2006-10-26,95,23:45,32.992542
3002,2006-10-27,0,00:00,40.628006
3127,2006-10-27,0,00:00,37.302364
4262,2006-10-27,0,00:00,57.910233
4263,2006-10-27,0,00:00,36.70775
4812,2006-10-27,0,00:00,23.831003
3002,2006-10-27,1,00:15,36.175777
3127,2006-10-27,1,00:15,32.759563
4262,2006-10-27,1,00:15,53.83367
4263,2006-10-27,1,00:15,32.13022
4812,2006-10-27,1,00:15,13.880494
3002,2006-10-27,2,00:30,31.006319
3127,2006-10-27,2,00:30,26.865412
4262,2006-10-27,2,00:30,49.120003
4263,2006-10-27,2,00:30,25.837564
4812,2006-10-27,2,00:30,11.803245
3002,2006-10-27,3,00:45,23.40325
3127,2006-10-27,3,00:45,17.607828
4262,2006-10-27,3,00:45,43.782173
4263,2006-10-27,3,00:45,16.095089
4812,2006-10-27,3,00:45,11.781764
3002,2006-10-27,4,01:00,13.862754
3127,2006-10-27,4,01:00,13.08867
4262,2006-10-27,4,01:00,38.307373
4263,2006-10-27,4,01:00,12.292749
4812,2006-10-27,4,01:00,11.765094
3002,2006-10-27,5,01:15,11.934369
3127,2006-10-27,5,01:15,11.85072
4262,2006-10-27,5,01:15,33.222008
4263,2006-10-27,5,01:15,11.836562
4812,2006-10-27,5,01:15,11.763743
3002,2006-10-27,6,01:30,11.828841
3127,2006-10-27,6,01:30,11.81335
4262,2006-10-27,6,01:30,27.800837
4263,2006-10-27,6,01:30,11.8063345
4812,2006-10-27,6,01:30,11.770941
3002,2006-10-27,7,01:45,11.799651
3127,2006-10-27,7,01:45,11.788274
4262,2006-10-27,7,01:45,20.122372
4263,2006-10-27,7,01:45,11.78674
4812,2006-10-27,7,01:45,11.7844
3002,2006-10-27,8,02:00,11.782657
3127,2006-10-27,8,02:00,11.775034
4262,2006-10-27,8,02:00,13.585412
4263,2006-10-27,8,02:00,11.776944
4812,2006-10-27,8,02:00,11.800065
3002,2006-10-27,9,02:15,11.774934
3127,2006-10-27,9,02:15,11.772512
4262,2006-10-27,9,02:15,12.167104
4263,2006-10-27,9,02:15,11.778678
4812,2006-10-27,9,02:15,11.815734
3002,2006-10-27,10,02:30,11.781064
3127,2006-10-27,10,02:30,11.785295
4262,2006-10-27,10,02:30,11.895064
4263,2006-10-27,10,02:30,11.794444
4812,2006-10-27,10,02:30,11.832271
3002,2006-10-27,11,02:45,11.799887
3127,2006-10-27,11,02:45,11.80635
4262,2006-10-27,11,02:45,11.858241
4263,2006-10-27,11,02:45,11.815976
4812,2006-10-27,11,02:45,11.849551
3002,2006-10-27,12,03:00,11.823552
3127,2006-10-27,12,03:00,11.830917
4262,2006-10-27,12,03:00,11.827862
4263,2006-10-27,12,03:00,11.839229
4812,2006-10-27,12,03:00,11.869026
3002,2006-10-27,13,03:15,11.848851
3127,2006-10-27,13,03:15,11.855938
4262,2006-10-27,13,03:15,11.806985
4263,2006-10-27,13,03:15,11.862226
4812,2006-10-27,13,03:15,11.890855
3002,2006-10-27,14,03:30,11.874486
3127,2006-10-27,14,03:30,11.880234
4262,2006-10-27,14,03:30,11.804378
4263,2006-10-27,14,03:30,11.886432
4812,2006-10-27,14,03:30,11.915109
3002,2006-10-27,15,03:45,11.900582
3127,2006-10-27,15,03:45,11.904136
4262,2006-10-27,15,03:45,11.820685
4263,2006-10-27,15,03:45,11.911799
4812,2006-10-27,15,03:45,11.941606
3002,2006-10-27,16,04:00,11.928559
3127,2006-10-27,16,04:00,11.92872
4262,2006-10-27,16,04:00,11.86222
4263,2006-10-27,16,04:00,11.939019
4812,2006-10-27,16,04:00,11.968036
3002,2006-10-27,17,04:15,11.958901
3127,2006-10-27,17,04:15,11.95592
4262,2006-10-27,17,04:15,11.911759
4263,2006-10-27,17,04:15,11.97017
4812,2006-10-27,17,04:15,11.99812
3002,2006-10-27,18,04:30,11.995279
3127,2006-10-27,18,04:30,11.988293
4262,2006-10-27,18,04:30,11.973161
4263,2006-10-27,18,04:30,12.006038
4812,2006-10-27,18,04:30,12.029316
3002,2006-10-27,19,04:45,12.039968
3127,2006-10-27,19,04:45,12.030339
4262,2006-10-27,19,04:45,12.047442
4263,2006-10-27,19,04:45,12.049829
4812,2006-10-27,19,04:45,12.062432
3002,2006-10-27,20,05:00,12.096742
3127,2006-10-27,20,05:00,12.093112
4262,2006-10-27,20,05:00,13.259999
4263,2006-10-27,20,05:00,12.103418
4812,2006-10-27,20,05:00,12.104856
3002,2006-10-27,21,05:15,12.218967
3127,2006-10-27,21,05:15,12.19354
4262,2006-10-27,21,05:15,13.634753
4263,2006-10-27,21,05:15,12.2345495
4812,2006-10-27,21,05:15,12.147877
3002,2006-10-27,22,05:30,13.530108
3127,2006-10-27,22,05:30,13.478956
4262,2006-10-27,22,05:30,13.523415
4263,2006-10-27,22,05:30,13.457944
4812,2006-10-27,22,05:30,12.285056
3002,2006-10-27,23,05:45,13.625842
3127,2006-10-27,23,05:45,13.640744
4262,2006-10-27,23,05:45,13.539727
4263,2006-10-27,23,05:45,13.627646
4812,2006-10-27,23,05:45,13.748012
3002,2006-10-27,24,06:00,18.242212
3127,2006-10-27,24,06:00,16.172226
4262,2006-10-27,24,06:00,14.770192
4263,2006-10-27,24,06:00,18.294395
4812,2006-10-27,24,06:00,14.9742
3002,2006-10-27,25,06:15,28.904963
3127,2006-10-27,25,06:15,26.821035
4262,2006-10-27,25,06:15,19.787685
4263,2006-10-27,25,06:15,29.377968
4812,2006-10-27,25,06:15,23.597538
3002,2006-10-27,26,06:30,46.20908
3127,2006-10-27,26,06:30,45.532646
4262,2006-10-27,26,06:30,28.895529
4263,2006-10-27,26,06:30,46.07444
4812,2006-10-27,26,06:30,37.046215
3002,2006-10-27,27,06:45,72.60064
3127,2006-10-27,27,06:45,72.61429
4262,2006-10-27,27,06:45,43.51744
4263,2006-10-27,27,06:45,70.587074
4812,2006-10-27,27,06:45,55.505188
3002,2006-10-27,28,07:00,108.36738
3127,2006-10-27,28,07:00,111.09343
4262,2006-10-27,28,07:00,61.86524
4263,2006-10-27,28,07:00,104.08308
4812,2006-10-27,28,07:00,78.715096
3002,2006-10-27,29,07:15,147.68655
3127,2006-10-27,29,07:15,156.4607
4262,2006-10-27,29,07:15,83.09029
4263,2006-10-27,29,07:15,142.9189
4812,2006-10-27,29,07:15,104.591576
3002,2006-10-27,30,07:30,185.14908
3127,2006-10-27,30,07:30,204.23701
4262,2006-10-27,30,07:30,107.879585
4263,2006-10-27,30,07:30,180.02156
4812,2006-10-27,30,07:30,133.73705
3002,2006-10-27,31,07:45,202.7591
3127,2006-10-27,31,07:45,219.31146
4262,2006-10-27,31,07:45,136.26645
4263,2006-10-27,31,07:45,196.82932
4812,2006-10-27,31,07:45,160.93716
3002,2006-10-27,32,08:00,216.02263
3127,2006-10-27,32,08:00,228.18042
4262,2006-10-27,32,08:00,164.19624
4263,2006-10-27,32,08:00,209.10294
4812,2006-10-27,32,08:00,185.49832
3002,2006-10-27,33,08:15,214.26147
3127,2006-10-27,33,08:15,221.5747
4262,2006-10-27,33,08:15,180.07568
4263,2006-10-27,33,08:15,206.73505
4812,2006-10-27,33,08:15,185.56168
3002,2006-10-27,34,08:30,205.97162
3127,2006-10-27,34,08:30,211.74826
4262,2006-10-27,34,08:30,183.58878
4263,2006-10-27,34,08:30,198.24731
4812,2006-10-27,34,08:30,184.6217
3002,2006-10-27,35,08:45,194.09296
3127,2006-10-27,35,08:45,200.20145
4262,2006-10-27,35,08:45,181.00824
4263,2006-10-27,35,08:45,188.11606
4812,2006-10-27,35,08:45,176.95465
3002,2006-10-27,36,09:00,179.17209
3127,2006-10-27,36,09:00,187.00554
4262,2006-10-27,36,09:00,172.7961
4263,2006-10-27,36,09:00,176.906
4812,2006-10-27,36,09:00,166.83879
3002,2006-10-27,37,09:15,168.81398
3127,2006-10-27,37,09:15,176.75275
4262,2006-10-27,37,09:15,154.90399
4263,2006-10-27,37,09:15,166.47699
4812,2006-10-27,37,09:15,150.0263
3002,2006-10-27,38,09:30,161.35913
3127,2006-10-27,38,09:30,169.86435
4262,2006-10-27,38,09:30,140.1427
4263,2006-10-27,38,09:30,157.12805
4812,2006-10-27,38,09:30,135.54358
3002,2006-10-27,39,09:45,155.57846
3127,2006-10-27,39,09:45,163.34998
4262,2006-10-27,39,09:45,132.10425
4263,2006-10-27,39,09:45,150.28494
4812,2006-10-27,39,09:45,124.85189
3002,2006-10-27,40,10:00,151.34163
3127,2006-10-27,40,10:00,159.36597
4262,2006-10-27,40,10:00,126.92855
4263,2006-10-27,40,10:00,146.16637
4812,2006-10-27,40,10:00,119.036415
3002,2006-10-27,41,10:15,145.68903
3127,2006-10-27,41,10:15,153.84415
4262,2006-10-27,41,10:15,124.66262
4263,2006-10-27,41,10:15,141.6208
4812,2006-10-27,41,10:15,115.44918
3002,2006-10-27,42,10:30,143.35329
3127,2006-10-27,42,10:30,151.69305
4262,2006-10-27,42,10:30,123.40324
4263,2006-10-27,42,10:30,138.0954
4812,2006-10-27,42,10:30,112.76594
3002,2006-10-27,43,10:45,142.21658
3127,2006-10-27,43,10:45,151.57468
4262,2006-10-27,43,10:45,125.08367
4263,2006-10-27,43,10:45,137.58154
4812,2006-10-27,43,10:45,112.67729
3002,2006-10-27,44,11:00,143.04602
3127,2006-10-27,44,11:00,152.82297
4262,2006-10-27,44,11:00,126.75164
4263,2006-10-27,44,11:00,138.07532
4812,2006-10-27,44,11:00,112.41126
3002,2006-10-27,45,11:15,142.99712
3127,2006-10-27,45,11:15,151.34459
4262,2006-10-27,45,11:15,128.67558
4263,2006-10-27,45,11:15,137.74333
4812,2006-10-27,45,11:15,111.7222
3002,2006-10-27,46,11:30,145.0653
3127,2006-10-27,46,11:30,152.69601
4262,2006-10-27,46,11:30,132.0514
4263,2006-10-27,46,11:30,139.76642
4812,2006-10-27,46,11:30,111.885666
3002,2006-10-27,47,11:45,147.7156
3127,2006-10-27,47,11:45,155.75499
4262,2006-10-27,47,11:45,136.74774
4263,2006-10-27,47,11:45,143.04712
4812,2006-10-27,47,11:45,112.40981
3002,2006-10-27,48,12:00,152.16396
3127,2006-10-27,48,12:00,162.11423
4262,2006-10-27,48,12:00,142.60129
4263,2006-10-27,48,12:00,146.27344
