SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
3001,2006-10-29,79,19:45,2006-10-29,82.0,116.14756,-34.147560119628906
3001,2006-10-29,80,20:00,2006-10-29,89.0,109.022865,-20.022865295410156
3001,2006-10-29,81,20:15,2006-10-29,111.0,97.06843,13.931571960449219
3001,2006-10-29,82,20:30,2006-10-29,113.0,93.89323,19.106773376464844
3001,2006-10-29,83,20:45,2006-10-29,76.0,94.28651,-18.28650665283203
3001,2006-10-29,84,21:00,2006-10-29,82.0,91.145775,-9.145774841308594
3001,2006-10-29,85,21:15,2006-10-29,79.0,88.93862,-9.938621520996094
3001,2006-10-29,86,21:30,2006-10-29,82.0,86.95728,-4.957283020019531
3001,2006-10-29,87,21:45,2006-10-29,72.0,85.538704,-13.538703918457031
3001,2006-10-29,88,22:00,2006-10-29,65.0,80.60872,-15.608718872070312
3001,2006-10-29,89,22:15,2006-10-29,82.0,77.55641,4.4435882568359375
3001,2006-10-29,90,22:30,2006-10-29,60.0,76.182434,-16.18243408203125
3001,2006-10-29,91,22:45,2006-10-29,48.0,73.30648,-25.306480407714844
3001,2006-10-29,92,23:00,2006-10-29,129.0,68.514175,60.48582458496094
3001,2006-10-29,93,23:15,2006-10-29,39.0,69.47616,-30.476158142089844
3001,2006-10-29,94,23:30,2006-10-29,64.0,67.69729,-3.6972885131835938
3001,2006-10-29,95,23:45,2006-10-29,33.0,63.30619,-30.306190490722656
3001,2006-10-30,0,00:00,2006-10-30,64.0,56.35813,7.641868591308594
3001,2006-10-30,1,00:15,2006-10-30,29.0,13.047136,15.952863693237305
3001,2006-10-30,2,00:30,2006-10-30,50.0,12.972201,37.027798652648926
3001,2006-10-30,3,00:45,2006-10-30,15.0,12.893385,2.1066150665283203
3001,2006-10-30,4,01:00,2006-10-30,21.0,3.6717737,17.328226327896118
3001,2006-10-30,5,01:15,2006-10-30,12.0,20.324808,-8.324808120727539
3001,2006-10-30,6,01:30,2006-10-30,13.0,2.1553874,10.84461259841919
3001,2006-10-30,7,01:45,2006-10-30,11.0,5.5759273,5.424072742462158
3001,2006-10-30,8,02:00,2006-10-30,9.0,12.667144,-3.6671438217163086
3001,2006-10-30,9,02:15,2006-10-30,7.0,12.63937,-5.639369964599609
3001,2006-10-30,10,02:30,2006-10-30,8.0,12.612285,-4.6122846603393555
3001,2006-10-30,11,02:45,2006-10-30,11.0,12.587377,-1.587376594543457
3001,2006-10-30,12,03:00,2006-10-30,16.0,12.561992,3.4380083084106445
3001,2006-10-30,13,03:15,2006-10-30,8.0,12.535519,-4.535518646240234
3001,2006-10-30,14,03:30,2006-10-30,15.0,12.51049,2.4895095825195312
3001,2006-10-30,15,03:45,2006-10-30,15.0,12.485383,2.5146169662475586
3001,2006-10-30,16,04:00,2006-10-30,10.0,12.458412,-2.4584121704101562
3001,2006-10-30,17,04:15,2006-10-30,15.0,12.426131,2.573868751525879
3001,2006-10-30,18,04:30,2006-10-30,9.0,12.395431,-3.395430564880371
3001,2006-10-30,19,04:45,2006-10-30,28.0,12.362707,15.637292861938477
3001,2006-10-30,20,05:00,2006-10-30,45.0,12.331068,32.66893196105957
3001,2006-10-30,21,05:15,2006-10-30,30.0,12.306917,17.693082809448242
3001,2006-10-30,22,05:30,2006-10-30,51.0,12.296489,38.703511238098145
3001,2006-10-30,23,05:45,2006-10-30,55.0,3.068455,51.93154501914978
3001,2006-10-30,24,06:00,2006-10-30,104.0,41.225338,62.774662017822266
3001,2006-10-30,25,06:15,2006-10-30,128.0,102.32226,25.67774200439453
3001,2006-10-30,26,06:30,2006-10-30,146.0,134.42595,11.574050903320312
3001,2006-10-30,27,06:45,2006-10-30,238.0,159.75511,78.24488830566406
3001,2006-10-30,28,07:00,2006-10-30,260.0,198.97563,61.02436828613281
3001,2006-10-30,29,07:15,2006-10-30,232.0,230.15654,1.8434600830078125
3001,2006-10-30,30,07:30,2006-10-30,274.0,233.7939,40.20610046386719
3001,2006-10-30,31,07:45,2006-10-30,288.0,237.37607,50.623931884765625
3001,2006-10-30,32,08:00,2006-10-30,251.0,235.10138,15.89862060546875
3001,2006-10-30,33,08:15,2006-10-30,261.0,226.7811,34.218902587890625
3001,2006-10-30,34,08:30,2006-10-30,260.0,201.32324,58.6767578125
3001,2006-10-30,35,08:45,2006-10-30,243.0,196.49557,46.504425048828125
3001,2006-10-30,36,09:00,2006-10-30,227.0,199.5796,27.420394897460938
3001,2006-10-30,37,09:15,2006-10-30,207.0,195.53818,11.461822509765625
3001,2006-10-30,38,09:30,2006-10-30,264.0,177.1014,86.89860534667969
3001,2006-10-30,39,09:45,2006-10-30,155.0,188.29791,-33.29791259765625
3001,2006-10-30,40,10:00,2006-10-30,213.0,178.97493,34.02507019042969
3001,2006-10-30,41,10:15,2006-10-30,221.0,168.82591,52.17408752441406
3001,2006-10-30,42,10:30,2006-10-30,169.0,172.75237,-3.7523651123046875
3001,2006-10-30,43,10:45,2006-10-30,226.0,173.22208,52.777923583984375
3001,2006-10-30,44,11:00,2006-10-30,148.0,169.47456,-21.474563598632812
3001,2006-10-30,45,11:15,2006-10-30,161.0,163.49355,-2.4935455322265625
3001,2006-10-30,46,11:30,2006-10-30,170.0,155.99763,14.002365112304688
3001,2006-10-30,47,11:45,2006-10-30,146.0,156.14978,-10.1497802734375
3001,2006-10-30,48,12:00,2006-10-30,201.0,155.38094,45.61906433105469
3001,2006-10-30,49,12:15,2006-10-30,207.0,166.41734,40.58265686035156
3001,2006-10-30,50,12:30,2006-10-30,218.0,193.09898,24.901016235351562
3001,2006-10-30,51,12:45,2006-10-30,141.0,196.13971,-55.13970947265625
3001,2006-10-30,52,13:00,2006-10-30,149.0,170.53505,-21.535049438476562
3001,2006-10-30,53,13:15,2006-10-30,213.0,161.26721,51.7327880859375
3001,2006-10-30,54,13:30,2006-10-30,165.0,163.64378,1.3562164306640625
3001,2006-10-30,55,13:45,2006-10-30,159.0,177.8095,-18.809494018554688
3001,2006-10-30,56,14:00,2006-10-30,215.0,165.1344,49.8656005859375
3001,2006-10-30,57,14:15,2006-10-30,148.0,167.59967,-19.59967041015625
3001,2006-10-30,58,14:30,2006-10-30,195.0,177.03375,17.96624755859375
3001,2006-10-30,59,14:45,2006-10-30,166.0,173.58331,-7.58331298828125
3001,2006-10-30,60,15:00,2006-10-30,193.0,172.0054,20.994598388671875
3001,2006-10-30,61,15:15,2006-10-30,249.0,172.39058,76.60942077636719
3001,2006-10-30,62,15:30,2006-10-30,192.0,185.78722,6.2127838134765625
3001,2006-10-30,63,15:45,2006-10-30,254.0,194.68517,59.31483459472656
3001,2006-10-30,64,16:00,2006-10-30,217.0,200.36974,16.630264282226562
3001,2006-10-30,65,16:15,2006-10-30,162.0,224.29079,-62.29078674316406
3001,2006-10-30,66,16:30,2006-10-30,235.0,210.60223,24.39776611328125
3001,2006-10-30,67,16:45,2006-10-30,236.0,190.8595,45.1405029296875
3001,2006-10-30,68,17:00,2006-10-30,207.0,187.99208,19.007919311523438
3001,2006-10-30,69,17:15,2006-10-30,216.0,196.14696,19.853042602539062
3001,2006-10-30,70,17:30,2006-10-30,260.0,181.05925,78.94075012207031
3001,2006-10-30,71,17:45,2006-10-30,216.0,211.87335,4.12664794921875
3001,2006-10-30,72,18:00,2006-10-30,222.0,198.36742,23.632583618164062
3001,2006-10-30,73,18:15,2006-10-30,199.0,186.4244,12.575607299804688
3001,2006-10-30,74,18:30,2006-10-30,189.0,170.68611,18.313888549804688
3001,2006-10-30,75,18:45,2006-10-30,180.0,157.96571,22.034286499023438
3001,2006-10-30,76,19:00,2006-10-30,202.0,145.11537,56.88462829589844
3001,2006-10-30,77,19:15,2006-10-30,210.0,148.83461,61.16539001464844
3001,2006-10-30,78,19:30,2006-10-30,190.0,157.57027,32.42973327636719
3001,2006-10-30,79,19:45,2006-10-30,143.0,161.86058,-18.860580444335938
3001,2006-10-30,80,20:00,2006-10-30,160.0,135.84671,24.153289794921875
3001,2006-10-30,81,20:15,2006-10-30,147.0,120.83723,26.16277313232422
3001,2006-10-30,82,20:30,2006-10-30,144.0,116.967445,27.032554626464844
3001,2006-10-30,83,20:45,2006-10-30,110.0,115.48297,-5.48297119140625
3001,2006-10-30,84,21:00,2006-10-30,97.0,104.24134,-7.241340637207031
3001,2006-10-30,85,21:15,2006-10-30,96.0,97.02441,-1.0244064331054688
3001,2006-10-30,86,21:30,2006-10-30,70.0,93.07519,-23.07518768310547
3001,2006-10-30,87,21:45,2006-10-30,68.0,89.347145,-21.347145080566406
3001,2006-10-30,88,22:00,2006-10-30,137.0,82.19007,54.80992889404297
3001,2006-10-30,89,22:15,2006-10-30,143.0,83.254906,59.745094299316406
3001,2006-10-30,90,22:30,2006-10-30,126.0,90.58653,35.41346740722656
3001,2006-10-30,91,22:45,2006-10-30,49.0,91.89194,-42.891937255859375
3001,2006-10-30,92,23:00,2006-10-30,58.0,80.11321,-22.11321258544922
3001,2006-10-30,93,23:15,2006-10-30,46.0,75.2925,-29.292503356933594
3001,2006-10-30,94,23:30,2006-10-30,61.0,66.99502,-5.995018005371094
3001,2006-10-30,95,23:45,2006-10-30,49.0,60.852623,-11.852622985839844
3001,2006-10-31,0,00:00,2006-10-31,75.0,48.443188,26.556812286376953
3001,2006-10-31,1,00:15,2006-10-31,60.0,13.129375,46.87062454223633
3001,2006-10-31,2,00:30,2006-10-31,22.0,13.059619,8.940381050109863
3001,2006-10-31,3,00:45,2006-10-31,25.0,12.983329,12.016671180725098
3001,2006-10-31,4,01:00,2006-10-31,16.0,12.902215,3.097784996032715
3001,2006-10-31,5,01:15,2006-10-31,21.0,12.813609,8.18639087677002
3001,2006-10-31,6,01:30,2006-10-31,14.0,12.730627,1.2693729400634766
3001,2006-10-31,7,01:45,2006-10-31,9.0,12.660449,-3.6604490280151367
3001,2006-10-31,8,02:00,2006-10-31,6.0,12.609904,-6.6099042892456055
3001,2006-10-31,9,02:15,2006-10-31,9.0,12.56785,-3.567850112915039
3001,2006-10-31,10,02:30,2006-10-31,7.0,12.535178,-5.535178184509277
3001,2006-10-31,11,02:45,2006-10-31,7.0,12.512918,-5.512918472290039
3001,2006-10-31,12,03:00,2006-10-31,9.0,12.493197,-3.493197441101074
3001,2006-10-31,13,03:15,2006-10-31,6.0,12.471391,-6.471390724182129
3001,2006-10-31,14,03:30,2006-10-31,13.0,12.448389,0.5516109466552734
3001,2006-10-31,15,03:45,2006-10-31,8.0,12.420296,-4.420295715332031
3001,2006-10-31,16,04:00,2006-10-31,11.0,12.389408,-1.3894081115722656
3001,2006-10-31,17,04:15,2006-10-31,10.0,12.366796,-2.366795539855957
3001,2006-10-31,18,04:30,2006-10-31,11.0,12.350736,-1.3507356643676758
3001,2006-10-31,19,04:45,2006-10-31,24.0,12.335052,11.664948463439941
3001,2006-10-31,20,05:00,2006-10-31,69.0,12.314464,56.68553638458252
3001,2006-10-31,21,05:15,2006-10-31,20.0,12.299304,7.700695991516113
3001,2006-10-31,22,05:30,2006-10-31,115.0,12.297691,102.70230865478516
3001,2006-10-31,23,05:45,2006-10-31,111.0,48.198334,62.801666259765625
3001,2006-10-31,24,06:00,2006-10-31,92.0,84.37798,7.622016906738281
3001,2006-10-31,25,06:15,2006-10-31,149.0,142.08089,6.9191131591796875
3001,2006-10-31,26,06:30,2006-10-31,178.0,152.8567,25.143295288085938
3001,2006-10-31,27,06:45,2006-10-31,175.0,177.4088,-2.4087982177734375
3001,2006-10-31,28,07:00,2006-10-31,313.0,196.9068,116.09320068359375
3001,2006-10-31,29,07:15,2006-10-31,345.0,233.34694,111.65306091308594
3001,2006-10-31,30,07:30,2006-10-31,274.0,268.82034,5.179656982421875
3001,2006-10-31,31,07:45,2006-10-31,270.0,268.71756,1.282440185546875
3001,2006-10-31,32,08:00,2006-10-31,331.0,238.88988,92.11012268066406
3001,2006-10-31,33,08:15,2006-10-31,213.0,236.87782,-23.877822875976562
3001,2006-10-31,34,08:30,2006-10-31,225.0,211.20534,13.794662475585938
3001,2006-10-31,35,08:45,2006-10-31,237.0,187.96559,49.03440856933594
3001,2006-10-31,36,09:00,2006-10-31,270.0,188.77512,81.22488403320312
3001,2006-10-31,37,09:15,2006-10-31,226.0,204.36163,21.63836669921875
3001,2006-10-31,38,09:30,2006-10-31,159.0,198.21288,-39.21287536621094
3001,2006-10-31,39,09:45,2006-10-31,243.0,179.91641,63.083587646484375
3001,2006-10-31,40,10:00,2006-10-31,214.0,171.94714,42.0528564453125
3001,2006-10-31,41,10:15,2006-10-31,150.0,185.98778,-35.98777770996094
3001,2006-10-31,42,10:30,2006-10-31,143.0,173.34259,-30.34259033203125
3001,2006-10-31,43,10:45,2006-10-31,153.0,154.76213,-1.7621307373046875
3001,2006-10-31,44,11:00,2006-10-31,148.0,152.85791,-4.85791015625
3001,2006-10-31,45,11:15,2006-10-31,175.0,147.37576,27.624237060546875
3001,2006-10-31,46,11:30,2006-10-31,230.0,151.17755,78.82244873046875
3001,2006-10-31,47,11:45,2006-10-31,177.0,172.04509,4.9549102783203125
3001,2006-10-31,48,12:00,2006-10-31,228.0,175.62053,52.37947082519531
3001,2006-10-31,49,12:15,2006-10-31,195.0,185.12782,9.872177124023438
3001,2006-10-31,50,12:30,2006-10-31,162.0,189.68126,-27.681259155273438
3001,2006-10-31,51,12:45,2006-10-31,170.0,181.3745,-11.374496459960938
3001,2006-10-31,52,13:00,2006-10-31,245.0,164.34021,80.6597900390625
3001,2006-10-31,53,13:15,2006-10-31,185.0,177.9918,7.0081939697265625
3001,2006-10-31,54,13:30,2006-10-31,167.0,189.75856,-22.758560180664062
3001,2006-10-31,55,13:45,2006-10-31,253.0,174.19757,78.80242919921875
3001,2006-10-31,56,14:00,2006-10-31,253.0,180.60817,72.39183044433594
3001,2006-10-31,57,14:15,2006-10-31,155.0,208.91835,-53.91835021972656
3001,2006-10-31,58,14:30,2006-10-31,165.0,188.01024,-23.010238647460938
3001,2006-10-31,59,14:45,2006-10-31,196.0,168.367,27.63299560546875
3001,2006-10-31,60,15:00,2006-10-31,170.0,167.4428,2.5572052001953125
3001,2006-10-31,61,15:15,2006-10-31,196.0,174.7151,21.284896850585938
3001,2006-10-31,62,15:30,2006-10-31,187.0,182.23286,4.7671356201171875
3001,2006-10-31,63,15:45,2006-10-31,189.0,184.03381,4.9661865234375
3001,2006-10-31,64,16:00,2006-10-31,215.0,192.30672,22.693283081054688
3001,2006-10-31,65,16:15,2006-10-31,189.0,197.69682,-8.696823120117188
3001,2006-10-31,66,16:30,2006-10-31,201.0,186.55846,14.441543579101562
3001,2006-10-31,67,16:45,2006-10-31,201.0,189.30219,11.69781494140625
3001,2006-10-31,68,17:00,2006-10-31,290.0,188.77187,101.22813415527344
3001,2006-10-31,69,17:15,2006-10-31,296.0,209.68669,86.31330871582031
3001,2006-10-31,70,17:30,2006-10-31,225.0,233.40791,-8.407913208007812
3001,2006-10-31,71,17:45,2006-10-31,231.0,231.62837,-0.6283721923828125
3001,2006-10-31,72,18:00,2006-10-31,252.0,203.85234,48.14765930175781
3001,2006-10-31,73,18:15,2006-10-31,215.0,201.44281,13.55718994140625
3001,2006-10-31,74,18:30,2006-10-31,209.0,191.23073,17.769271850585938
3001,2006-10-31,75,18:45,2006-10-31,177.0,176.74547,0.2545318603515625
3001,2006-10-31,76,19:00,2006-10-31,151.0,158.05531,-7.0553131103515625
3001,2006-10-31,77,19:15,2006-10-31,171.0,147.294,23.70599365234375
3001,2006-10-31,78,19:30,2006-10-31,165.0,144.95532,20.044677734375
3001,2006-10-31,79,19:45,2006-10-31,185.0,146.6799,38.320098876953125
3001,2006-10-31,80,20:00,2006-10-31,124.0,143.6006,-19.600601196289062
3001,2006-10-31,81,20:15,2006-10-31,119.0,135.56859,-16.568588256835938
3001,2006-10-31,82,20:30,2006-10-31,127.0,120.88926,6.110740661621094
3001,2006-10-31,83,20:45,2006-10-31,92.0,116.38256,-24.38256072998047
3001,2006-10-31,84,21:00,2006-10-31,163.0,108.598175,54.401824951171875
3001,2006-10-31,85,21:15,2006-10-31,88.0,105.83126,-17.831260681152344
3001,2006-10-31,86,21:30,2006-10-31,91.0,103.18018,-12.180183410644531
3001,2006-10-31,87,21:45,2006-10-31,83.0,95.23493,-12.234931945800781
3001,2006-10-31,88,22:00,2006-10-31,77.0,90.50106,-13.501060485839844
3001,2006-10-31,89,22:15,2006-10-31,74.0,91.7268,-17.72679901123047
3001,2006-10-31,90,22:30,2006-10-31,90.0,88.588455,1.4115447998046875
3001,2006-10-31,91,22:45,2006-10-31,84.0,85.578674,-1.57867431640625
3001,2006-10-31,92,23:00,2006-10-31,102.0,75.97304,26.026962280273438
3001,2006-10-31,93,23:15,2006-10-31,43.0,73.98539,-30.985389709472656
3001,2006-10-31,94,23:30,2006-10-31,71.0,67.60522,3.3947830200195312
3001,2006-10-31,95,23:45,2006-10-31,61.0,61.981815,-0.9818153381347656
3002,2006-10-29,24,06:00,2006-10-29,23.0,27.230715,-4.230714797973633
3002,2006-10-29,25,06:15,2006-10-29,23.0,26.04076,-3.040760040283203
3002,2006-10-29,26,06:30,2006-10-29,33.0,35.750877,-2.7508773803710938
3002,2006-10-29,27,06:45,2006-10-29,32.0,43.965122,-11.96512222290039
3002,2006-10-29,28,07:00,2006-10-29,24.0,46.815983,-22.815982818603516
3002,2006-10-29,29,07:15,2006-10-29,33.0,50.010357,-17.010356903076172
3002,2006-10-29,30,07:30,2006-10-29,33.0,55.610107,-22.610107421875
3002,2006-10-29,31,07:45,2006-10-29,40.0,61.89294,-21.892940521240234
3002,2006-10-29,32,08:00,2006-10-29,42.0,65.2183,-23.218299865722656
3002,2006-10-29,33,08:15,2006-10-29,45.0,66.87887,-21.878868103027344
3002,2006-10-29,34,08:30,2006-10-29,57.0,68.53956,-11.539558410644531
3002,2006-10-29,35,08:45,2006-10-29,64.0,73.28236,-9.282356262207031
3002,2006-10-29,36,09:00,2006-10-29,78.0,75.95067,2.0493316650390625
3002,2006-10-29,37,09:15,2006-10-29,80.0,81.14727,-1.1472702026367188
3002,2006-10-29,38,09:30,2006-10-29,100.0,84.54,15.459999084472656
3002,2006-10-29,39,09:45,2006-10-29,110.0,91.16721,18.832786560058594
3002,2006-10-29,40,10:00,2006-10-29,111.0,99.951546,11.048454284667969
3002,2006-10-29,41,10:15,2006-10-29,114.0,107.228615,6.771385192871094
3002,2006-10-29,42,10:30,2006-10-29,135.0,112.669716,22.330284118652344
3002,2006-10-29,43,10:45,2006-10-29,133.0,120.412605,12.587394714355469
3002,2006-10-29,44,11:00,2006-10-29,135.0,128.9403,6.0596923828125
3002,2006-10-29,45,11:15,2006-10-29,132.0,132.76279,-0.762786865234375
3002,2006-10-29,46,11:30,2006-10-29,144.0,133.84724,10.152755737304688
3002,2006-10-29,47,11:45,2006-10-29,167.0,138.579,28.421005249023438
3002,2006-10-29,48,12:00,2006-10-29,171.0,149.58127,21.418731689453125
3002,2006-10-29,49,12:15,2006-10-29,180.0,158.29242,21.70758056640625
3002,2006-10-29,50,12:30,2006-10-29,179.0,164.65181,14.348190307617188
3002,2006-10-29,51,12:45,2006-10-29,169.0,166.44817,2.5518341064453125
3002,2006-10-29,52,13:00,2006-10-29,157.0,163.85005,-6.8500518798828125
3002,2006-10-29,53,13:15,2006-10-29,145.0,154.91103,-9.911026000976562
3002,2006-10-29,54,13:30,2006-10-29,187.0,148.16812,38.831878662109375
3002,2006-10-29,55,13:45,2006-10-29,166.0,152.67952,13.320480346679688
3002,2006-10-29,56,14:00,2006-10-29,184.0,155.60913,28.390869140625
3002,2006-10-29,57,14:15,2006-10-29,164.0,155.2597,8.74029541015625
3002,2006-10-29,58,14:30,2006-10-29,174.0,151.9894,22.010604858398438
3002,2006-10-29,59,14:45,2006-10-29,168.0,153.27934,14.720657348632812
3002,2006-10-29,60,15:00,2006-10-29,190.0,151.3373,38.66270446777344
3002,2006-10-29,61,15:15,2006-10-29,173.0,160.18024,12.81976318359375
3002,2006-10-29,62,15:30,2006-10-29,182.0,163.31372,18.686279296875
3002,2006-10-29,63,15:45,2006-10-29,179.0,161.01624,17.9837646484375
3002,2006-10-29,64,16:00,2006-10-29,189.0,158.26231,30.737686157226562
3002,2006-10-29,65,16:15,2006-10-29,178.0,159.68752,18.312484741210938
3002,2006-10-29,66,16:30,2006-10-29,180.0,159.19603,20.803970336914062
3002,2006-10-29,67,16:45,2006-10-29,180.0,158.28429,21.715713500976562
3002,2006-10-29,68,17:00,2006-10-29,180.0,156.54314,23.456863403320312
3002,2006-10-29,69,17:15,2006-10-29,188.0,157.08302,30.916976928710938
3002,2006-10-29,70,17:30,2006-10-29,159.0,158.45982,0.5401763916015625
3002,2006-10-29,71,17:45,2006-10-29,183.0,152.86888,30.131118774414062
3002,2006-10-29,72,18:00,2006-10-29,162.0,150.98138,11.01861572265625
3002,2006-10-29,73,18:15,2006-10-29,161.0,148.14885,12.851150512695312
3002,2006-10-29,74,18:30,2006-10-29,151.0,142.57817,8.421829223632812
3002,2006-10-29,75,18:45,2006-10-29,132.0,130.56627,1.4337310791015625
3002,2006-10-29,76,19:00,2006-10-29,136.0,120.73382,15.266181945800781
3002,2006-10-29,77,19:15,2006-10-29,98.0,109.70847,-11.708473205566406
3002,2006-10-29,78,19:30,2006-10-29,92.0,99.9838,-7.983802795410156
3002,2006-10-29,79,19:45,2006-10-29,92.0,90.73554,1.2644577026367188
3002,2006-10-29,80,20:00,2006-10-29,85.0,86.04475,-1.0447463989257812
3002,2006-10-29,81,20:15,2006-10-29,87.0,84.1206,2.8794021606445312
3002,2006-10-29,82,20:30,2006-10-29,92.0,82.412285,9.587715148925781
3002,2006-10-29,83,20:45,2006-10-29,92.0,82.27644,9.723556518554688
3002,2006-10-29,84,21:00,2006-10-29,80.0,82.54641,-2.5464096069335938
3002,2006-10-29,85,21:15,2006-10-29,82.0,81.865486,0.13451385498046875
3002,2006-10-29,86,21:30,2006-10-29,67.0,80.01256,-13.012557983398438
3002,2006-10-29,87,21:45,2006-10-29,75.0,76.39124,-1.3912429809570312
3002,2006-10-29,88,22:00,2006-10-29,61.0,72.834236,-11.834236145019531
3002,2006-10-29,89,22:15,2006-10-29,61.0,69.543846,-8.543846130371094
3002,2006-10-29,90,22:30,2006-10-29,60.0,67.15481,-7.154808044433594
3002,2006-10-29,91,22:45,2006-10-29,59.0,64.45407,-5.454071044921875
3002,2006-10-29,92,23:00,2006-10-29,50.0,61.700397,-11.700397491455078
3002,2006-10-29,93,23:15,2006-10-29,38.0,56.66817,-18.668170928955078
3002,2006-10-29,94,23:30,2006-10-29,38.0,50.919117,-12.919116973876953
3002,2006-10-29,95,23:45,2006-10-29,30.0,46.381,-16.381000518798828
3002,2006-10-30,0,00:00,2006-10-30,29.0,43.056778,-14.056777954101562
3002,2006-10-30,1,00:15,2006-10-30,19.0,12.942688,6.05731201171875
3002,2006-10-30,2,00:30,2006-10-30,19.0,12.86711,6.132889747619629
3002,2006-10-30,3,00:45,2006-10-30,16.0,12.797566,3.2024335861206055
3002,2006-10-30,4,01:00,2006-10-30,13.0,12.737209,0.2627906799316406
3002,2006-10-30,5,01:15,2006-10-30,11.0,12.690248,-1.6902475357055664
3002,2006-10-30,6,01:30,2006-10-30,10.0,12.653197,-2.6531972885131836
3002,2006-10-30,7,01:45,2006-10-30,10.0,12.623311,-2.6233110427856445
3002,2006-10-30,8,02:00,2006-10-30,9.0,12.601033,-3.6010332107543945
3002,2006-10-30,9,02:15,2006-10-30,7.0,12.577897,-5.577897071838379
3002,2006-10-30,10,02:30,2006-10-30,5.0,12.555392,-7.555392265319824
3002,2006-10-30,11,02:45,2006-10-30,9.0,12.534175,-3.534174919128418
3002,2006-10-30,12,03:00,2006-10-30,7.0,12.512592,-5.512592315673828
3002,2006-10-30,13,03:15,2006-10-30,4.0,12.491517,-8.491517066955566
3002,2006-10-30,14,03:30,2006-10-30,8.0,12.471327,-4.47132682800293
3002,2006-10-30,15,03:45,2006-10-30,9.0,12.449959,-3.4499588012695312
3002,2006-10-30,16,04:00,2006-10-30,7.0,12.427694,-5.427694320678711
3002,2006-10-30,17,04:15,2006-10-30,8.0,12.402709,-4.402709007263184
3002,2006-10-30,18,04:30,2006-10-30,10.0,12.375147,-2.3751468658447266
3002,2006-10-30,19,04:45,2006-10-30,14.0,12.345951,1.6540489196777344
3002,2006-10-30,20,05:00,2006-10-30,13.0,12.317925,0.6820745468139648
3002,2006-10-30,21,05:15,2006-10-30,18.0,12.296035,5.703965187072754
3002,2006-10-30,22,05:30,2006-10-30,26.0,12.2849,13.715100288391113
3002,2006-10-30,23,05:45,2006-10-30,36.0,12.281966,23.71803379058838
3002,2006-10-30,24,06:00,2006-10-30,47.0,2.3717797,44.628220319747925
3002,2006-10-30,25,06:15,2006-10-30,72.0,69.008835,2.9911651611328125
3002,2006-10-30,26,06:30,2006-10-30,116.0,92.15548,23.844520568847656
3002,2006-10-30,27,06:45,2006-10-30,149.0,120.95989,28.04010772705078
3002,2006-10-30,28,07:00,2006-10-30,166.0,155.4172,10.582794189453125
3002,2006-10-30,29,07:15,2006-10-30,204.0,173.78197,30.218032836914062
3002,2006-10-30,30,07:30,2006-10-30,237.0,192.25195,44.748046875
3002,2006-10-30,31,07:45,2006-10-30,252.0,207.56786,44.43214416503906
3002,2006-10-30,32,08:00,2006-10-30,257.0,214.86348,42.13652038574219
3002,2006-10-30,33,08:15,2006-10-30,236.0,212.73206,23.2679443359375
3002,2006-10-30,34,08:30,2006-10-30,254.0,203.32423,50.67576599121094
3002,2006-10-30,35,08:45,2006-10-30,207.0,197.46341,9.536590576171875
3002,2006-10-30,36,09:00,2006-10-30,204.0,181.72635,22.273651123046875
3002,2006-10-30,37,09:15,2006-10-30,199.0,168.93422,30.065780639648438
3002,2006-10-30,38,09:30,2006-10-30,181.0,161.79205,19.20794677734375
3002,2006-10-30,39,09:45,2006-10-30,164.0,159.1779,4.8220977783203125
3002,2006-10-30,40,10:00,2006-10-30,163.0,151.55865,11.44134521484375
3002,2006-10-30,41,10:15,2006-10-30,160.0,145.02051,14.9794921875
3002,2006-10-30,42,10:30,2006-10-30,158.0,142.95238,15.047622680664062
3002,2006-10-30,43,10:45,2006-10-30,153.0,143.38475,9.615249633789062
3002,2006-10-30,44,11:00,2006-10-30,153.0,142.73503,10.264968872070312
3002,2006-10-30,45,11:15,2006-10-30,168.0,141.56894,26.431060791015625
3002,2006-10-30,46,11:30,2006-10-30,158.0,143.90334,14.096664428710938
3002,2006-10-30,47,11:45,2006-10-30,158.0,147.55586,10.444137573242188
3002,2006-10-30,48,12:00,2006-10-30,170.0,150.45854,19.541458129882812
3002,2006-10-30,49,12:15,2006-10-30,168.0,155.23453,12.765472412109375
3002,2006-10-30,50,12:30,2006-10-30,171.0,161.17314,9.826858520507812
3002,2006-10-30,51,12:45,2006-10-30,181.0,162.27234,18.7276611328125
3002,2006-10-30,52,13:00,2006-10-30,166.0,163.73866,2.2613372802734375
3002,2006-10-30,53,13:15,2006-10-30,167.0,160.35704,6.6429595947265625
3002,2006-10-30,54,13:30,2006-10-30,174.0,154.27084,19.729156494140625
3002,2006-10-30,55,13:45,2006-10-30,164.0,160.10796,3.8920440673828125
3002,2006-10-30,56,14:00,2006-10-30,172.0,159.96956,12.030441284179688
3002,2006-10-30,57,14:15,2006-10-30,177.0,161.40208,15.597915649414062
3002,2006-10-30,58,14:30,2006-10-30,171.0,163.05145,7.94854736328125
3002,2006-10-30,59,14:45,2006-10-30,188.0,164.47537,23.524627685546875
3002,2006-10-30,60,15:00,2006-10-30,199.0,167.76346,31.236541748046875
3002,2006-10-30,61,15:15,2006-10-30,210.0,177.99112,32.008880615234375
3002,2006-10-30,62,15:30,2006-10-30,192.0,186.3792,5.6208038330078125
