SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
2820,2006-10-29,10,02:30,2006-10-29,0.0,17.214212,-17.21421241760254
2820,2006-10-29,11,02:45,2006-10-29,23.0,16.464993,6.535007476806641
2820,2006-10-29,12,03:00,2006-10-29,27.0,16.0116,10.988399505615234
2820,2006-10-29,13,03:15,2006-10-29,22.0,15.673618,6.326381683349609
2820,2006-10-29,14,03:30,2006-10-29,22.0,15.510452,6.4895477294921875
2820,2006-10-29,15,03:45,2006-10-29,24.0,15.374552,8.625448226928711
2820,2006-10-29,16,04:00,2006-10-29,15.0,15.213327,-0.21332740783691406
2820,2006-10-29,17,04:15,2006-10-29,17.0,15.025505,1.9744949340820312
2820,2006-10-29,18,04:30,2006-10-29,19.0,14.89979,4.100210189819336
2820,2006-10-29,19,04:45,2006-10-29,14.0,14.768532,-0.7685317993164062
2820,2006-10-29,20,05:00,2006-10-29,19.0,14.756483,4.24351692199707
2820,2006-10-29,21,05:15,2006-10-29,16.0,16.298603,-0.2986030578613281
2820,2006-10-29,22,05:30,2006-10-29,12.0,20.43282,-8.432819366455078
2820,2006-10-29,23,05:45,2006-10-29,14.0,23.35944,-9.359439849853516
2820,2006-10-29,24,06:00,2006-10-29,21.0,25.600079,-4.600078582763672
2820,2006-10-29,25,06:15,2006-10-29,26.0,26.573011,-0.5730113983154297
2820,2006-10-29,26,06:30,2006-10-29,18.0,29.567726,-11.567726135253906
2820,2006-10-29,27,06:45,2006-10-29,21.0,34.409603,-13.409603118896484
2820,2006-10-29,28,07:00,2006-10-29,32.0,36.505333,-4.505332946777344
2820,2006-10-29,29,07:15,2006-10-29,31.0,38.85838,-7.858379364013672
2820,2006-10-29,30,07:30,2006-10-29,37.0,41.69788,-4.697879791259766
2820,2006-10-29,31,07:45,2006-10-29,36.0,47.79145,-11.791450500488281
2820,2006-10-29,32,08:00,2006-10-29,41.0,49.001495,-8.001495361328125
2820,2006-10-29,33,08:15,2006-10-29,41.0,50.93193,-9.931930541992188
2820,2006-10-29,34,08:30,2006-10-29,51.0,53.81984,-2.8198394775390625
2820,2006-10-29,35,08:45,2006-10-29,65.0,62.63089,2.369110107421875
2820,2006-10-29,36,09:00,2006-10-29,75.0,81.49324,-6.4932403564453125
2820,2006-10-29,37,09:15,2006-10-29,95.0,92.01999,2.980010986328125
2820,2006-10-29,38,09:30,2006-10-29,94.0,99.8714,-5.87139892578125
2820,2006-10-29,39,09:45,2006-10-29,106.0,107.70306,-1.7030563354492188
2820,2006-10-29,40,10:00,2006-10-29,110.0,113.756516,-3.7565155029296875
2820,2006-10-29,41,10:15,2006-10-29,108.0,115.121315,-7.121315002441406
2820,2006-10-29,42,10:30,2006-10-29,113.0,119.84145,-6.841453552246094
2820,2006-10-29,43,10:45,2006-10-29,121.0,125.364075,-4.36407470703125
2820,2006-10-29,44,11:00,2006-10-29,128.0,134.24098,-6.2409820556640625
2820,2006-10-29,45,11:15,2006-10-29,123.0,140.77577,-17.775772094726562
2820,2006-10-29,46,11:30,2006-10-29,131.0,138.56464,-7.56463623046875
2820,2006-10-29,47,11:45,2006-10-29,156.0,143.40489,12.595108032226562
2820,2006-10-29,48,12:00,2006-10-29,173.0,153.33801,19.6619873046875
2820,2006-10-29,49,12:15,2006-10-29,166.0,160.57446,5.425537109375
2820,2006-10-29,50,12:30,2006-10-29,156.0,163.0787,-7.078704833984375
2820,2006-10-29,51,12:45,2006-10-29,178.0,159.39868,18.601318359375
2820,2006-10-29,52,13:00,2006-10-29,175.0,163.57413,11.425872802734375
2820,2006-10-29,53,13:15,2006-10-29,173.0,166.59978,6.4002227783203125
2820,2006-10-29,54,13:30,2006-10-29,166.0,165.45462,0.545379638671875
2820,2006-10-29,55,13:45,2006-10-29,161.0,161.45697,-0.45697021484375
2820,2006-10-29,56,14:00,2006-10-29,171.0,162.0176,8.982406616210938
2820,2006-10-29,57,14:15,2006-10-29,151.0,159.56361,-8.563613891601562
2820,2006-10-29,58,14:30,2006-10-29,160.0,156.87383,3.1261749267578125
2820,2006-10-29,59,14:45,2006-10-29,157.0,154.33795,2.66204833984375
2820,2006-10-29,60,15:00,2006-10-29,145.0,143.6471,1.3529052734375
2820,2006-10-29,61,15:15,2006-10-29,170.0,144.27562,25.724380493164062
2820,2006-10-29,62,15:30,2006-10-29,163.0,154.27283,8.7271728515625
2820,2006-10-29,63,15:45,2006-10-29,152.0,161.79587,-9.795867919921875
2820,2006-10-29,64,16:00,2006-10-29,148.0,160.13876,-12.138763427734375
2820,2006-10-29,65,16:15,2006-10-29,166.0,146.66205,19.33795166015625
2820,2006-10-29,66,16:30,2006-10-29,170.0,148.4909,21.50909423828125
2820,2006-10-29,67,16:45,2006-10-29,155.0,153.55699,1.4430084228515625
2820,2006-10-29,68,17:00,2006-10-29,174.0,146.0605,27.939498901367188
2820,2006-10-29,69,17:15,2006-10-29,181.0,154.78845,26.2115478515625
2820,2006-10-29,70,17:30,2006-10-29,173.0,155.67694,17.32305908203125
2820,2006-10-29,71,17:45,2006-10-29,166.0,153.33366,12.666336059570312
2820,2006-10-29,72,18:00,2006-10-29,152.0,145.62454,6.375457763671875
2820,2006-10-29,73,18:15,2006-10-29,146.0,136.12497,9.875030517578125
2820,2006-10-29,74,18:30,2006-10-29,143.0,124.25795,18.742050170898438
2820,2006-10-29,75,18:45,2006-10-29,129.0,113.81719,15.182807922363281
2820,2006-10-29,76,19:00,2006-10-29,113.0,109.95521,3.0447921752929688
2820,2006-10-29,77,19:15,2006-10-29,116.0,96.72091,19.279090881347656
2820,2006-10-29,78,19:30,2006-10-29,97.0,89.55967,7.440330505371094
2820,2006-10-29,79,19:45,2006-10-29,85.0,81.213036,3.7869644165039062
2820,2006-10-29,80,20:00,2006-10-29,87.0,75.53135,11.468650817871094
2820,2006-10-29,81,20:15,2006-10-29,82.0,71.738106,10.261894226074219
2820,2006-10-29,82,20:30,2006-10-29,82.0,70.659004,11.340995788574219
2820,2006-10-29,83,20:45,2006-10-29,91.0,69.09695,21.903053283691406
2820,2006-10-29,84,21:00,2006-10-29,79.0,70.626595,8.373405456542969
2820,2006-10-29,85,21:15,2006-10-29,82.0,71.70386,10.296142578125
2820,2006-10-29,86,21:30,2006-10-29,63.0,70.28078,-7.2807769775390625
2820,2006-10-29,87,21:45,2006-10-29,62.0,67.11436,-5.114356994628906
2820,2006-10-29,88,22:00,2006-10-29,64.0,62.932373,1.067626953125
2820,2006-10-29,89,22:15,2006-10-29,62.0,59.283203,2.716796875
2820,2006-10-29,90,22:30,2006-10-29,61.0,55.715374,5.284626007080078
2820,2006-10-29,91,22:45,2006-10-29,46.0,52.051933,-6.051933288574219
2820,2006-10-29,92,23:00,2006-10-29,41.0,46.211777,-5.2117767333984375
2820,2006-10-29,93,23:15,2006-10-29,35.0,40.558258,-5.558258056640625
2820,2006-10-29,94,23:30,2006-10-29,28.0,37.035934,-9.035934448242188
2820,2006-10-29,95,23:45,2006-10-29,27.0,32.253414,-5.253414154052734
2820,2006-10-30,0,00:00,2006-10-30,19.0,27.929874,-8.929874420166016
2820,2006-10-30,1,00:15,2006-10-30,19.0,24.055622,-5.055622100830078
2820,2006-10-30,2,00:30,2006-10-30,19.0,20.845234,-1.8452339172363281
2820,2006-10-30,3,00:45,2006-10-30,10.0,18.142612,-8.14261245727539
2820,2006-10-30,4,01:00,2006-10-30,11.0,15.895596,-4.895595550537109
2820,2006-10-30,5,01:15,2006-10-30,9.0,14.263542,-5.263542175292969
2820,2006-10-30,6,01:30,2006-10-30,12.0,12.887873,-0.8878726959228516
2820,2006-10-30,7,01:45,2006-10-30,5.0,11.904863,-6.904863357543945
2820,2006-10-30,8,02:00,2006-10-30,4.0,11.204845,-7.204845428466797
2820,2006-10-30,9,02:15,2006-10-30,5.0,10.672831,-5.672830581665039
2820,2006-10-30,10,02:30,2006-10-30,4.0,10.188246,-6.18824577331543
2820,2006-10-30,11,02:45,2006-10-30,5.0,9.853603,-4.853603363037109
2820,2006-10-30,12,03:00,2006-10-30,3.0,9.554516,-6.554515838623047
2820,2006-10-30,13,03:15,2006-10-30,7.0,9.299921,-2.2999210357666016
2820,2006-10-30,14,03:30,2006-10-30,6.0,9.147154,-3.147153854370117
2820,2006-10-30,15,03:45,2006-10-30,8.0,9.102753,-1.102752685546875
2820,2006-10-30,16,04:00,2006-10-30,5.0,9.072666,-4.072666168212891
2820,2006-10-30,17,04:15,2006-10-30,7.0,9.009825,-2.009824752807617
2820,2006-10-30,18,04:30,2006-10-30,8.0,8.921215,-0.9212150573730469
2820,2006-10-30,19,04:45,2006-10-30,9.0,9.353975,-0.3539752960205078
2820,2006-10-30,20,05:00,2006-10-30,16.0,12.302244,3.697755813598633
2820,2006-10-30,21,05:15,2006-10-30,22.0,15.073736,6.926263809204102
2820,2006-10-30,22,05:30,2006-10-30,25.0,29.070082,-4.07008171081543
2820,2006-10-30,23,05:45,2006-10-30,37.0,46.031277,-9.03127670288086
2820,2006-10-30,24,06:00,2006-10-30,44.0,59.601677,-15.601676940917969
2820,2006-10-30,25,06:15,2006-10-30,58.0,68.67466,-10.674659729003906
2820,2006-10-30,26,06:30,2006-10-30,93.0,87.32998,5.670021057128906
2820,2006-10-30,27,06:45,2006-10-30,96.0,119.559395,-23.55939483642578
2820,2006-10-30,28,07:00,2006-10-30,127.0,134.28891,-7.288909912109375
2820,2006-10-30,29,07:15,2006-10-30,147.0,154.5805,-7.58050537109375
2820,2006-10-30,30,07:30,2006-10-30,173.0,167.65935,5.3406524658203125
2820,2006-10-30,31,07:45,2006-10-30,179.0,188.96863,-9.9686279296875
2820,2006-10-30,32,08:00,2006-10-30,172.0,176.67029,-4.6702880859375
2820,2006-10-30,33,08:15,2006-10-30,155.0,163.72366,-8.723663330078125
2820,2006-10-30,34,08:30,2006-10-30,163.0,148.11671,14.883285522460938
2820,2006-10-30,35,08:45,2006-10-30,153.0,140.8829,12.117095947265625
2820,2006-10-30,36,09:00,2006-10-30,151.0,138.74344,12.256561279296875
2820,2006-10-30,37,09:15,2006-10-30,162.0,137.3252,24.6748046875
2820,2006-10-30,38,09:30,2006-10-30,167.0,146.6312,20.368804931640625
2820,2006-10-30,39,09:45,2006-10-30,163.0,152.12076,10.879241943359375
2820,2006-10-30,40,10:00,2006-10-30,141.0,148.58328,-7.583282470703125
2820,2006-10-30,41,10:15,2006-10-30,139.0,143.75452,-4.7545166015625
2820,2006-10-30,42,10:30,2006-10-30,139.0,138.7276,0.27239990234375
2820,2006-10-30,43,10:45,2006-10-30,147.0,137.7833,9.216705322265625
2820,2006-10-30,44,11:00,2006-10-30,140.0,137.08572,2.914276123046875
2820,2006-10-30,45,11:15,2006-10-30,165.0,139.89626,25.103744506835938
2820,2006-10-30,46,11:30,2006-10-30,143.0,145.39352,-2.393524169921875
2820,2006-10-30,47,11:45,2006-10-30,143.0,147.99411,-4.994110107421875
2820,2006-10-30,48,12:00,2006-10-30,148.0,148.04218,-0.04217529296875
2820,2006-10-30,49,12:15,2006-10-30,163.0,149.1961,13.80389404296875
2820,2006-10-30,50,12:30,2006-10-30,160.0,152.24014,7.759857177734375
2820,2006-10-30,51,12:45,2006-10-30,159.0,153.20067,5.7993316650390625
2820,2006-10-30,52,13:00,2006-10-30,162.0,157.98264,4.017364501953125
2820,2006-10-30,53,13:15,2006-10-30,166.0,158.67781,7.3221893310546875
2820,2006-10-30,54,13:30,2006-10-30,182.0,166.11528,15.884719848632812
2820,2006-10-30,55,13:45,2006-10-30,155.0,175.70079,-20.700790405273438
2820,2006-10-30,56,14:00,2006-10-30,151.0,172.77557,-21.77557373046875
2820,2006-10-30,57,14:15,2006-10-30,162.0,168.75137,-6.751373291015625
2820,2006-10-30,58,14:30,2006-10-30,208.0,161.52533,46.47467041015625
2820,2006-10-30,59,14:45,2006-10-30,196.0,174.20837,21.7916259765625
2820,2006-10-30,60,15:00,2006-10-30,196.0,184.21033,11.7896728515625
2820,2006-10-30,61,15:15,2006-10-30,233.0,191.18323,41.8167724609375
2820,2006-10-30,62,15:30,2006-10-30,273.0,206.8095,66.19050598144531
2820,2006-10-30,63,15:45,2006-10-30,262.0,222.01097,39.98902893066406
2820,2006-10-30,64,16:00,2006-10-30,282.0,231.09857,50.90142822265625
2820,2006-10-30,65,16:15,2006-10-30,273.0,234.3772,38.622802734375
2820,2006-10-30,66,16:30,2006-10-30,268.0,245.87556,22.124435424804688
2820,2006-10-30,67,16:45,2006-10-30,239.0,244.18509,-5.185089111328125
2820,2006-10-30,68,17:00,2006-10-30,288.0,219.61383,68.38616943359375
2820,2006-10-30,69,17:15,2006-10-30,280.0,223.02843,56.97157287597656
2820,2006-10-30,70,17:30,2006-10-30,241.0,229.9609,11.039093017578125
2820,2006-10-30,71,17:45,2006-10-30,250.0,212.13263,37.86737060546875
2820,2006-10-30,72,18:00,2006-10-30,280.0,191.30078,88.69921875
2820,2006-10-30,73,18:15,2006-10-30,249.0,190.42303,58.57696533203125
2820,2006-10-30,74,18:30,2006-10-30,227.0,193.98901,33.010986328125
2820,2006-10-30,75,18:45,2006-10-30,194.0,179.46237,14.537628173828125
2820,2006-10-30,76,19:00,2006-10-30,163.0,159.63953,3.3604736328125
2820,2006-10-30,77,19:15,2006-10-30,149.0,137.75505,11.244949340820312
2820,2006-10-30,78,19:30,2006-10-30,131.0,120.8508,10.149200439453125
2820,2006-10-30,79,19:45,2006-10-30,102.0,104.069176,-2.0691757202148438
2820,2006-10-30,80,20:00,2006-10-30,107.0,96.45153,10.548469543457031
2820,2006-10-30,81,20:15,2006-10-30,88.0,93.500374,-5.500373840332031
2820,2006-10-30,82,20:30,2006-10-30,97.0,90.00264,6.9973602294921875
2820,2006-10-30,83,20:45,2006-10-30,100.0,86.94889,13.051109313964844
2820,2006-10-30,84,21:00,2006-10-30,96.0,86.743095,9.256904602050781
2820,2006-10-30,85,21:15,2006-10-30,77.0,87.55336,-10.553359985351562
2820,2006-10-30,86,21:30,2006-10-30,78.0,84.16886,-6.168861389160156
2820,2006-10-30,87,21:45,2006-10-30,86.0,80.00208,5.997917175292969
2820,2006-10-30,88,22:00,2006-10-30,86.0,76.3518,9.648200988769531
2820,2006-10-30,89,22:15,2006-10-30,81.0,71.78462,9.215377807617188
2820,2006-10-30,90,22:30,2006-10-30,69.0,64.92129,4.078712463378906
2820,2006-10-30,91,22:45,2006-10-30,51.0,57.267437,-6.267436981201172
2820,2006-10-30,92,23:00,2006-10-30,41.0,50.569942,-9.569942474365234
2820,2006-10-30,93,23:15,2006-10-30,29.0,42.738686,-13.738685607910156
2820,2006-10-30,94,23:30,2006-10-30,31.0,35.659992,-4.659992218017578
2820,2006-10-30,95,23:45,2006-10-30,19.0,30.345901,-11.345901489257812
2820,2006-10-31,0,00:00,2006-10-31,18.0,25.190062,-7.190061569213867
2820,2006-10-31,1,00:15,2006-10-31,14.0,21.347694,-7.347694396972656
2820,2006-10-31,2,00:30,2006-10-31,13.0,18.419807,-5.419807434082031
2820,2006-10-31,3,00:45,2006-10-31,13.0,15.753492,-2.7534923553466797
2820,2006-10-31,4,01:00,2006-10-31,6.0,13.581421,-7.5814208984375
2820,2006-10-31,5,01:15,2006-10-31,7.0,11.991388,-4.991388320922852
2820,2006-10-31,6,01:30,2006-10-31,7.0,10.710411,-3.7104110717773438
2820,2006-10-31,7,01:45,2006-10-31,7.0,9.606533,-2.6065330505371094
2820,2006-10-31,8,02:00,2006-10-31,7.0,8.837324,-1.8373241424560547
2820,2006-10-31,9,02:15,2006-10-31,3.0,8.308126,-5.308126449584961
2820,2006-10-31,10,02:30,2006-10-31,3.0,7.9560685,-4.956068515777588
2820,2006-10-31,11,02:45,2006-10-31,5.0,7.7194705,-2.719470500946045
2820,2006-10-31,12,03:00,2006-10-31,5.0,7.529181,-2.5291810035705566
2820,2006-10-31,13,03:15,2006-10-31,4.0,7.231007,-3.2310070991516113
2820,2006-10-31,14,03:30,2006-10-31,3.0,6.9138894,-3.9138894081115723
2820,2006-10-31,15,03:45,2006-10-31,2.0,6.3823028,-4.382302761077881
2820,2006-10-31,16,04:00,2006-10-31,4.0,5.069205,-1.0692048072814941
2820,2006-10-31,17,04:15,2006-10-31,7.0,4.3258905,2.67410945892334
2820,2006-10-31,18,04:30,2006-10-31,7.0,4.3231583,2.6768417358398438
2820,2006-10-31,19,04:45,2006-10-31,8.0,5.03762,2.9623799324035645
2820,2006-10-31,20,05:00,2006-10-31,14.0,9.731979,4.2680206298828125
2820,2006-10-31,21,05:15,2006-10-31,24.0,16.826885,7.173114776611328
2820,2006-10-31,22,05:30,2006-10-31,36.0,37.85296,-1.8529586791992188
2820,2006-10-31,23,05:45,2006-10-31,39.0,59.002747,-20.00274658203125
2820,2006-10-31,24,06:00,2006-10-31,42.0,72.49909,-30.49909210205078
2820,2006-10-31,25,06:15,2006-10-31,62.0,75.086006,-13.086006164550781
2820,2006-10-31,26,06:30,2006-10-31,91.0,86.40507,4.594932556152344
2820,2006-10-31,27,06:45,2006-10-31,95.0,126.84887,-31.84886932373047
2820,2006-10-31,28,07:00,2006-10-31,152.0,135.77765,16.22235107421875
2820,2006-10-31,29,07:15,2006-10-31,148.0,165.48471,-17.484710693359375
2820,2006-10-31,30,07:30,2006-10-31,193.0,184.23941,8.760589599609375
2820,2006-10-31,31,07:45,2006-10-31,153.0,205.32935,-52.329345703125
2820,2006-10-31,32,08:00,2006-10-31,149.0,182.37704,-33.377044677734375
2820,2006-10-31,33,08:15,2006-10-31,153.0,162.10574,-9.105743408203125
2820,2006-10-31,34,08:30,2006-10-31,124.0,149.51471,-25.51470947265625
2820,2006-10-31,35,08:45,2006-10-31,154.0,141.04913,12.95086669921875
2820,2006-10-31,36,09:00,2006-10-31,154.0,136.83575,17.16424560546875
2820,2006-10-31,37,09:15,2006-10-31,151.0,136.3912,14.608795166015625
2820,2006-10-31,38,09:30,2006-10-31,170.0,143.25647,26.7435302734375
2820,2006-10-31,39,09:45,2006-10-31,143.0,151.44681,-8.446807861328125
2820,2006-10-31,40,10:00,2006-10-31,157.0,144.82547,12.174530029296875
2820,2006-10-31,41,10:15,2006-10-31,143.0,142.07104,0.928955078125
2820,2006-10-31,42,10:30,2006-10-31,147.0,140.29785,6.7021484375
2820,2006-10-31,43,10:45,2006-10-31,158.0,142.30196,15.698043823242188
2820,2006-10-31,44,11:00,2006-10-31,139.0,146.25357,-7.253570556640625
2820,2006-10-31,45,11:15,2006-10-31,140.0,146.14807,-6.1480712890625
2820,2006-10-31,46,11:30,2006-10-31,147.0,148.6359,-1.635894775390625
2820,2006-10-31,47,11:45,2006-10-31,150.0,147.62946,2.37054443359375
2820,2006-10-31,48,12:00,2006-10-31,157.0,149.461,7.53900146484375
2820,2006-10-31,49,12:15,2006-10-31,153.0,152.91727,0.082733154296875
2820,2006-10-31,50,12:30,2006-10-31,164.0,155.22028,8.77972412109375
2820,2006-10-31,51,12:45,2006-10-31,152.0,157.66678,-5.666778564453125
2820,2006-10-31,52,13:00,2006-10-31,168.0,157.40956,10.590438842773438
2820,2006-10-31,53,13:15,2006-10-31,171.0,167.65588,3.3441162109375
2820,2006-10-31,54,13:30,2006-10-31,185.0,172.55222,12.447784423828125
2820,2006-10-31,55,13:45,2006-10-31,169.0,182.52861,-13.528610229492188
2820,2006-10-31,56,14:00,2006-10-31,170.0,180.28183,-10.281829833984375
2820,2006-10-31,57,14:15,2006-10-31,173.0,180.63123,-7.6312255859375
2820,2006-10-31,58,14:30,2006-10-31,188.0,179.61838,8.381622314453125
2820,2006-10-31,59,14:45,2006-10-31,203.0,184.92464,18.075363159179688
2820,2006-10-31,60,15:00,2006-10-31,231.0,190.32074,40.67926025390625
2820,2006-10-31,61,15:15,2006-10-31,241.0,204.2832,36.716796875
2820,2006-10-31,62,15:30,2006-10-31,270.0,223.71436,46.28564453125
2820,2006-10-31,63,15:45,2006-10-31,273.0,243.09416,29.905838012695312
2820,2006-10-31,64,16:00,2006-10-31,277.0,246.4998,30.500198364257812
2820,2006-10-31,65,16:15,2006-10-31,264.0,252.66339,11.33660888671875
2820,2006-10-31,66,16:30,2006-10-31,259.0,245.85045,13.149551391601562
2820,2006-10-31,67,16:45,2006-10-31,253.0,245.00055,7.99945068359375
2820,2006-10-31,68,17:00,2006-10-31,246.0,229.72495,16.275054931640625
2820,2006-10-31,69,17:15,2006-10-31,249.0,227.63217,21.367828369140625
2820,2006-10-31,70,17:30,2006-10-31,286.0,221.21613,64.78387451171875
2820,2006-10-31,71,17:45,2006-10-31,232.0,216.68387,15.316131591796875
2820,2006-10-31,72,18:00,2006-10-31,259.0,205.5076,53.492401123046875
2820,2006-10-31,73,18:15,2006-10-31,270.0,207.78075,62.21925354003906
2820,2006-10-31,74,18:30,2006-10-31,249.0,205.51143,43.48857116699219
2820,2006-10-31,75,18:45,2006-10-31,230.0,198.17102,31.8289794921875
2820,2006-10-31,76,19:00,2006-10-31,192.0,176.4621,15.53790283203125
2820,2006-10-31,77,19:15,2006-10-31,172.0,153.98311,18.016891479492188
2820,2006-10-31,78,19:30,2006-10-31,147.0,135.67801,11.321990966796875
2820,2006-10-31,79,19:45,2006-10-31,146.0,121.98262,24.017379760742188
2820,2006-10-31,80,20:00,2006-10-31,124.0,110.21403,13.785972595214844
2820,2006-10-31,81,20:15,2006-10-31,96.0,104.91741,-8.917411804199219
2820,2006-10-31,82,20:30,2006-10-31,120.0,99.487114,20.51288604736328
2820,2006-10-31,83,20:45,2006-10-31,98.0,100.21552,-2.2155227661132812
2820,2006-10-31,84,21:00,2006-10-31,98.0,99.396126,-1.3961257934570312
2820,2006-10-31,85,21:15,2006-10-31,96.0,95.43517,0.5648269653320312
2820,2006-10-31,86,21:30,2006-10-31,92.0,90.70084,1.2991561889648438
2820,2006-10-31,87,21:45,2006-10-31,79.0,88.40266,-9.402656555175781
2820,2006-10-31,88,22:00,2006-10-31,100.0,83.09334,16.906661987304688
2820,2006-10-31,89,22:15,2006-10-31,80.0,80.57189,-0.5718917846679688
2820,2006-10-31,90,22:30,2006-10-31,72.0,76.03122,-4.031219482421875
2820,2006-10-31,91,22:45,2006-10-31,57.0,67.25287,-10.25286865234375
2820,2006-10-31,92,23:00,2006-10-31,61.0,59.640877,1.3591232299804688
2820,2006-10-31,93,23:15,2006-10-31,40.0,52.39713,-12.39712905883789
2820,2006-10-31,94,23:30,2006-10-31,38.0,41.699745,-3.6997451782226562
2820,2006-10-31,95,23:45,2006-10-31,29.0,35.049866,-6.04986572265625
2825,2006-10-27,0,00:00,2006-10-27,33.0,45.50191,-12.501911163330078
2825,2006-10-27,1,00:15,2006-10-27,31.0,39.232567,-8.232566833496094
2825,2006-10-27,2,00:30,2006-10-27,19.0,32.219776,-13.219776153564453
2825,2006-10-27,3,00:45,2006-10-27,32.0,26.930258,5.069742202758789
2825,2006-10-27,4,01:00,2006-10-27,20.0,23.851421,-3.851421356201172
2825,2006-10-27,5,01:15,2006-10-27,10.0,21.433933,-11.43393325805664
2825,2006-10-27,6,01:30,2006-10-27,7.0,19.598015,-12.598014831542969
2825,2006-10-27,7,01:45,2006-10-27,11.0,19.140429,-8.14042854309082
2825,2006-10-27,8,02:00,2006-10-27,10.0,18.607624,-8.607624053955078
2825,2006-10-27,9,02:15,2006-10-27,11.0,17.175314,-6.175313949584961
2825,2006-10-27,10,02:30,2006-10-27,7.0,15.621258,-8.621257781982422
2825,2006-10-27,11,02:45,2006-10-27,5.0,14.244255,-9.244255065917969
2825,2006-10-27,12,03:00,2006-10-27,9.0,12.874874,-3.8748741149902344
2825,2006-10-27,13,03:15,2006-10-27,12.0,11.854858,0.1451416015625
2825,2006-10-27,14,03:30,2006-10-27,9.0,10.741434,-1.741434097290039
2825,2006-10-27,15,03:45,2006-10-27,11.0,9.932182,1.0678176879882812
2825,2006-10-27,16,04:00,2006-10-27,8.0,9.636597,-1.6365966796875
2825,2006-10-27,17,04:15,2006-10-27,13.0,9.649437,3.3505630493164062
2825,2006-10-27,18,04:30,2006-10-27,17.0,9.748901,7.2510986328125
2825,2006-10-27,19,04:45,2006-10-27,9.0,10.109417,-1.1094169616699219
2825,2006-10-27,20,05:00,2006-10-27,20.0,12.581251,7.41874885559082
2825,2006-10-27,21,05:15,2006-10-27,23.0,16.706373,6.29362678527832
2825,2006-10-27,22,05:30,2006-10-27,45.0,31.942574,13.057426452636719
2825,2006-10-27,23,05:45,2006-10-27,53.0,62.980156,-9.980155944824219
2825,2006-10-27,24,06:00,2006-10-27,67.0,87.56591,-20.56591033935547
2825,2006-10-27,25,06:15,2006-10-27,123.0,109.398125,13.601875305175781
2825,2006-10-27,26,06:30,2006-10-27,151.0,150.46939,0.530609130859375
2825,2006-10-27,27,06:45,2006-10-27,139.0,192.5033,-53.5032958984375
2825,2006-10-27,28,07:00,2006-10-27,187.0,206.04898,-19.048980712890625
2825,2006-10-27,29,07:15,2006-10-27,211.0,218.44644,-7.446441650390625
2825,2006-10-27,30,07:30,2006-10-27,277.0,236.96182,40.038177490234375
2825,2006-10-27,31,07:45,2006-10-27,357.0,258.47128,98.52871704101562
2825,2006-10-27,32,08:00,2006-10-27,352.0,274.76614,77.23385620117188
2825,2006-10-27,33,08:15,2006-10-27,358.0,284.42007,73.57992553710938
2825,2006-10-27,34,08:30,2006-10-27,358.0,288.12088,69.87911987304688
2825,2006-10-27,35,08:45,2006-10-27,358.0,288.62524,69.374755859375
2825,2006-10-27,36,09:00,2006-10-27,254.0,285.93527,-31.935272216796875
2825,2006-10-27,37,09:15,2006-10-27,203.0,246.38281,-43.3828125
2825,2006-10-27,38,09:30,2006-10-27,231.0,222.63605,8.36395263671875
2825,2006-10-27,39,09:45,2006-10-27,208.0,207.91776,0.082244873046875
2825,2006-10-27,40,10:00,2006-10-27,213.0,196.75732,16.24267578125
2825,2006-10-27,41,10:15,2006-10-27,181.0,183.77109,-2.771087646484375
2825,2006-10-27,42,10:30,2006-10-27,191.0,179.94043,11.0595703125
2825,2006-10-27,43,10:45,2006-10-27,204.0,181.26472,22.735275268554688
2825,2006-10-27,44,11:00,2006-10-27,201.0,182.53899,18.461013793945312
2825,2006-10-27,45,11:15,2006-10-27,175.0,189.33261,-14.332611083984375
2825,2006-10-27,46,11:30,2006-10-27,194.0,188.16077,5.8392333984375
2825,2006-10-27,47,11:45,2006-10-27,214.0,184.59097,29.409027099609375
2825,2006-10-27,48,12:00,2006-10-27,181.0,188.36908,-7.36907958984375
2825,2006-10-27,49,12:15,2006-10-27,183.0,192.47621,-9.476211547851562
2825,2006-10-27,50,12:30,2006-10-27,229.0,192.59317,36.406829833984375
2825,2006-10-27,51,12:45,2006-10-27,176.0,189.66064,-13.66064453125
2825,2006-10-27,52,13:00,2006-10-27,207.0,180.4595,26.540496826171875
2825,2006-10-27,53,13:15,2006-10-27,233.0,180.50702,52.49298095703125
2825,2006-10-27,54,13:30,2006-10-27,216.0,186.2323,29.7677001953125
2825,2006-10-27,55,13:45,2006-10-27,194.0,198.50786,-4.5078582763671875
2825,2006-10-27,56,14:00,2006-10-27,199.0,197.36519,1.6348114013671875
2825,2006-10-27,57,14:15,2006-10-27,220.0,184.59482,35.405181884765625
2825,2006-10-27,58,14:30,2006-10-27,221.0,186.74423,34.255767822265625
2825,2006-10-27,59,14:45,2006-10-27,206.0,195.16833,10.8316650390625
2825,2006-10-27,60,15:00,2006-10-27,254.0,201.29868,52.701324462890625
2825,2006-10-27,61,15:15,2006-10-27,254.0,213.86545,40.134552001953125
2825,2006-10-27,62,15:30,2006-10-27,274.0,233.31207,40.68792724609375
2825,2006-10-27,63,15:45,2006-10-27,278.0,245.5553,32.4447021484375
2825,2006-10-27,64,16:00,2006-10-27,298.0,241.73108,56.2689208984375
2825,2006-10-27,65,16:15,2006-10-27,292.0,250.21591,41.784088134765625
