SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
3001,2006-10-28,28,07:00,2006-10-28,85.0,79.57855,5.42144775390625
3001,2006-10-28,29,07:15,2006-10-28,73.0,106.52556,-33.52555847167969
3001,2006-10-28,30,07:30,2006-10-28,94.0,118.93417,-24.934173583984375
3001,2006-10-28,31,07:45,2006-10-28,91.0,136.48332,-45.48332214355469
3001,2006-10-28,32,08:00,2006-10-28,221.0,142.89127,78.10873413085938
3001,2006-10-28,33,08:15,2006-10-28,156.0,160.41158,-4.4115753173828125
3001,2006-10-28,34,08:30,2006-10-28,114.0,169.22272,-55.22271728515625
3001,2006-10-28,35,08:45,2006-10-28,138.0,165.85626,-27.85626220703125
3001,2006-10-28,36,09:00,2006-10-28,281.0,172.96445,108.03555297851562
3001,2006-10-28,37,09:15,2006-10-28,240.0,184.54724,55.4527587890625
3001,2006-10-28,38,09:30,2006-10-28,193.0,196.3328,-3.332794189453125
3001,2006-10-28,39,09:45,2006-10-28,194.0,202.6817,-8.68170166015625
3001,2006-10-28,40,10:00,2006-10-28,161.0,190.86989,-29.869888305664062
3001,2006-10-28,41,10:15,2006-10-28,176.0,182.79811,-6.7981109619140625
3001,2006-10-28,42,10:30,2006-10-28,195.0,172.73225,22.267745971679688
3001,2006-10-28,43,10:45,2006-10-28,330.0,184.43925,145.5607452392578
3001,2006-10-28,44,11:00,2006-10-28,293.0,204.0153,88.98469543457031
3001,2006-10-28,45,11:15,2006-10-28,286.0,216.74785,69.25215148925781
3001,2006-10-28,46,11:30,2006-10-28,211.0,228.37126,-17.371261596679688
3001,2006-10-28,47,11:45,2006-10-28,190.0,220.58844,-30.58843994140625
3001,2006-10-28,48,12:00,2006-10-28,216.0,198.96367,17.036331176757812
3001,2006-10-28,49,12:15,2006-10-28,271.0,200.83742,70.16258239746094
3001,2006-10-28,50,12:30,2006-10-28,283.0,207.2729,75.72709655761719
3001,2006-10-28,51,12:45,2006-10-28,208.0,209.1642,-1.1641998291015625
3001,2006-10-28,52,13:00,2006-10-28,231.0,204.24026,26.759735107421875
3001,2006-10-28,53,13:15,2006-10-28,215.0,189.49454,25.505462646484375
3001,2006-10-28,54,13:30,2006-10-28,182.0,180.34074,1.6592559814453125
3001,2006-10-28,55,13:45,2006-10-28,208.0,177.26106,30.738937377929688
3001,2006-10-28,56,14:00,2006-10-28,270.0,167.62314,102.37686157226562
3001,2006-10-28,57,14:15,2006-10-28,234.0,180.43852,53.56147766113281
3001,2006-10-28,58,14:30,2006-10-28,185.0,182.28395,2.7160491943359375
3001,2006-10-28,59,14:45,2006-10-28,357.0,170.91301,186.0869903564453
3001,2006-10-28,60,15:00,2006-10-28,358.0,180.77824,177.2217559814453
3001,2006-10-28,61,15:15,2006-10-28,317.0,192.67809,124.32191467285156
3001,2006-10-28,62,15:30,2006-10-28,193.0,206.40065,-13.400650024414062
3001,2006-10-28,63,15:45,2006-10-28,307.0,197.35031,109.64968872070312
3001,2006-10-28,64,16:00,2006-10-28,358.0,198.55664,159.443359375
3001,2006-10-28,65,16:15,2006-10-28,312.0,211.59879,100.40121459960938
3001,2006-10-28,66,16:30,2006-10-28,235.0,226.06181,8.938186645507812
3001,2006-10-28,67,16:45,2006-10-28,188.0,209.36765,-21.367645263671875
3001,2006-10-28,68,17:00,2006-10-28,181.0,190.62291,-9.622909545898438
3001,2006-10-28,69,17:15,2006-10-28,153.0,172.03325,-19.033248901367188
3001,2006-10-28,70,17:30,2006-10-28,246.0,153.51653,92.48347473144531
3001,2006-10-28,71,17:45,2006-10-28,226.0,153.51532,72.48468017578125
3001,2006-10-28,72,18:00,2006-10-28,209.0,172.73706,36.262939453125
3001,2006-10-28,73,18:15,2006-10-28,304.0,167.3541,136.64590454101562
3001,2006-10-28,74,18:30,2006-10-28,330.0,179.54085,150.4591522216797
3001,2006-10-28,75,18:45,2006-10-28,168.0,190.24345,-22.243453979492188
3001,2006-10-28,76,19:00,2006-10-28,140.0,167.63943,-27.639434814453125
3001,2006-10-28,77,19:15,2006-10-28,120.0,152.6036,-32.603607177734375
3001,2006-10-28,78,19:30,2006-10-28,124.0,142.20985,-18.209854125976562
3001,2006-10-28,79,19:45,2006-10-28,136.0,128.53389,7.4661102294921875
3001,2006-10-28,80,20:00,2006-10-28,100.0,114.83368,-14.83367919921875
3001,2006-10-28,81,20:15,2006-10-28,129.0,106.00866,22.99134063720703
3001,2006-10-28,82,20:30,2006-10-28,112.0,92.33377,19.666229248046875
3001,2006-10-28,83,20:45,2006-10-28,138.0,93.15604,44.843963623046875
3001,2006-10-28,84,21:00,2006-10-28,138.0,100.53072,37.469276428222656
3001,2006-10-28,85,21:15,2006-10-28,100.0,105.919365,-5.919364929199219
3001,2006-10-28,86,21:30,2006-10-28,114.0,105.38087,8.619132995605469
3001,2006-10-28,87,21:45,2006-10-28,87.0,102.99228,-15.992279052734375
3001,2006-10-28,88,22:00,2006-10-28,113.0,103.8449,9.155097961425781
3001,2006-10-28,89,22:15,2006-10-28,129.0,107.46214,21.537857055664062
3001,2006-10-28,90,22:30,2006-10-28,107.0,105.35449,1.6455078125
3001,2006-10-28,91,22:45,2006-10-28,84.0,105.88932,-21.889320373535156
3001,2006-10-28,92,23:00,2006-10-28,111.0,88.665886,22.33411407470703
3001,2006-10-28,93,23:15,2006-10-28,83.0,88.868805,-5.868804931640625
3001,2006-10-28,94,23:30,2006-10-28,79.0,79.17363,-0.1736297607421875
3001,2006-10-28,95,23:45,2006-10-28,79.0,74.054634,4.945365905761719
3001,2006-10-29,0,00:00,2006-10-29,167.0,63.605976,103.39402389526367
3001,2006-10-29,1,00:15,2006-10-29,83.0,59.740788,23.259212493896484
3001,2006-10-29,2,00:30,2006-10-29,99.0,48.979412,50.02058792114258
3001,2006-10-29,3,00:45,2006-10-29,140.0,38.907795,101.09220504760742
3001,2006-10-29,4,01:00,2006-10-29,123.0,35.609524,87.39047622680664
3001,2006-10-29,5,01:15,2006-10-29,52.0,35.787674,16.212326049804688
3001,2006-10-29,6,01:30,2006-10-29,66.0,29.20868,36.79132080078125
3001,2006-10-29,7,01:45,2006-10-29,0.0,25.130295,-25.130294799804688
3001,2006-10-29,8,02:00,2006-10-29,0.0,28.138275,-28.138275146484375
3001,2006-10-29,9,02:15,2006-10-29,0.0,46.781193,-46.781192779541016
3001,2006-10-29,10,02:30,2006-10-29,0.0,66.306816,-66.30681610107422
3001,2006-10-29,11,02:45,2006-10-29,35.0,75.475266,-40.47526550292969
3001,2006-10-29,12,03:00,2006-10-29,49.0,80.84664,-31.846641540527344
3001,2006-10-29,13,03:15,2006-10-29,31.0,74.511284,-43.51128387451172
3001,2006-10-29,14,03:30,2006-10-29,25.0,36.87856,-11.878559112548828
3001,2006-10-29,15,03:45,2006-10-29,24.0,36.306843,-12.306842803955078
3001,2006-10-29,16,04:00,2006-10-29,56.0,36.379017,19.620983123779297
3001,2006-10-29,17,04:15,2006-10-29,29.0,40.66046,-11.66046142578125
3001,2006-10-29,18,04:30,2006-10-29,30.0,35.615574,-5.615573883056641
3001,2006-10-29,19,04:45,2006-10-29,20.0,19.749481,0.250518798828125
3001,2006-10-29,20,05:00,2006-10-29,31.0,21.26804,9.73196029663086
3001,2006-10-29,21,05:15,2006-10-29,22.0,17.483307,4.516693115234375
3001,2006-10-29,22,05:30,2006-10-29,21.0,17.85997,3.1400299072265625
3001,2006-10-29,23,05:45,2006-10-29,49.0,19.05392,29.94607925415039
3001,2006-10-29,24,06:00,2006-10-29,31.0,19.81351,11.18648910522461
3001,2006-10-29,25,06:15,2006-10-29,35.0,12.991029,22.008971214294434
3001,2006-10-29,26,06:30,2006-10-29,46.0,14.513698,31.486302375793457
3001,2006-10-29,27,06:45,2006-10-29,61.0,3.7471378,57.252862215042114
3001,2006-10-29,28,07:00,2006-10-29,34.0,17.376587,16.6234130859375
3001,2006-10-29,29,07:15,2006-10-29,30.0,55.65328,-25.653278350830078
3001,2006-10-29,30,07:30,2006-10-29,89.0,58.025135,30.974864959716797
3001,2006-10-29,31,07:45,2006-10-29,44.0,79.940125,-35.94012451171875
3001,2006-10-29,32,08:00,2006-10-29,96.0,82.20953,13.79046630859375
3001,2006-10-29,33,08:15,2006-10-29,51.0,108.472015,-57.472015380859375
3001,2006-10-29,34,08:30,2006-10-29,50.0,104.28846,-54.28845977783203
3001,2006-10-29,35,08:45,2006-10-29,106.0,104.12564,1.874359130859375
3001,2006-10-29,36,09:00,2006-10-29,98.0,102.418365,-4.418365478515625
3001,2006-10-29,37,09:15,2006-10-29,79.0,129.55531,-50.55531311035156
3001,2006-10-29,38,09:30,2006-10-29,141.0,137.31276,3.6872406005859375
3001,2006-10-29,39,09:45,2006-10-29,169.0,132.57477,36.42523193359375
3001,2006-10-29,40,10:00,2006-10-29,131.0,149.5406,-18.540603637695312
3001,2006-10-29,41,10:15,2006-10-29,161.0,166.48358,-5.48358154296875
3001,2006-10-29,42,10:30,2006-10-29,167.0,164.54024,2.4597625732421875
3001,2006-10-29,43,10:45,2006-10-29,147.0,179.75246,-32.75245666503906
3001,2006-10-29,44,11:00,2006-10-29,147.0,181.22844,-34.22843933105469
3001,2006-10-29,45,11:15,2006-10-29,202.0,180.49986,21.500137329101562
3001,2006-10-29,46,11:30,2006-10-29,168.0,191.07664,-23.076644897460938
3001,2006-10-29,47,11:45,2006-10-29,170.0,188.20457,-18.204574584960938
3001,2006-10-29,48,12:00,2006-10-29,227.0,178.34819,48.65180969238281
3001,2006-10-29,49,12:15,2006-10-29,356.0,185.44412,170.55587768554688
3001,2006-10-29,50,12:30,2006-10-29,242.0,200.76045,41.23954772949219
3001,2006-10-29,51,12:45,2006-10-29,175.0,212.54439,-37.54438781738281
3001,2006-10-29,52,13:00,2006-10-29,272.0,196.86348,75.13652038574219
3001,2006-10-29,53,13:15,2006-10-29,189.0,191.56271,-2.562713623046875
3001,2006-10-29,54,13:30,2006-10-29,265.0,196.96759,68.03240966796875
3001,2006-10-29,55,13:45,2006-10-29,188.0,201.98277,-13.982772827148438
3001,2006-10-29,56,14:00,2006-10-29,161.0,194.03561,-33.035614013671875
3001,2006-10-29,57,14:15,2006-10-29,283.0,182.76884,100.23115539550781
3001,2006-10-29,58,14:30,2006-10-29,211.0,186.14592,24.854080200195312
3001,2006-10-29,59,14:45,2006-10-29,225.0,190.52664,34.473358154296875
3001,2006-10-29,60,15:00,2006-10-29,177.0,195.54317,-18.543167114257812
3001,2006-10-29,61,15:15,2006-10-29,170.0,189.63274,-19.632736206054688
3001,2006-10-29,62,15:30,2006-10-29,167.0,170.8453,-3.845306396484375
3001,2006-10-29,63,15:45,2006-10-29,173.0,160.50417,12.495834350585938
3001,2006-10-29,64,16:00,2006-10-29,358.0,159.86188,198.13812255859375
3001,2006-10-29,65,16:15,2006-10-29,358.0,168.5429,189.4571075439453
3001,2006-10-29,66,16:30,2006-10-29,228.0,184.78397,43.216033935546875
3001,2006-10-29,67,16:45,2006-10-29,178.0,188.30019,-10.300186157226562
3001,2006-10-29,68,17:00,2006-10-29,273.0,174.68044,98.31956481933594
3001,2006-10-29,69,17:15,2006-10-29,157.0,167.0345,-10.034500122070312
3001,2006-10-29,70,17:30,2006-10-29,356.0,173.7494,182.25059509277344
3001,2006-10-29,71,17:45,2006-10-29,169.0,184.02238,-15.022384643554688
3001,2006-10-29,72,18:00,2006-10-29,212.0,186.83636,25.16363525390625
3001,2006-10-29,73,18:15,2006-10-29,134.0,175.81322,-41.81321716308594
3001,2006-10-29,74,18:30,2006-10-29,141.0,159.6126,-18.612594604492188
3001,2006-10-29,75,18:45,2006-10-29,128.0,150.20778,-22.207778930664062
3001,2006-10-29,76,19:00,2006-10-29,159.0,129.46167,29.538330078125
3001,2006-10-29,77,19:15,2006-10-29,159.0,113.25859,45.74140930175781
3001,2006-10-29,78,19:30,2006-10-29,176.0,120.5246,55.47540283203125
3001,2006-10-29,79,19:45,2006-10-29,82.0,126.79663,-44.796630859375
3001,2006-10-29,80,20:00,2006-10-29,89.0,114.43242,-25.432418823242188
3001,2006-10-29,81,20:15,2006-10-29,111.0,102.432846,8.567153930664062
3001,2006-10-29,82,20:30,2006-10-29,113.0,86.67056,26.329437255859375
3001,2006-10-29,83,20:45,2006-10-29,76.0,92.17751,-16.177513122558594
3001,2006-10-29,84,21:00,2006-10-29,82.0,92.23457,-10.234573364257812
3001,2006-10-29,85,21:15,2006-10-29,79.0,92.25319,-13.253189086914062
3001,2006-10-29,86,21:30,2006-10-29,82.0,85.622086,-3.6220855712890625
3001,2006-10-29,87,21:45,2006-10-29,72.0,82.183105,-10.18310546875
3001,2006-10-29,88,22:00,2006-10-29,65.0,76.82865,-11.828651428222656
3001,2006-10-29,89,22:15,2006-10-29,82.0,78.22063,3.7793731689453125
3001,2006-10-29,90,22:30,2006-10-29,60.0,68.6902,-8.690200805664062
3001,2006-10-29,91,22:45,2006-10-29,48.0,65.17685,-17.176849365234375
3001,2006-10-29,92,23:00,2006-10-29,129.0,57.637028,71.36297225952148
3001,2006-10-29,93,23:15,2006-10-29,39.0,66.04353,-27.043533325195312
3001,2006-10-29,94,23:30,2006-10-29,64.0,67.27939,-3.279388427734375
3001,2006-10-29,95,23:45,2006-10-29,33.0,60.88647,-27.886470794677734
3001,2006-10-30,0,00:00,2006-10-30,64.0,50.24314,13.756858825683594
3001,2006-10-30,1,00:15,2006-10-30,29.0,43.489796,-14.489795684814453
3001,2006-10-30,2,00:30,2006-10-30,50.0,36.40382,13.596179962158203
3001,2006-10-30,3,00:45,2006-10-30,15.0,34.905018,-19.905017852783203
3001,2006-10-30,4,01:00,2006-10-30,21.0,29.766655,-8.766654968261719
3001,2006-10-30,5,01:15,2006-10-30,12.0,24.44096,-12.440959930419922
3001,2006-10-30,6,01:30,2006-10-30,13.0,19.08796,-6.087959289550781
3001,2006-10-30,7,01:45,2006-10-30,11.0,17.270233,-6.270233154296875
3001,2006-10-30,8,02:00,2006-10-30,9.0,14.017355,-5.017354965209961
3001,2006-10-30,9,02:15,2006-10-30,7.0,13.016476,-6.016475677490234
3001,2006-10-30,10,02:30,2006-10-30,8.0,8.883959,-0.8839588165283203
3001,2006-10-30,11,02:45,2006-10-30,11.0,12.871519,-1.8715190887451172
3001,2006-10-30,12,03:00,2006-10-30,16.0,12.960945,3.0390548706054688
3001,2006-10-30,13,03:15,2006-10-30,8.0,10.594682,-2.594681739807129
3001,2006-10-30,14,03:30,2006-10-30,15.0,15.845909,-0.8459091186523438
3001,2006-10-30,15,03:45,2006-10-30,15.0,17.626839,-2.6268386840820312
3001,2006-10-30,16,04:00,2006-10-30,10.0,15.415565,-5.41556453704834
3001,2006-10-30,17,04:15,2006-10-30,15.0,17.303371,-2.3033714294433594
3001,2006-10-30,18,04:30,2006-10-30,9.0,17.636154,-8.636154174804688
3001,2006-10-30,19,04:45,2006-10-30,28.0,16.623478,11.376522064208984
3001,2006-10-30,20,05:00,2006-10-30,45.0,16.995338,28.004661560058594
3001,2006-10-30,21,05:15,2006-10-30,30.0,27.423294,2.5767059326171875
3001,2006-10-30,22,05:30,2006-10-30,51.0,40.978725,10.02127456665039
3001,2006-10-30,23,05:45,2006-10-30,55.0,49.68292,5.317081451416016
3001,2006-10-30,24,06:00,2006-10-30,104.0,66.10561,37.894386291503906
3001,2006-10-30,25,06:15,2006-10-30,128.0,111.888275,16.111724853515625
3001,2006-10-30,26,06:30,2006-10-30,146.0,147.78337,-1.7833709716796875
3001,2006-10-30,27,06:45,2006-10-30,238.0,182.58223,55.41777038574219
3001,2006-10-30,28,07:00,2006-10-30,260.0,208.60301,51.39698791503906
3001,2006-10-30,29,07:15,2006-10-30,232.0,242.18434,-10.184341430664062
3001,2006-10-30,30,07:30,2006-10-30,274.0,267.98044,6.019561767578125
3001,2006-10-30,31,07:45,2006-10-30,288.0,271.80966,16.190338134765625
3001,2006-10-30,32,08:00,2006-10-30,251.0,262.7751,-11.77508544921875
3001,2006-10-30,33,08:15,2006-10-30,261.0,263.03018,-2.030181884765625
3001,2006-10-30,34,08:30,2006-10-30,260.0,224.36694,35.633056640625
3001,2006-10-30,35,08:45,2006-10-30,243.0,208.02206,34.977935791015625
3001,2006-10-30,36,09:00,2006-10-30,227.0,207.32477,19.67523193359375
3001,2006-10-30,37,09:15,2006-10-30,207.0,199.22968,7.77032470703125
3001,2006-10-30,38,09:30,2006-10-30,264.0,186.98671,77.01329040527344
3001,2006-10-30,39,09:45,2006-10-30,155.0,186.45268,-31.452682495117188
3001,2006-10-30,40,10:00,2006-10-30,213.0,184.91304,28.086959838867188
3001,2006-10-30,41,10:15,2006-10-30,221.0,181.70305,39.29695129394531
3001,2006-10-30,42,10:30,2006-10-30,169.0,178.2108,-9.210800170898438
3001,2006-10-30,43,10:45,2006-10-30,226.0,182.93875,43.061248779296875
3001,2006-10-30,44,11:00,2006-10-30,148.0,181.31021,-33.310211181640625
3001,2006-10-30,45,11:15,2006-10-30,161.0,168.34956,-7.3495635986328125
3001,2006-10-30,46,11:30,2006-10-30,170.0,168.76855,1.2314453125
3001,2006-10-30,47,11:45,2006-10-30,146.0,168.30968,-22.309677124023438
3001,2006-10-30,48,12:00,2006-10-30,201.0,164.72264,36.27735900878906
3001,2006-10-30,49,12:15,2006-10-30,207.0,178.4692,28.530807495117188
3001,2006-10-30,50,12:30,2006-10-30,218.0,185.32968,32.670318603515625
3001,2006-10-30,51,12:45,2006-10-30,141.0,186.81862,-45.81861877441406
3001,2006-10-30,52,13:00,2006-10-30,149.0,174.19325,-25.193252563476562
3001,2006-10-30,53,13:15,2006-10-30,213.0,159.38771,53.61228942871094
3001,2006-10-30,54,13:30,2006-10-30,165.0,162.59937,2.400634765625
3001,2006-10-30,55,13:45,2006-10-30,159.0,179.49292,-20.492919921875
3001,2006-10-30,56,14:00,2006-10-30,215.0,170.82469,44.17530822753906
3001,2006-10-30,57,14:15,2006-10-30,148.0,168.52861,-20.528610229492188
3001,2006-10-30,58,14:30,2006-10-30,195.0,177.35405,17.645950317382812
3001,2006-10-30,59,14:45,2006-10-30,166.0,174.96822,-8.968215942382812
3001,2006-10-30,60,15:00,2006-10-30,193.0,173.25685,19.743148803710938
3001,2006-10-30,61,15:15,2006-10-30,249.0,178.5143,70.48570251464844
3001,2006-10-30,62,15:30,2006-10-30,192.0,188.3639,3.6360931396484375
3001,2006-10-30,63,15:45,2006-10-30,254.0,191.40187,62.59812927246094
3001,2006-10-30,64,16:00,2006-10-30,217.0,200.57994,16.420059204101562
3001,2006-10-30,65,16:15,2006-10-30,162.0,208.50081,-46.50080871582031
3001,2006-10-30,66,16:30,2006-10-30,235.0,203.17021,31.829788208007812
3001,2006-10-30,67,16:45,2006-10-30,236.0,192.9693,43.03070068359375
3001,2006-10-30,68,17:00,2006-10-30,207.0,196.88475,10.115249633789062
3001,2006-10-30,69,17:15,2006-10-30,216.0,199.08125,16.918746948242188
3001,2006-10-30,70,17:30,2006-10-30,260.0,184.29446,75.70553588867188
3001,2006-10-30,71,17:45,2006-10-30,216.0,197.22092,18.779083251953125
3001,2006-10-30,72,18:00,2006-10-30,222.0,181.9997,40.00030517578125
3001,2006-10-30,73,18:15,2006-10-30,199.0,178.13048,20.869522094726562
3001,2006-10-30,74,18:30,2006-10-30,189.0,162.76839,26.231613159179688
3001,2006-10-30,75,18:45,2006-10-30,180.0,150.74075,29.259246826171875
3001,2006-10-30,76,19:00,2006-10-30,202.0,137.88579,64.11421203613281
3001,2006-10-30,77,19:15,2006-10-30,210.0,144.70079,65.29920959472656
3001,2006-10-30,78,19:30,2006-10-30,190.0,151.70952,38.29048156738281
3001,2006-10-30,79,19:45,2006-10-30,143.0,146.00038,-3.0003814697265625
3001,2006-10-30,80,20:00,2006-10-30,160.0,131.81688,28.183120727539062
3001,2006-10-30,81,20:15,2006-10-30,147.0,114.38503,32.614967346191406
3001,2006-10-30,82,20:30,2006-10-30,144.0,112.20969,31.790313720703125
3001,2006-10-30,83,20:45,2006-10-30,110.0,121.08867,-11.088668823242188
3001,2006-10-30,84,21:00,2006-10-30,97.0,108.13913,-11.139129638671875
3001,2006-10-30,85,21:15,2006-10-30,96.0,106.80685,-10.806846618652344
3001,2006-10-30,86,21:30,2006-10-30,70.0,99.93114,-29.931137084960938
3001,2006-10-30,87,21:45,2006-10-30,68.0,92.38845,-24.388450622558594
3001,2006-10-30,88,22:00,2006-10-30,137.0,81.538414,55.461585998535156
3001,2006-10-30,89,22:15,2006-10-30,143.0,84.25943,58.740570068359375
3001,2006-10-30,90,22:30,2006-10-30,126.0,96.68712,29.312881469726562
3001,2006-10-30,91,22:45,2006-10-30,49.0,105.00968,-56.009681701660156
3001,2006-10-30,92,23:00,2006-10-30,58.0,98.033264,-40.03326416015625
3001,2006-10-30,93,23:15,2006-10-30,46.0,90.743195,-44.743194580078125
3001,2006-10-30,94,23:30,2006-10-30,61.0,71.05154,-10.051536560058594
3001,2006-10-30,95,23:45,2006-10-30,49.0,57.90481,-8.90481185913086
3001,2006-10-31,0,00:00,2006-10-31,75.0,45.546932,29.453067779541016
3001,2006-10-31,1,00:15,2006-10-31,60.0,37.262066,22.737934112548828
3001,2006-10-31,2,00:30,2006-10-31,22.0,28.943214,-6.943214416503906
3001,2006-10-31,3,00:45,2006-10-31,25.0,25.398067,-0.3980674743652344
3001,2006-10-31,4,01:00,2006-10-31,16.0,20.409851,-4.40985107421875
3001,2006-10-31,5,01:15,2006-10-31,21.0,16.132538,4.867462158203125
3001,2006-10-31,6,01:30,2006-10-31,14.0,14.040446,-0.04044628143310547
3001,2006-10-31,7,01:45,2006-10-31,9.0,11.48664,-2.486639976501465
3001,2006-10-31,8,02:00,2006-10-31,6.0,9.2513895,-3.251389503479004
3001,2006-10-31,9,02:15,2006-10-31,9.0,7.157779,1.8422207832336426
3001,2006-10-31,10,02:30,2006-10-31,7.0,6.2711034,0.7288966178894043
3001,2006-10-31,11,02:45,2006-10-31,7.0,7.224832,-0.22483205795288086
3001,2006-10-31,12,03:00,2006-10-31,9.0,10.221908,-1.221907615661621
3001,2006-10-31,13,03:15,2006-10-31,6.0,10.547729,-4.547728538513184
3001,2006-10-31,14,03:30,2006-10-31,13.0,11.396953,1.6030473709106445
3001,2006-10-31,15,03:45,2006-10-31,8.0,12.724408,-4.724408149719238
3001,2006-10-31,16,04:00,2006-10-31,11.0,6.453308,4.54669189453125
3001,2006-10-31,17,04:15,2006-10-31,10.0,7.573338,2.426661968231201
3001,2006-10-31,18,04:30,2006-10-31,11.0,10.4148035,0.5851964950561523
3001,2006-10-31,19,04:45,2006-10-31,24.0,14.816474,9.183526039123535
3001,2006-10-31,20,05:00,2006-10-31,69.0,16.57582,52.42417907714844
3001,2006-10-31,21,05:15,2006-10-31,20.0,34.518597,-14.518596649169922
3001,2006-10-31,22,05:30,2006-10-31,115.0,54.686375,60.31362533569336
3001,2006-10-31,23,05:45,2006-10-31,111.0,81.828026,29.171974182128906
3001,2006-10-31,24,06:00,2006-10-31,92.0,102.06418,-10.064178466796875
3001,2006-10-31,25,06:15,2006-10-31,149.0,152.84409,-3.844085693359375
3001,2006-10-31,26,06:30,2006-10-31,178.0,185.66942,-7.6694183349609375
3001,2006-10-31,27,06:45,2006-10-31,175.0,216.1665,-41.16650390625
3001,2006-10-31,28,07:00,2006-10-31,313.0,231.72044,81.27955627441406
3001,2006-10-31,29,07:15,2006-10-31,345.0,248.69041,96.30958557128906
3001,2006-10-31,30,07:30,2006-10-31,274.0,267.77707,6.222930908203125
3001,2006-10-31,31,07:45,2006-10-31,270.0,283.02182,-13.021820068359375
3001,2006-10-31,32,08:00,2006-10-31,331.0,254.10399,76.89601135253906
3001,2006-10-31,33,08:15,2006-10-31,213.0,238.89195,-25.891952514648438
3001,2006-10-31,34,08:30,2006-10-31,225.0,216.67418,8.325820922851562
3001,2006-10-31,35,08:45,2006-10-31,237.0,201.18301,35.816986083984375
3001,2006-10-31,36,09:00,2006-10-31,270.0,190.78397,79.21603393554688
3001,2006-10-31,37,09:15,2006-10-31,226.0,202.62767,23.372329711914062
3001,2006-10-31,38,09:30,2006-10-31,159.0,197.49825,-38.49824523925781
3001,2006-10-31,39,09:45,2006-10-31,243.0,180.1533,62.84669494628906
3001,2006-10-31,40,10:00,2006-10-31,214.0,175.31862,38.68138122558594
3001,2006-10-31,41,10:15,2006-10-31,150.0,185.83073,-35.83073425292969
3001,2006-10-31,42,10:30,2006-10-31,143.0,184.38087,-41.38087463378906
3001,2006-10-31,43,10:45,2006-10-31,153.0,163.5904,-10.59039306640625
3001,2006-10-31,44,11:00,2006-10-31,148.0,161.73082,-13.730819702148438
3001,2006-10-31,45,11:15,2006-10-31,175.0,163.57259,11.427413940429688
3001,2006-10-31,46,11:30,2006-10-31,230.0,164.97954,65.02046203613281
3001,2006-10-31,47,11:45,2006-10-31,177.0,180.19954,-3.1995391845703125
3001,2006-10-31,48,12:00,2006-10-31,228.0,178.71625,49.28375244140625
3001,2006-10-31,49,12:15,2006-10-31,195.0,175.90141,19.098587036132812
3001,2006-10-31,50,12:30,2006-10-31,162.0,171.60143,-9.601425170898438
3001,2006-10-31,51,12:45,2006-10-31,170.0,165.47081,4.5291900634765625
3001,2006-10-31,52,13:00,2006-10-31,245.0,152.44849,92.551513671875
3001,2006-10-31,53,13:15,2006-10-31,185.0,161.14992,23.850082397460938
3001,2006-10-31,54,13:30,2006-10-31,167.0,171.30786,-4.307861328125
3001,2006-10-31,55,13:45,2006-10-31,253.0,161.38562,91.6143798828125
3001,2006-10-31,56,14:00,2006-10-31,253.0,168.66592,84.33407592773438
3001,2006-10-31,57,14:15,2006-10-31,155.0,184.84966,-29.849655151367188
3001,2006-10-31,58,14:30,2006-10-31,165.0,181.28453,-16.284530639648438
3001,2006-10-31,59,14:45,2006-10-31,196.0,174.43379,21.566207885742188
3001,2006-10-31,60,15:00,2006-10-31,170.0,174.0353,-4.0352935791015625
3001,2006-10-31,61,15:15,2006-10-31,196.0,180.22643,15.773574829101562
3001,2006-10-31,62,15:30,2006-10-31,187.0,194.6108,-7.6107940673828125
3001,2006-10-31,63,15:45,2006-10-31,189.0,190.90633,-1.9063262939453125
3001,2006-10-31,64,16:00,2006-10-31,215.0,190.56224,24.437759399414062
3001,2006-10-31,65,16:15,2006-10-31,189.0,191.88985,-2.8898468017578125
3001,2006-10-31,66,16:30,2006-10-31,201.0,184.19373,16.8062744140625
3001,2006-10-31,67,16:45,2006-10-31,201.0,187.53516,13.46484375
3001,2006-10-31,68,17:00,2006-10-31,290.0,182.23647,107.76353454589844
3001,2006-10-31,69,17:15,2006-10-31,296.0,200.47182,95.52818298339844
3001,2006-10-31,70,17:30,2006-10-31,225.0,204.43132,20.568679809570312
3001,2006-10-31,71,17:45,2006-10-31,231.0,209.34407,21.655929565429688
3001,2006-10-31,72,18:00,2006-10-31,252.0,193.828,58.1719970703125
3001,2006-10-31,73,18:15,2006-10-31,215.0,192.19136,22.808639526367188
3001,2006-10-31,74,18:30,2006-10-31,209.0,200.14644,8.853561401367188
3001,2006-10-31,75,18:45,2006-10-31,177.0,184.80435,-7.804351806640625
3001,2006-10-31,76,19:00,2006-10-31,151.0,168.67287,-17.672866821289062
3001,2006-10-31,77,19:15,2006-10-31,171.0,153.15872,17.841278076171875
3001,2006-10-31,78,19:30,2006-10-31,165.0,140.12825,24.871749877929688
3001,2006-10-31,79,19:45,2006-10-31,185.0,142.98912,42.01087951660156
3001,2006-10-31,80,20:00,2006-10-31,124.0,142.11414,-18.1141357421875
3001,2006-10-31,81,20:15,2006-10-31,119.0,122.73807,-3.738067626953125
3001,2006-10-31,82,20:30,2006-10-31,127.0,122.65973,4.34027099609375
3001,2006-10-31,83,20:45,2006-10-31,92.0,116.72153,-24.721527099609375
