SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3002,2006-10-28,81,20:15,81.41742
3127,2006-10-28,81,20:15,80.48772
4262,2006-10-28,81,20:15,87.40456
4263,2006-10-28,81,20:15,82.33495
4812,2006-10-28,81,20:15,68.13739
3002,2006-10-28,82,20:30,78.09405
3127,2006-10-28,82,20:30,77.06904
4262,2006-10-28,82,20:30,86.89814
4263,2006-10-28,82,20:30,78.34211
4812,2006-10-28,82,20:30,65.94764
3002,2006-10-28,83,20:45,75.70975
3127,2006-10-28,83,20:45,75.20897
4262,2006-10-28,83,20:45,84.94528
4263,2006-10-28,83,20:45,75.65713
4812,2006-10-28,83,20:45,63.99256
3002,2006-10-28,84,21:00,74.89309
3127,2006-10-28,84,21:00,75.407524
4262,2006-10-28,84,21:00,85.3502
4263,2006-10-28,84,21:00,73.84981
4812,2006-10-28,84,21:00,62.967224
3002,2006-10-28,85,21:15,75.14616
3127,2006-10-28,85,21:15,76.369576
4262,2006-10-28,85,21:15,88.79348
4263,2006-10-28,85,21:15,73.847466
4812,2006-10-28,85,21:15,62.939842
3002,2006-10-28,86,21:30,76.28769
3127,2006-10-28,86,21:30,77.163795
4262,2006-10-28,86,21:30,91.40012
4263,2006-10-28,86,21:30,74.17414
4812,2006-10-28,86,21:30,63.292755
3002,2006-10-28,87,21:45,76.42181
3127,2006-10-28,87,21:45,76.91056
4262,2006-10-28,87,21:45,93.62778
4263,2006-10-28,87,21:45,73.72483
4812,2006-10-28,87,21:45,62.212746
3002,2006-10-28,88,22:00,76.28589
3127,2006-10-28,88,22:00,76.664444
4262,2006-10-28,88,22:00,95.87008
4263,2006-10-28,88,22:00,73.21944
4812,2006-10-28,88,22:00,61.418022
3002,2006-10-28,89,22:15,75.772385
3127,2006-10-28,89,22:15,75.8075
4262,2006-10-28,89,22:15,98.394035
4263,2006-10-28,89,22:15,72.40105
4812,2006-10-28,89,22:15,60.582558
3002,2006-10-28,90,22:30,74.55325
3127,2006-10-28,90,22:30,73.263306
4262,2006-10-28,90,22:30,101.218925
4263,2006-10-28,90,22:30,70.14709
4812,2006-10-28,90,22:30,59.638683
3002,2006-10-28,91,22:45,72.034676
3127,2006-10-28,91,22:45,70.557594
4262,2006-10-28,91,22:45,102.79186
4263,2006-10-28,91,22:45,67.86863
4812,2006-10-28,91,22:45,58.15271
3002,2006-10-28,92,23:00,69.19701
3127,2006-10-28,92,23:00,66.97667
4262,2006-10-28,92,23:00,100.769356
4263,2006-10-28,92,23:00,65.463875
4812,2006-10-28,92,23:00,56.03384
3002,2006-10-28,93,23:15,65.94189
3127,2006-10-28,93,23:15,63.720993
4262,2006-10-28,93,23:15,101.129005
4263,2006-10-28,93,23:15,62.69429
4812,2006-10-28,93,23:15,52.62337
3002,2006-10-28,94,23:30,62.53281
3127,2006-10-28,94,23:30,59.379944
4262,2006-10-28,94,23:30,96.17144
4263,2006-10-28,94,23:30,58.894264
4812,2006-10-28,94,23:30,47.924553
3002,2006-10-28,95,23:45,57.948112
3127,2006-10-28,95,23:45,54.653507
4262,2006-10-28,95,23:45,87.74049
4263,2006-10-28,95,23:45,55.456833
4812,2006-10-28,95,23:45,44.697495
970,2006-11-01,0,00:00,34.087433
2000,2006-11-01,0,00:00,43.78257
2200,2006-11-01,0,00:00,16.334324
2820,2006-11-01,0,00:00,31.442993
2825,2006-11-01,0,00:00,36.233017
2827,2006-11-01,0,00:00,32.891666
2846,2006-11-01,0,00:00,14.368103
3001,2006-11-01,0,00:00,38.955025
3002,2006-11-01,0,00:00,33.670883
3120,2006-11-01,0,00:00,37.715527
3122,2006-11-01,0,00:00,29.872925
3126,2006-11-01,0,00:00,45.216843
3127,2006-11-01,0,00:00,32.710613
3180,2006-11-01,0,00:00,15.693621
3662,2006-11-01,0,00:00,29.431038
3682,2006-11-01,0,00:00,20.234804
3685,2006-11-01,0,00:00,31.918678
3804,2006-11-01,0,00:00,21.35598
3812,2006-11-01,0,00:00,19.980852
4030,2006-11-01,0,00:00,23.64067
4032,2006-11-01,0,00:00,29.67241
4034,2006-11-01,0,00:00,31.944485
4035,2006-11-01,0,00:00,31.073402
4040,2006-11-01,0,00:00,14.031284
4043,2006-11-01,0,00:00,40.376568
4051,2006-11-01,0,00:00,7.872178
4057,2006-11-01,0,00:00,17.322927
4063,2006-11-01,0,00:00,19.578186
4262,2006-11-01,0,00:00,50.863434
4263,2006-11-01,0,00:00,32.80588
4264,2006-11-01,0,00:00,38.956264
4266,2006-11-01,0,00:00,31.70928
4270,2006-11-01,0,00:00,29.182354
4272,2006-11-01,0,00:00,18.68052
4273,2006-11-01,0,00:00,22.140087
4321,2006-11-01,0,00:00,12.21734
4324,2006-11-01,0,00:00,15.837185
4335,2006-11-01,0,00:00,31.238846
4812,2006-11-01,0,00:00,24.21475
4821,2006-11-01,0,00:00,16.781998
970,2006-11-01,1,00:15,31.0557
2000,2006-11-01,1,00:15,41.054455
2200,2006-11-01,1,00:15,14.087101
2820,2006-11-01,1,00:15,26.638702
2825,2006-11-01,1,00:15,31.905367
2827,2006-11-01,1,00:15,28.360006
2846,2006-11-01,1,00:15,12.238422
3001,2006-11-01,1,00:15,34.18692
3002,2006-11-01,1,00:15,30.079672
3120,2006-11-01,1,00:15,32.08715
3122,2006-11-01,1,00:15,25.589752
3126,2006-11-01,1,00:15,42.12433
3127,2006-11-01,1,00:15,29.210434
3180,2006-11-01,1,00:15,13.328255
3662,2006-11-01,1,00:15,24.94902
3682,2006-11-01,1,00:15,17.177229
3685,2006-11-01,1,00:15,28.389935
3804,2006-11-01,1,00:15,17.725876
3812,2006-11-01,1,00:15,17.527103
4030,2006-11-01,1,00:15,20.28679
4032,2006-11-01,1,00:15,24.913506
4034,2006-11-01,1,00:15,27.96033
4035,2006-11-01,1,00:15,26.956364
4040,2006-11-01,1,00:15,12.384041
4043,2006-11-01,1,00:15,35.330334
4051,2006-11-01,1,00:15,7.4711947
4057,2006-11-01,1,00:15,14.552084
4063,2006-11-01,1,00:15,16.745295
4262,2006-11-01,1,00:15,50.730377
4263,2006-11-01,1,00:15,28.982258
4264,2006-11-01,1,00:15,32.305134
4266,2006-11-01,1,00:15,27.809923
4270,2006-11-01,1,00:15,24.900484
4272,2006-11-01,1,00:15,15.870827
4273,2006-11-01,1,00:15,18.478773
4321,2006-11-01,1,00:15,10.537884
4324,2006-11-01,1,00:15,13.787043
4335,2006-11-01,1,00:15,28.018238
4812,2006-11-01,1,00:15,20.219696
4821,2006-11-01,1,00:15,14.269564
970,2006-11-01,2,00:30,27.605679
2000,2006-11-01,2,00:30,36.081573
2200,2006-11-01,2,00:30,12.160938
2820,2006-11-01,2,00:30,22.760727
2825,2006-11-01,2,00:30,28.298256
2827,2006-11-01,2,00:30,24.22584
2846,2006-11-01,2,00:30,10.5181675
3001,2006-11-01,2,00:30,31.109083
3002,2006-11-01,2,00:30,25.811626
3120,2006-11-01,2,00:30,28.469778
3122,2006-11-01,2,00:30,21.844486
3126,2006-11-01,2,00:30,36.756844
3127,2006-11-01,2,00:30,25.007492
3180,2006-11-01,2,00:30,11.440947
3662,2006-11-01,2,00:30,21.025957
3682,2006-11-01,2,00:30,14.517342
3685,2006-11-01,2,00:30,25.087227
3804,2006-11-01,2,00:30,15.0731735
3812,2006-11-01,2,00:30,15.067249
4030,2006-11-01,2,00:30,17.583931
4032,2006-11-01,2,00:30,21.054514
4034,2006-11-01,2,00:30,23.909683
4035,2006-11-01,2,00:30,22.769825
4040,2006-11-01,2,00:30,11.169586
4043,2006-11-01,2,00:30,30.565178
4051,2006-11-01,2,00:30,7.1032906
4057,2006-11-01,2,00:30,12.365002
4063,2006-11-01,2,00:30,14.506601
4262,2006-11-01,2,00:30,49.100754
4263,2006-11-01,2,00:30,24.805984
4264,2006-11-01,2,00:30,28.705448
4266,2006-11-01,2,00:30,23.513685
4270,2006-11-01,2,00:30,21.029364
4272,2006-11-01,2,00:30,13.554071
4273,2006-11-01,2,00:30,15.84763
4321,2006-11-01,2,00:30,9.345474
4324,2006-11-01,2,00:30,11.881763
4335,2006-11-01,2,00:30,23.557167
4812,2006-11-01,2,00:30,17.294548
4821,2006-11-01,2,00:30,12.316151
970,2006-11-01,3,00:45,24.08438
2000,2006-11-01,3,00:45,30.651485
2200,2006-11-01,3,00:45,10.680342
2820,2006-11-01,3,00:45,19.79224
2825,2006-11-01,3,00:45,25.552246
2827,2006-11-01,3,00:45,20.961868
2846,2006-11-01,3,00:45,9.342249
3001,2006-11-01,3,00:45,27.271473
3002,2006-11-01,3,00:45,22.181522
3120,2006-11-01,3,00:45,25.163563
3122,2006-11-01,3,00:45,18.746298
3126,2006-11-01,3,00:45,30.646473
3127,2006-11-01,3,00:45,21.323198
3180,2006-11-01,3,00:45,10.081936
3662,2006-11-01,3,00:45,18.08539
3682,2006-11-01,3,00:45,12.114353
3685,2006-11-01,3,00:45,21.86097
3804,2006-11-01,3,00:45,12.704296
3812,2006-11-01,3,00:45,13.060534
4030,2006-11-01,3,00:45,15.45009
4032,2006-11-01,3,00:45,18.138187
4034,2006-11-01,3,00:45,20.576868
4035,2006-11-01,3,00:45,19.560635
4040,2006-11-01,3,00:45,10.077145
4043,2006-11-01,3,00:45,26.783112
4051,2006-11-01,3,00:45,6.680004
4057,2006-11-01,3,00:45,10.714161
4063,2006-11-01,3,00:45,12.618099
4262,2006-11-01,3,00:45,45.02117
4263,2006-11-01,3,00:45,21.251396
4264,2006-11-01,3,00:45,25.779797
4266,2006-11-01,3,00:45,19.949741
4270,2006-11-01,3,00:45,18.272741
4272,2006-11-01,3,00:45,11.804949
4273,2006-11-01,3,00:45,13.458303
4321,2006-11-01,3,00:45,8.582615
4324,2006-11-01,3,00:45,10.441755
4335,2006-11-01,3,00:45,19.876604
4812,2006-11-01,3,00:45,14.9452915
4821,2006-11-01,3,00:45,10.837097
970,2006-11-01,4,01:00,20.996372
2000,2006-11-01,4,01:00,27.670916
2200,2006-11-01,4,01:00,9.639824
2820,2006-11-01,4,01:00,17.282766
2825,2006-11-01,4,01:00,23.24467
2827,2006-11-01,4,01:00,18.338692
2846,2006-11-01,4,01:00,8.64776
3001,2006-11-01,4,01:00,23.240566
3002,2006-11-01,4,01:00,19.293064
3120,2006-11-01,4,01:00,22.153687
3122,2006-11-01,4,01:00,16.3915
3126,2006-11-01,4,01:00,27.419807
3127,2006-11-01,4,01:00,18.641644
3180,2006-11-01,4,01:00,9.218942
3662,2006-11-01,4,01:00,15.801573
3682,2006-11-01,4,01:00,10.4529705
3685,2006-11-01,4,01:00,19.249893
3804,2006-11-01,4,01:00,10.768703
3812,2006-11-01,4,01:00,11.157103
4030,2006-11-01,4,01:00,13.634783
4032,2006-11-01,4,01:00,15.814413
4034,2006-11-01,4,01:00,18.065071
4035,2006-11-01,4,01:00,17.152218
4040,2006-11-01,4,01:00,9.328823
4043,2006-11-01,4,01:00,23.378643
4051,2006-11-01,4,01:00,6.2053175
4057,2006-11-01,4,01:00,9.576685
4063,2006-11-01,4,01:00,11.183874
4262,2006-11-01,4,01:00,38.984657
4263,2006-11-01,4,01:00,18.496904
4264,2006-11-01,4,01:00,22.875635
4266,2006-11-01,4,01:00,17.304071
4270,2006-11-01,4,01:00,15.839731
4272,2006-11-01,4,01:00,10.255953
4273,2006-11-01,4,01:00,11.43597
4321,2006-11-01,4,01:00,8.106784
4324,2006-11-01,4,01:00,9.564913
4335,2006-11-01,4,01:00,17.284197
4812,2006-11-01,4,01:00,12.943632
4821,2006-11-01,4,01:00,9.753481
970,2006-11-01,5,01:15,18.741005
2000,2006-11-01,5,01:15,25.479376
2200,2006-11-01,5,01:15,9.023722
2820,2006-11-01,5,01:15,15.289965
2825,2006-11-01,5,01:15,21.51175
2827,2006-11-01,5,01:15,16.234394
2846,2006-11-01,5,01:15,8.286015
3001,2006-11-01,5,01:15,20.346397
3002,2006-11-01,5,01:15,16.972124
3120,2006-11-01,5,01:15,19.746338
3122,2006-11-01,5,01:15,14.377375
3126,2006-11-01,5,01:15,24.92094
3127,2006-11-01,5,01:15,16.420881
3180,2006-11-01,5,01:15,8.65143
3662,2006-11-01,5,01:15,13.881945
3682,2006-11-01,5,01:15,9.415143
3685,2006-11-01,5,01:15,17.206264
3804,2006-11-01,5,01:15,9.64679
3812,2006-11-01,5,01:15,10.070721
4030,2006-11-01,5,01:15,12.415005
4032,2006-11-01,5,01:15,13.883116
4034,2006-11-01,5,01:15,15.997398
4035,2006-11-01,5,01:15,15.193184
4040,2006-11-01,5,01:15,8.86274
4043,2006-11-01,5,01:15,20.659313
4051,2006-11-01,5,01:15,5.6605706
4057,2006-11-01,5,01:15,8.759966
4063,2006-11-01,5,01:15,10.164759
4262,2006-11-01,5,01:15,32.899513
4263,2006-11-01,5,01:15,16.259428
4264,2006-11-01,5,01:15,20.244936
4266,2006-11-01,5,01:15,15.218889
4270,2006-11-01,5,01:15,14.254623
4272,2006-11-01,5,01:15,9.450695
4273,2006-11-01,5,01:15,10.051956
4321,2006-11-01,5,01:15,7.6970897
4324,2006-11-01,5,01:15,8.952511
4335,2006-11-01,5,01:15,14.825884
4812,2006-11-01,5,01:15,11.465147
4821,2006-11-01,5,01:15,9.096893
970,2006-11-01,6,01:30,16.748589
2000,2006-11-01,6,01:30,23.45418
2200,2006-11-01,6,01:30,8.518202
2820,2006-11-01,6,01:30,13.506983
2825,2006-11-01,6,01:30,19.746109
2827,2006-11-01,6,01:30,14.381245
2846,2006-11-01,6,01:30,7.779907
3001,2006-11-01,6,01:30,18.106333
3002,2006-11-01,6,01:30,14.922026
3120,2006-11-01,6,01:30,17.686577
3122,2006-11-01,6,01:30,12.730812
3126,2006-11-01,6,01:30,22.461176
3127,2006-11-01,6,01:30,14.521776
3180,2006-11-01,6,01:30,8.198205
3662,2006-11-01,6,01:30,12.281857
3682,2006-11-01,6,01:30,8.755174
3685,2006-11-01,6,01:30,15.431763
3804,2006-11-01,6,01:30,8.865593
3812,2006-11-01,6,01:30,9.338581
4030,2006-11-01,6,01:30,11.281515
4032,2006-11-01,6,01:30,12.363237
4034,2006-11-01,6,01:30,14.223791
4035,2006-11-01,6,01:30,13.480265
4040,2006-11-01,6,01:30,8.489124
4043,2006-11-01,6,01:30,18.374235
4051,2006-11-01,6,01:30,5.0526505
4057,2006-11-01,6,01:30,8.229717
4063,2006-11-01,6,01:30,9.3880825
4262,2006-11-01,6,01:30,29.368046
4263,2006-11-01,6,01:30,14.395836
4264,2006-11-01,6,01:30,17.873255
4266,2006-11-01,6,01:30,13.412256
4270,2006-11-01,6,01:30,12.697655
4272,2006-11-01,6,01:30,8.865486
4273,2006-11-01,6,01:30,9.337435
4321,2006-11-01,6,01:30,7.2362237
4324,2006-11-01,6,01:30,8.47492
4335,2006-11-01,6,01:30,12.976744
4812,2006-11-01,6,01:30,10.399336
4821,2006-11-01,6,01:30,8.62988
970,2006-11-01,7,01:45,14.908192
2000,2006-11-01,7,01:45,21.342827
2200,2006-11-01,7,01:45,8.161575
2820,2006-11-01,7,01:45,12.212967
2825,2006-11-01,7,01:45,17.64634
2827,2006-11-01,7,01:45,12.9238205
2846,2006-11-01,7,01:45,7.386478
3001,2006-11-01,7,01:45,16.155611
3002,2006-11-01,7,01:45,13.253876
3120,2006-11-01,7,01:45,15.882576
3122,2006-11-01,7,01:45,11.276314
3126,2006-11-01,7,01:45,19.897968
3127,2006-11-01,7,01:45,12.920006
3180,2006-11-01,7,01:45,7.8120246
3662,2006-11-01,7,01:45,11.133808
3682,2006-11-01,7,01:45,8.333298
3685,2006-11-01,7,01:45,13.927868
3804,2006-11-01,7,01:45,8.378563
3812,2006-11-01,7,01:45,8.701748
4030,2006-11-01,7,01:45,10.563375
4032,2006-11-01,7,01:45,11.187674
4034,2006-11-01,7,01:45,12.791595
4035,2006-11-01,7,01:45,12.1984825
4040,2006-11-01,7,01:45,8.195929
4043,2006-11-01,7,01:45,16.467466
4051,2006-11-01,7,01:45,4.795685
4057,2006-11-01,7,01:45,7.84437
4063,2006-11-01,7,01:45,8.884066
4262,2006-11-01,7,01:45,26.749432
4263,2006-11-01,7,01:45,12.822798
4264,2006-11-01,7,01:45,15.841028
4266,2006-11-01,7,01:45,11.987593
4270,2006-11-01,7,01:45,11.673073
4272,2006-11-01,7,01:45,8.440527
4273,2006-11-01,7,01:45,8.886183
4321,2006-11-01,7,01:45,6.7790904
4324,2006-11-01,7,01:45,8.102024
4335,2006-11-01,7,01:45,11.36517
4812,2006-11-01,7,01:45,9.79245
4821,2006-11-01,7,01:45,8.282534
970,2006-11-01,8,02:00,13.385923
2000,2006-11-01,8,02:00,19.068882
2200,2006-11-01,8,02:00,7.7704053
2820,2006-11-01,8,02:00,11.109699
2825,2006-11-01,8,02:00,15.514524
2827,2006-11-01,8,02:00,11.772814
2846,2006-11-01,8,02:00,6.683194
3001,2006-11-01,8,02:00,14.231739
3002,2006-11-01,8,02:00,11.950344
3120,2006-11-01,8,02:00,14.400877
3122,2006-11-01,8,02:00,10.376629
3126,2006-11-01,8,02:00,17.439888
3127,2006-11-01,8,02:00,11.73682
3180,2006-11-01,8,02:00,7.413615
3662,2006-11-01,8,02:00,10.320639
3682,2006-11-01,8,02:00,7.975991
3685,2006-11-01,8,02:00,12.643747
3804,2006-11-01,8,02:00,7.984758
3812,2006-11-01,8,02:00,8.039206
4030,2006-11-01,8,02:00,9.895676
4032,2006-11-01,8,02:00,10.366648
4034,2006-11-01,8,02:00,11.734291
4035,2006-11-01,8,02:00,11.250027
4040,2006-11-01,8,02:00,7.9482503
4043,2006-11-01,8,02:00,14.758711
4051,2006-11-01,8,02:00,4.7139854
4057,2006-11-01,8,02:00,7.432858
4063,2006-11-01,8,02:00,8.464785
4262,2006-11-01,8,02:00,24.644308
4263,2006-11-01,8,02:00,11.729788
4264,2006-11-01,8,02:00,14.20093
4266,2006-11-01,8,02:00,10.939276
4270,2006-11-01,8,02:00,10.8136425
4272,2006-11-01,8,02:00,8.089729
4273,2006-11-01,8,02:00,8.514359
4321,2006-11-01,8,02:00,6.082043
4324,2006-11-01,8,02:00,7.768149
4335,2006-11-01,8,02:00,10.237667
4812,2006-11-01,8,02:00,9.346374
4821,2006-11-01,8,02:00,7.928252
970,2006-11-01,9,02:15,12.190302
2000,2006-11-01,9,02:15,16.876982
2200,2006-11-01,9,02:15,7.2656574
2820,2006-11-01,9,02:15,10.339165
2825,2006-11-01,9,02:15,13.852501
2827,2006-11-01,9,02:15,10.98172
2846,2006-11-01,9,02:15,5.7786794
3001,2006-11-01,9,02:15,12.879341
3002,2006-11-01,9,02:15,10.979158
3120,2006-11-01,9,02:15,13.13624
3122,2006-11-01,9,02:15,9.689739
3126,2006-11-01,9,02:15,15.26297
3127,2006-11-01,9,02:15,10.7152195
3180,2006-11-01,9,02:15,6.83847
3662,2006-11-01,9,02:15,9.736324
3682,2006-11-01,9,02:15,7.60502
3685,2006-11-01,9,02:15,11.513428
3804,2006-11-01,9,02:15,7.5402675
3812,2006-11-01,9,02:15,7.5447083
4030,2006-11-01,9,02:15,9.400021
4032,2006-11-01,9,02:15,9.72834
4034,2006-11-01,9,02:15,10.879984
4035,2006-11-01,9,02:15,10.458862
4040,2006-11-01,9,02:15,7.62246
4043,2006-11-01,9,02:15,13.377396
4051,2006-11-01,9,02:15,4.6323557
4057,2006-11-01,9,02:15,6.822343
4063,2006-11-01,9,02:15,8.038401
4262,2006-11-01,9,02:15,22.29508
4263,2006-11-01,9,02:15,10.775448
4264,2006-11-01,9,02:15,12.936733
4266,2006-11-01,9,02:15,10.159523
4270,2006-11-01,9,02:15,10.189354
4272,2006-11-01,9,02:15,7.6992745
4273,2006-11-01,9,02:15,8.1629925
4321,2006-11-01,9,02:15,5.43999
4324,2006-11-01,9,02:15,7.4011583
4335,2006-11-01,9,02:15,9.348722
4812,2006-11-01,9,02:15,8.965389
4821,2006-11-01,9,02:15,7.6007004
970,2006-11-01,10,02:30,11.10261
2000,2006-11-01,10,02:30,14.860977
2200,2006-11-01,10,02:30,6.3026705
2820,2006-11-01,10,02:30,9.832182
2825,2006-11-01,10,02:30,12.497644
2827,2006-11-01,10,02:30,10.287968
2846,2006-11-01,10,02:30,5.2748485
3001,2006-11-01,10,02:30,11.862909
3002,2006-11-01,10,02:30,10.128191
3120,2006-11-01,10,02:30,12.082336
3122,2006-11-01,10,02:30,9.14876
3126,2006-11-01,10,02:30,13.506334
3127,2006-11-01,10,02:30,10.004341
3180,2006-11-01,10,02:30,5.9264493
3662,2006-11-01,10,02:30,9.207559
3682,2006-11-01,10,02:30,7.03367
3685,2006-11-01,10,02:30,10.561529
3804,2006-11-01,10,02:30,7.0263715
3812,2006-11-01,10,02:30,7.313412
4030,2006-11-01,10,02:30,8.900253
4032,2006-11-01,10,02:30,9.204359
4034,2006-11-01,10,02:30,10.127539
4035,2006-11-01,10,02:30,9.790384
4040,2006-11-01,10,02:30,7.046027
4043,2006-11-01,10,02:30,12.184776
4051,2006-11-01,10,02:30,4.5518866
4057,2006-11-01,10,02:30,5.966105
4063,2006-11-01,10,02:30,7.6344123
4262,2006-11-01,10,02:30,19.692938
4263,2006-11-01,10,02:30,10.0525
4264,2006-11-01,10,02:30,11.803684
4266,2006-11-01,10,02:30,9.541344
4270,2006-11-01,10,02:30,9.622566
4272,2006-11-01,10,02:30,7.1330266
4273,2006-11-01,10,02:30,7.7496724
4321,2006-11-01,10,02:30,5.140748
4324,2006-11-01,10,02:30,6.617578
4335,2006-11-01,10,02:30,8.718421
4812,2006-11-01,10,02:30,8.568335
4821,2006-11-01,10,02:30,7.009601
970,2006-11-01,11,02:45,10.299755
2000,2006-11-01,11,02:45,13.34877
2200,2006-11-01,11,02:45,5.4122095
2820,2006-11-01,11,02:45,9.285612
2825,2006-11-01,11,02:45,11.377554
2827,2006-11-01,11,02:45,9.744951
2846,2006-11-01,11,02:45,5.013927
3001,2006-11-01,11,02:45,10.805574
3002,2006-11-01,11,02:45,9.487251
3120,2006-11-01,11,02:45,11.199718
3122,2006-11-01,11,02:45,8.671234
3126,2006-11-01,11,02:45,12.092905
3127,2006-11-01,11,02:45,9.349255
3180,2006-11-01,11,02:45,5.265211
3662,2006-11-01,11,02:45,8.780579
3682,2006-11-01,11,02:45,6.201793
3685,2006-11-01,11,02:45,9.756321
3804,2006-11-01,11,02:45,6.1622777
3812,2006-11-01,11,02:45,5.581168
4030,2006-11-01,11,02:45,8.423025
4032,2006-11-01,11,02:45,8.737623
4034,2006-11-01,11,02:45,9.507658
4035,2006-11-01,11,02:45,9.200941
4040,2006-11-01,11,02:45,6.4317803
4043,2006-11-01,11,02:45,11.279802
4051,2006-11-01,11,02:45,4.5090184
4057,2006-11-01,11,02:45,5.1563134
4063,2006-11-01,11,02:45,7.013964
4262,2006-11-01,11,02:45,17.298708
4263,2006-11-01,11,02:45,9.458197
4264,2006-11-01,11,02:45,10.88265
4266,2006-11-01,11,02:45,9.020828
4270,2006-11-01,11,02:45,9.150442
4272,2006-11-01,11,02:45,6.404761
4273,2006-11-01,11,02:45,7.0556636
4321,2006-11-01,11,02:45,4.9269733
4324,2006-11-01,11,02:45,5.8117003
4335,2006-11-01,11,02:45,8.27607
4812,2006-11-01,11,02:45,8.198328
4821,2006-11-01,11,02:45,6.2198586
970,2006-11-01,12,03:00,9.708385
2000,2006-11-01,12,03:00,12.187767
2200,2006-11-01,12,03:00,5.041049
2820,2006-11-01,12,03:00,8.910406
2825,2006-11-01,12,03:00,10.423655
2827,2006-11-01,12,03:00,9.3085985
2846,2006-11-01,12,03:00,4.82547
3001,2006-11-01,12,03:00,10.2689705
3002,2006-11-01,12,03:00,8.956347
3120,2006-11-01,12,03:00,10.503878
3122,2006-11-01,12,03:00,8.254948
3126,2006-11-01,12,03:00,11.129925
3127,2006-11-01,12,03:00,8.825663
3180,2006-11-01,12,03:00,4.9081063
3662,2006-11-01,12,03:00,8.319541
3682,2006-11-01,12,03:00,5.528281
3685,2006-11-01,12,03:00,9.193945
3804,2006-11-01,12,03:00,5.5256686
3812,2006-11-01,12,03:00,5.265382
4030,2006-11-01,12,03:00,7.9240227
4032,2006-11-01,12,03:00,8.31134
4034,2006-11-01,12,03:00,9.013084
4035,2006-11-01,12,03:00,8.782904
4040,2006-11-01,12,03:00,5.8939466
4043,2006-11-01,12,03:00,10.505676
4051,2006-11-01,12,03:00,4.477917
4057,2006-11-01,12,03:00,4.8395824
4063,2006-11-01,12,03:00,5.8098435
4262,2006-11-01,12,03:00,15.16193
4263,2006-11-01,12,03:00,8.965834
4264,2006-11-01,12,03:00,10.146669
4266,2006-11-01,12,03:00,8.625792
4270,2006-11-01,12,03:00,8.71362
4272,2006-11-01,12,03:00,5.7161155
4273,2006-11-01,12,03:00,6.3720427
4321,2006-11-01,12,03:00,4.7755656
4324,2006-11-01,12,03:00,5.374048
4335,2006-11-01,12,03:00,7.74794
4812,2006-11-01,12,03:00,7.553515
4821,2006-11-01,12,03:00,5.6012454
970,2006-11-01,13,03:15,9.130692
2000,2006-11-01,13,03:15,11.178482
2200,2006-11-01,13,03:15,4.779577
2820,2006-11-01,13,03:15,8.389729
2825,2006-11-01,13,03:15,9.796934
2827,2006-11-01,13,03:15,8.882669
2846,2006-11-01,13,03:15,4.688729
3001,2006-11-01,13,03:15,9.614626
3002,2006-11-01,13,03:15,8.477695
3120,2006-11-01,13,03:15,9.807909
3122,2006-11-01,13,03:15,7.653439
3126,2006-11-01,13,03:15,10.179049
3127,2006-11-01,13,03:15,8.298527
3180,2006-11-01,13,03:15,4.7021866
3662,2006-11-01,13,03:15,7.820517
3682,2006-11-01,13,03:15,5.0848746
3685,2006-11-01,13,03:15,8.689217
3804,2006-11-01,13,03:15,5.1005306
3812,2006-11-01,13,03:15,4.8540726
4030,2006-11-01,13,03:15,7.0719237
4032,2006-11-01,13,03:15,7.676561
4034,2006-11-01,13,03:15,8.495499
4035,2006-11-01,13,03:15,8.244023
4040,2006-11-01,13,03:15,5.406673
4043,2006-11-01,13,03:15,9.766909
4051,2006-11-01,13,03:15,4.4918976
4057,2006-11-01,13,03:15,4.6405163
4063,2006-11-01,13,03:15,5.1062717
4262,2006-11-01,13,03:15,13.505346
4263,2006-11-01,13,03:15,8.434974
4264,2006-11-01,13,03:15,9.492231
4266,2006-11-01,13,03:15,8.116102
4270,2006-11-01,13,03:15,8.112082
4272,2006-11-01,13,03:15,5.2224655
4273,2006-11-01,13,03:15,5.587976
4321,2006-11-01,13,03:15,4.673603
4324,2006-11-01,13,03:15,5.046847
4335,2006-11-01,13,03:15,6.496433
4812,2006-11-01,13,03:15,6.5353436
4821,2006-11-01,13,03:15,5.2475886
970,2006-11-01,14,03:30,8.501707
2000,2006-11-01,14,03:30,10.196938
2200,2006-11-01,14,03:30,4.6251764
2820,2006-11-01,14,03:30,7.4832926
2825,2006-11-01,14,03:30,9.018736
2827,2006-11-01,14,03:30,8.229185
2846,2006-11-01,14,03:30,4.6193943
3001,2006-11-01,14,03:30,9.216188
3002,2006-11-01,14,03:30,7.6218753
3120,2006-11-01,14,03:30,9.173632
3122,2006-11-01,14,03:30,6.2752156
3126,2006-11-01,14,03:30,9.448058
3127,2006-11-01,14,03:30,7.3409953
3180,2006-11-01,14,03:30,4.5970263
3662,2006-11-01,14,03:30,6.5055285
3682,2006-11-01,14,03:30,4.8028564
3685,2006-11-01,14,03:30,8.169155
3804,2006-11-01,14,03:30,4.8289256
3812,2006-11-01,14,03:30,4.690549
4030,2006-11-01,14,03:30,5.8701625
4032,2006-11-01,14,03:30,6.425178
4034,2006-11-01,14,03:30,7.780391
4035,2006-11-01,14,03:30,7.2905855
4040,2006-11-01,14,03:30,5.054265
4043,2006-11-01,14,03:30,9.091123
4051,2006-11-01,14,03:30,4.579481
4057,2006-11-01,14,03:30,4.5417676
