SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3127,2006-10-28,58,14:30,141.23636
4262,2006-10-28,58,14:30,144.51732
4263,2006-10-28,58,14:30,141.26822
4812,2006-10-28,58,14:30,131.77563
3002,2006-10-28,59,14:45,139.06236
3127,2006-10-28,59,14:45,139.04486
4262,2006-10-28,59,14:45,142.83829
4263,2006-10-28,59,14:45,138.68173
4812,2006-10-28,59,14:45,131.4646
3002,2006-10-28,60,15:00,138.98814
3127,2006-10-28,60,15:00,139.47302
4262,2006-10-28,60,15:00,144.5701
4263,2006-10-28,60,15:00,139.29236
4812,2006-10-28,60,15:00,131.22717
3002,2006-10-28,61,15:15,141.15552
3127,2006-10-28,61,15:15,139.03247
4262,2006-10-28,61,15:15,146.83011
4263,2006-10-28,61,15:15,142.46844
4812,2006-10-28,61,15:15,132.66336
3002,2006-10-28,62,15:30,143.35196
3127,2006-10-28,62,15:30,141.38704
4262,2006-10-28,62,15:30,148.81729
4263,2006-10-28,62,15:30,144.05542
4812,2006-10-28,62,15:30,132.96443
3002,2006-10-28,63,15:45,142.51901
3127,2006-10-28,63,15:45,139.87033
4262,2006-10-28,63,15:45,147.6623
4263,2006-10-28,63,15:45,143.12518
4812,2006-10-28,63,15:45,133.83673
3002,2006-10-28,64,16:00,141.43436
3127,2006-10-28,64,16:00,140.84048
4262,2006-10-28,64,16:00,146.54892
4263,2006-10-28,64,16:00,141.65
4812,2006-10-28,64,16:00,132.66754
3002,2006-10-28,65,16:15,142.23978
3127,2006-10-28,65,16:15,140.76364
4262,2006-10-28,65,16:15,149.04303
4263,2006-10-28,65,16:15,141.40224
4812,2006-10-28,65,16:15,131.83876
3002,2006-10-28,66,16:30,141.23407
3127,2006-10-28,66,16:30,140.18083
4262,2006-10-28,66,16:30,147.80544
4263,2006-10-28,66,16:30,139.85829
4812,2006-10-28,66,16:30,131.20242
3002,2006-10-28,67,16:45,141.54776
3127,2006-10-28,67,16:45,139.67288
4262,2006-10-28,67,16:45,152.9708
4263,2006-10-28,67,16:45,138.58234
4812,2006-10-28,67,16:45,130.77931
3002,2006-10-28,68,17:00,139.08804
3127,2006-10-28,68,17:00,138.95258
4262,2006-10-28,68,17:00,151.90822
4263,2006-10-28,68,17:00,136.80948
4812,2006-10-28,68,17:00,128.59375
3002,2006-10-28,69,17:15,139.26453
3127,2006-10-28,69,17:15,139.63144
4262,2006-10-28,69,17:15,159.7948
4263,2006-10-28,69,17:15,136.10956
4812,2006-10-28,69,17:15,127.97407
3002,2006-10-28,70,17:30,139.34892
3127,2006-10-28,70,17:30,143.49622
4262,2006-10-28,70,17:30,162.73645
4263,2006-10-28,70,17:30,136.03778
4812,2006-10-28,70,17:30,133.00528
3002,2006-10-28,71,17:45,138.84114
3127,2006-10-28,71,17:45,142.13483
4262,2006-10-28,71,17:45,157.9228
4263,2006-10-28,71,17:45,134.44412
4812,2006-10-28,71,17:45,131.15234
3002,2006-10-28,72,18:00,138.14694
3127,2006-10-28,72,18:00,140.48874
4262,2006-10-28,72,18:00,156.62706
4263,2006-10-28,72,18:00,132.24597
4812,2006-10-28,72,18:00,130.21255
3002,2006-10-28,73,18:15,137.10283
3127,2006-10-28,73,18:15,138.97375
4262,2006-10-28,73,18:15,149.85172
4263,2006-10-28,73,18:15,128.81064
4812,2006-10-28,73,18:15,126.838684
3002,2006-10-28,74,18:30,135.41159
3127,2006-10-28,74,18:30,135.72244
4262,2006-10-28,74,18:30,143.39728
4263,2006-10-28,74,18:30,125.143585
4812,2006-10-28,74,18:30,120.894104
3002,2006-10-28,75,18:45,131.2817
3127,2006-10-28,75,18:45,129.96346
4262,2006-10-28,75,18:45,132.34308
4263,2006-10-28,75,18:45,120.70545
4812,2006-10-28,75,18:45,112.16315
3002,2006-10-28,76,19:00,124.96568
3127,2006-10-28,76,19:00,125.52822
4262,2006-10-28,76,19:00,124.44235
4263,2006-10-28,76,19:00,116.24495
4812,2006-10-28,76,19:00,102.05211
3002,2006-10-28,77,19:15,118.78589
3127,2006-10-28,77,19:15,119.089035
4262,2006-10-28,77,19:15,115.89775
4263,2006-10-28,77,19:15,109.15001
4812,2006-10-28,77,19:15,90.47026
3002,2006-10-28,78,19:30,111.124115
3127,2006-10-28,78,19:30,110.51927
4262,2006-10-28,78,19:30,104.14351
4263,2006-10-28,78,19:30,102.27627
4812,2006-10-28,78,19:30,80.41449
3002,2006-10-28,79,19:45,100.184814
3127,2006-10-28,79,19:45,101.49034
4262,2006-10-28,79,19:45,97.14398
4263,2006-10-28,79,19:45,92.53673
4812,2006-10-28,79,19:45,72.24045
3002,2006-10-28,80,20:00,90.46202
3127,2006-10-28,80,20:00,91.63636
4262,2006-10-28,80,20:00,91.123634
4263,2006-10-28,80,20:00,84.32653
4812,2006-10-28,80,20:00,67.77319
3002,2006-10-28,81,20:15,82.869804
3127,2006-10-28,81,20:15,83.543076
4262,2006-10-28,81,20:15,87.85431
4263,2006-10-28,81,20:15,77.86902
4812,2006-10-28,81,20:15,65.90091
3002,2006-10-28,82,20:30,76.91262
3127,2006-10-28,82,20:30,77.39258
4262,2006-10-28,82,20:30,84.22056
4263,2006-10-28,82,20:30,72.93492
4812,2006-10-28,82,20:30,64.73421
3002,2006-10-28,83,20:45,73.483536
3127,2006-10-28,83,20:45,73.50876
4262,2006-10-28,83,20:45,81.28281
4263,2006-10-28,83,20:45,70.079
4812,2006-10-28,83,20:45,63.603104
3002,2006-10-28,84,21:00,71.28933
3127,2006-10-28,84,21:00,71.386925
4262,2006-10-28,84,21:00,78.84502
4263,2006-10-28,84,21:00,68.29643
4812,2006-10-28,84,21:00,62.595917
3002,2006-10-28,85,21:15,69.73724
3127,2006-10-28,85,21:15,70.27525
4262,2006-10-28,85,21:15,78.745895
4263,2006-10-28,85,21:15,67.22872
4812,2006-10-28,85,21:15,61.666275
3002,2006-10-28,86,21:30,68.985054
3127,2006-10-28,86,21:30,69.4837
4262,2006-10-28,86,21:30,79.629105
4263,2006-10-28,86,21:30,66.58641
4812,2006-10-28,86,21:30,60.938854
3002,2006-10-28,87,21:45,68.47144
3127,2006-10-28,87,21:45,69.05497
4262,2006-10-28,87,21:45,81.06966
4263,2006-10-28,87,21:45,66.18115
4812,2006-10-28,87,21:45,60.26446
3002,2006-10-28,88,22:00,68.55762
3127,2006-10-28,88,22:00,68.918686
4262,2006-10-28,88,22:00,83.70468
4263,2006-10-28,88,22:00,66.1068
4812,2006-10-28,88,22:00,60.044903
3002,2006-10-28,89,22:15,68.69475
3127,2006-10-28,89,22:15,68.95524
4262,2006-10-28,89,22:15,86.501724
4263,2006-10-28,89,22:15,66.05792
4812,2006-10-28,89,22:15,59.89286
3002,2006-10-28,90,22:30,68.74046
3127,2006-10-28,90,22:30,68.21737
4262,2006-10-28,90,22:30,90.00893
4263,2006-10-28,90,22:30,65.03429
4812,2006-10-28,90,22:30,59.627888
3002,2006-10-28,91,22:45,67.711685
3127,2006-10-28,91,22:45,67.67613
4262,2006-10-28,91,22:45,92.13246
4263,2006-10-28,91,22:45,63.876644
4812,2006-10-28,91,22:45,57.58595
3002,2006-10-28,92,23:00,66.34034
3127,2006-10-28,92,23:00,65.365974
4262,2006-10-28,92,23:00,91.631424
4263,2006-10-28,92,23:00,61.927174
4812,2006-10-28,92,23:00,53.91785
3002,2006-10-28,93,23:15,64.08583
3127,2006-10-28,93,23:15,62.84837
4262,2006-10-28,93,23:15,92.762405
4263,2006-10-28,93,23:15,58.955257
4812,2006-10-28,93,23:15,49.63421
3002,2006-10-28,94,23:30,60.212215
3127,2006-10-28,94,23:30,58.454838
4262,2006-10-28,94,23:30,88.83834
4263,2006-10-28,94,23:30,54.654694
4812,2006-10-28,94,23:30,45.659557
3002,2006-10-28,95,23:45,55.207424
3127,2006-10-28,95,23:45,52.991856
4262,2006-10-28,95,23:45,83.27844
4263,2006-10-28,95,23:45,49.616337
4812,2006-10-28,95,23:45,43.15462
970,2006-11-01,0,00:00,29.590908
2000,2006-11-01,0,00:00,38.88921
2200,2006-11-01,0,00:00,14.139523
2820,2006-11-01,0,00:00,25.692154
2825,2006-11-01,0,00:00,31.918125
2827,2006-11-01,0,00:00,26.72937
2846,2006-11-01,0,00:00,12.319037
3001,2006-11-01,0,00:00,42.741436
3002,2006-11-01,0,00:00,28.547451
3120,2006-11-01,0,00:00,32.823414
3122,2006-11-01,0,00:00,25.213024
3126,2006-11-01,0,00:00,39.48065
3127,2006-11-01,0,00:00,27.797382
3180,2006-11-01,0,00:00,13.735717
3662,2006-11-01,0,00:00,24.8334
3682,2006-11-01,0,00:00,17.759205
3685,2006-11-01,0,00:00,29.310616
3804,2006-11-01,0,00:00,18.281303
3812,2006-11-01,0,00:00,18.249443
4030,2006-11-01,0,00:00,21.551552
4032,2006-11-01,0,00:00,25.183853
4034,2006-11-01,0,00:00,27.840046
4035,2006-11-01,0,00:00,26.949142
4040,2006-11-01,0,00:00,12.184323
4043,2006-11-01,0,00:00,33.244404
4051,2006-11-01,0,00:00,8.106005
4057,2006-11-01,0,00:00,15.117672
4063,2006-11-01,0,00:00,17.394852
4262,2006-11-01,0,00:00,45.63781
4263,2006-11-01,0,00:00,28.155952
4264,2006-11-01,0,00:00,32.979202
4266,2006-11-01,0,00:00,26.669369
4270,2006-11-01,0,00:00,26.62923
4272,2006-11-01,0,00:00,17.360199
4273,2006-11-01,0,00:00,20.38401
4321,2006-11-01,0,00:00,11.474649
4324,2006-11-01,0,00:00,14.4862795
4335,2006-11-01,0,00:00,27.949314
4812,2006-11-01,0,00:00,22.27861
4821,2006-11-01,0,00:00,15.515434
970,2006-11-01,1,00:15,26.769135
2000,2006-11-01,1,00:15,35.1403
2200,2006-11-01,1,00:15,12.225682
2820,2006-11-01,1,00:15,22.877575
2825,2006-11-01,1,00:15,28.844418
2827,2006-11-01,1,00:15,24.064514
2846,2006-11-01,1,00:15,10.986623
3001,2006-11-01,1,00:15,33.48003
3002,2006-11-01,1,00:15,25.55172
3120,2006-11-01,1,00:15,29.862762
3122,2006-11-01,1,00:15,22.580345
3126,2006-11-01,1,00:15,35.384502
3127,2006-11-01,1,00:15,25.337563
3180,2006-11-01,1,00:15,11.843513
3662,2006-11-01,1,00:15,21.697483
3682,2006-11-01,1,00:15,14.947925
3685,2006-11-01,1,00:15,27.176445
3804,2006-11-01,1,00:15,15.366171
3812,2006-11-01,1,00:15,15.756471
4030,2006-11-01,1,00:15,18.378586
4032,2006-11-01,1,00:15,22.072136
4034,2006-11-01,1,00:15,25.00813
4035,2006-11-01,1,00:15,23.814598
4040,2006-11-01,1,00:15,10.934062
4043,2006-11-01,1,00:15,29.77563
4051,2006-11-01,1,00:15,7.684996
4057,2006-11-01,1,00:15,12.650665
4063,2006-11-01,1,00:15,14.636886
4262,2006-11-01,1,00:15,42.824856
4263,2006-11-01,1,00:15,25.268425
4264,2006-11-01,1,00:15,30.25216
4266,2006-11-01,1,00:15,23.847183
4270,2006-11-01,1,00:15,23.124783
4272,2006-11-01,1,00:15,14.436143
4273,2006-11-01,1,00:15,17.303782
4321,2006-11-01,1,00:15,10.291133
4324,2006-11-01,1,00:15,12.552089
4335,2006-11-01,1,00:15,24.395676
4812,2006-11-01,1,00:15,19.034748
4821,2006-11-01,1,00:15,12.9947195
970,2006-11-01,2,00:30,25.103245
2000,2006-11-01,2,00:30,32.054573
2200,2006-11-01,2,00:30,10.923884
2820,2006-11-01,2,00:30,20.513367
2825,2006-11-01,2,00:30,26.9758
2827,2006-11-01,2,00:30,21.851013
2846,2006-11-01,2,00:30,9.973622
3001,2006-11-01,2,00:30,28.52206
3002,2006-11-01,2,00:30,22.957996
3120,2006-11-01,2,00:30,26.368893
3122,2006-11-01,2,00:30,19.712837
3126,2006-11-01,2,00:30,31.3858
3127,2006-11-01,2,00:30,22.536724
3180,2006-11-01,2,00:30,10.543288
3662,2006-11-01,2,00:30,18.683605
3682,2006-11-01,2,00:30,12.538682
3685,2006-11-01,2,00:30,24.419071
3804,2006-11-01,2,00:30,12.947548
3812,2006-11-01,2,00:30,13.230119
4030,2006-11-01,2,00:30,15.520221
4032,2006-11-01,2,00:30,18.901768
4034,2006-11-01,2,00:30,21.764118
4035,2006-11-01,2,00:30,20.555157
4040,2006-11-01,2,00:30,10.107256
4043,2006-11-01,2,00:30,27.588734
4051,2006-11-01,2,00:30,7.3694143
4057,2006-11-01,2,00:30,11.103124
4063,2006-11-01,2,00:30,12.631146
4262,2006-11-01,2,00:30,40.41877
4263,2006-11-01,2,00:30,22.12223
4264,2006-11-01,2,00:30,26.714718
4266,2006-11-01,2,00:30,20.79139
4270,2006-11-01,2,00:30,19.785671
4272,2006-11-01,2,00:30,12.287976
4273,2006-11-01,2,00:30,14.4727545
4321,2006-11-01,2,00:30,9.430167
4324,2006-11-01,2,00:30,11.064221
4335,2006-11-01,2,00:30,21.287495
4812,2006-11-01,2,00:30,15.89281
4821,2006-11-01,2,00:30,11.407983
970,2006-11-01,3,00:45,22.659698
2000,2006-11-01,3,00:45,29.72501
2200,2006-11-01,3,00:45,9.96358
2820,2006-11-01,3,00:45,18.057491
2825,2006-11-01,3,00:45,25.05426
2827,2006-11-01,3,00:45,19.287998
2846,2006-11-01,3,00:45,9.181713
3001,2006-11-01,3,00:45,24.922287
3002,2006-11-01,3,00:45,19.981194
3120,2006-11-01,3,00:45,22.919956
3122,2006-11-01,3,00:45,16.894657
3126,2006-11-01,3,00:45,28.905502
3127,2006-11-01,3,00:45,19.534515
3180,2006-11-01,3,00:45,9.571317
3662,2006-11-01,3,00:45,15.849972
3682,2006-11-01,3,00:45,10.916162
3685,2006-11-01,3,00:45,21.24532
3804,2006-11-01,3,00:45,11.308035
3812,2006-11-01,3,00:45,11.501366
4030,2006-11-01,3,00:45,13.337419
4032,2006-11-01,3,00:45,16.003448
4034,2006-11-01,3,00:45,18.718056
4035,2006-11-01,3,00:45,17.56882
4040,2006-11-01,3,00:45,9.334368
4043,2006-11-01,3,00:45,25.03299
4051,2006-11-01,3,00:45,7.128227
4057,2006-11-01,3,00:45,10.045829
4063,2006-11-01,3,00:45,11.219973
4262,2006-11-01,3,00:45,38.238613
4263,2006-11-01,3,00:45,19.082294
4264,2006-11-01,3,00:45,23.064358
4266,2006-11-01,3,00:45,17.76102
4270,2006-11-01,3,00:45,16.9136
4272,2006-11-01,3,00:45,10.984178
4273,2006-11-01,3,00:45,12.311911
4321,2006-11-01,3,00:45,8.777008
4324,2006-11-01,3,00:45,9.961834
4335,2006-11-01,3,00:45,18.26675
4812,2006-11-01,3,00:45,13.394091
4821,2006-11-01,3,00:45,10.306695
970,2006-11-01,4,01:00,19.994072
2000,2006-11-01,4,01:00,27.80503
2200,2006-11-01,4,01:00,9.178873
2820,2006-11-01,4,01:00,15.338563
2825,2006-11-01,4,01:00,22.860222
2827,2006-11-01,4,01:00,16.652214
2846,2006-11-01,4,01:00,8.509652
3001,2006-11-01,4,01:00,21.567944
3002,2006-11-01,4,01:00,17.172287
3120,2006-11-01,4,01:00,19.743092
3122,2006-11-01,4,01:00,14.375234
3126,2006-11-01,4,01:00,25.92157
3127,2006-11-01,4,01:00,16.710133
3180,2006-11-01,4,01:00,8.848204
3662,2006-11-01,4,01:00,13.560351
3682,2006-11-01,4,01:00,9.807877
3685,2006-11-01,4,01:00,18.326694
3804,2006-11-01,4,01:00,10.039022
3812,2006-11-01,4,01:00,10.059388
4030,2006-11-01,4,01:00,11.752431
4032,2006-11-01,4,01:00,13.693427
4034,2006-11-01,4,01:00,15.982327
4035,2006-11-01,4,01:00,14.9977455
4040,2006-11-01,4,01:00,8.745884
4043,2006-11-01,4,01:00,21.848324
4051,2006-11-01,4,01:00,6.969215
4057,2006-11-01,4,01:00,9.240056
4063,2006-11-01,4,01:00,10.176169
4262,2006-11-01,4,01:00,36.174107
4263,2006-11-01,4,01:00,16.22511
4264,2006-11-01,4,01:00,19.83355
4266,2006-11-01,4,01:00,15.135966
4270,2006-11-01,4,01:00,14.294334
4272,2006-11-01,4,01:00,9.735336
4273,2006-11-01,4,01:00,10.809369
4321,2006-11-01,4,01:00,8.198217
4324,2006-11-01,4,01:00,9.273086
4335,2006-11-01,4,01:00,15.6325865
4812,2006-11-01,4,01:00,11.669144
4821,2006-11-01,4,01:00,9.384707
970,2006-11-01,5,01:15,17.327465
2000,2006-11-01,5,01:15,25.204937
2200,2006-11-01,5,01:15,8.697291
2820,2006-11-01,5,01:15,13.237084
2825,2006-11-01,5,01:15,20.05045
2827,2006-11-01,5,01:15,14.2094755
2846,2006-11-01,5,01:15,8.068367
3001,2006-11-01,5,01:15,18.633305
3002,2006-11-01,5,01:15,14.664571
3120,2006-11-01,5,01:15,17.10004
3122,2006-11-01,5,01:15,12.49191
3126,2006-11-01,5,01:15,22.54435
3127,2006-11-01,5,01:15,14.299636
3180,2006-11-01,5,01:15,8.305114
3662,2006-11-01,5,01:15,11.9493265
3682,2006-11-01,5,01:15,8.992685
3685,2006-11-01,5,01:15,15.895616
3804,2006-11-01,5,01:15,9.229848
3812,2006-11-01,5,01:15,9.243695
4030,2006-11-01,5,01:15,10.76592
4032,2006-11-01,5,01:15,12.000426
4034,2006-11-01,5,01:15,13.809847
4035,2006-11-01,5,01:15,13.0783
4040,2006-11-01,5,01:15,8.381723
4043,2006-11-01,5,01:15,18.87947
4051,2006-11-01,5,01:15,6.867978
4057,2006-11-01,5,01:15,8.44783
4063,2006-11-01,5,01:15,9.351944
4262,2006-11-01,5,01:15,32.452835
4263,2006-11-01,5,01:15,13.959428
4264,2006-11-01,5,01:15,17.002773
4266,2006-11-01,5,01:15,13.127211
4270,2006-11-01,5,01:15,12.723327
4272,2006-11-01,5,01:15,9.107164
4273,2006-11-01,5,01:15,9.583579
4321,2006-11-01,5,01:15,7.7119293
4324,2006-11-01,5,01:15,8.739342
4335,2006-11-01,5,01:15,13.26887
4812,2006-11-01,5,01:15,10.440698
4821,2006-11-01,5,01:15,8.776203
970,2006-11-01,6,01:30,14.721438
2000,2006-11-01,6,01:30,22.19276
2200,2006-11-01,6,01:30,8.178125
2820,2006-11-01,6,01:30,11.599778
2825,2006-11-01,6,01:30,17.008232
2827,2006-11-01,6,01:30,12.371587
2846,2006-11-01,6,01:30,7.652339
3001,2006-11-01,6,01:30,16.150414
3002,2006-11-01,6,01:30,12.682942
3120,2006-11-01,6,01:30,14.856923
3122,2006-11-01,6,01:30,11.141004
3126,2006-11-01,6,01:30,19.248299
3127,2006-11-01,6,01:30,12.444142
3180,2006-11-01,6,01:30,7.856034
3662,2006-11-01,6,01:30,10.676433
3682,2006-11-01,6,01:30,8.306193
3685,2006-11-01,6,01:30,13.721963
3804,2006-11-01,6,01:30,8.44088
3812,2006-11-01,6,01:30,8.730497
4030,2006-11-01,6,01:30,9.773231
4032,2006-11-01,6,01:30,10.749202
4034,2006-11-01,6,01:30,12.141416
4035,2006-11-01,6,01:30,11.54403
4040,2006-11-01,6,01:30,8.020825
4043,2006-11-01,6,01:30,16.10421
4051,2006-11-01,6,01:30,6.755449
4057,2006-11-01,6,01:30,7.912991
4063,2006-11-01,6,01:30,8.585126
4262,2006-11-01,6,01:30,28.483261
4263,2006-11-01,6,01:30,12.260838
4264,2006-11-01,6,01:30,14.771468
4266,2006-11-01,6,01:30,11.587539
4270,2006-11-01,6,01:30,11.277345
4272,2006-11-01,6,01:30,8.547722
4273,2006-11-01,6,01:30,8.889141
4321,2006-11-01,6,01:30,7.3798327
4324,2006-11-01,6,01:30,8.207206
4335,2006-11-01,6,01:30,11.707318
4812,2006-11-01,6,01:30,9.411605
4821,2006-11-01,6,01:30,8.281596
970,2006-11-01,7,01:45,12.714625
2000,2006-11-01,7,01:45,19.027687
2200,2006-11-01,7,01:45,7.8691235
2820,2006-11-01,7,01:45,10.560967
2825,2006-11-01,7,01:45,14.584299
2827,2006-11-01,7,01:45,11.103112
2846,2006-11-01,7,01:45,7.471149
3001,2006-11-01,7,01:45,13.8634405
3002,2006-11-01,7,01:45,11.273092
3120,2006-11-01,7,01:45,13.117136
3122,2006-11-01,7,01:45,9.895203
3126,2006-11-01,7,01:45,16.269398
3127,2006-11-01,7,01:45,11.044128
3180,2006-11-01,7,01:45,7.52894
3662,2006-11-01,7,01:45,9.742439
3682,2006-11-01,7,01:45,7.8657236
3685,2006-11-01,7,01:45,12.125388
3804,2006-11-01,7,01:45,7.9135613
3812,2006-11-01,7,01:45,8.24346
4030,2006-11-01,7,01:45,9.165837
4032,2006-11-01,7,01:45,9.758475
4034,2006-11-01,7,01:45,10.908347
4035,2006-11-01,7,01:45,10.443614
4040,2006-11-01,7,01:45,7.7364874
4043,2006-11-01,7,01:45,13.93572
4051,2006-11-01,7,01:45,6.4252906
4057,2006-11-01,7,01:45,7.579903
4063,2006-11-01,7,01:45,8.142879
4262,2006-11-01,7,01:45,24.24908
4263,2006-11-01,7,01:45,10.925455
4264,2006-11-01,7,01:45,13.030707
4266,2006-11-01,7,01:45,10.400685
4270,2006-11-01,7,01:45,10.344393
4272,2006-11-01,7,01:45,8.088636
4273,2006-11-01,7,01:45,8.420673
4321,2006-11-01,7,01:45,7.1886873
4324,2006-11-01,7,01:45,7.842013
4335,2006-11-01,7,01:45,10.430289
4812,2006-11-01,7,01:45,8.821352
4821,2006-11-01,7,01:45,7.9688845
970,2006-11-01,8,02:00,11.346136
2000,2006-11-01,8,02:00,16.157478
2200,2006-11-01,8,02:00,7.6087437
2820,2006-11-01,8,02:00,9.618594
2825,2006-11-01,8,02:00,12.732554
2827,2006-11-01,8,02:00,10.125846
2846,2006-11-01,8,02:00,7.3141007
3001,2006-11-01,8,02:00,12.113538
3002,2006-11-01,8,02:00,10.215811
3120,2006-11-01,8,02:00,11.893141
3122,2006-11-01,8,02:00,9.141551
3126,2006-11-01,8,02:00,14.045642
3127,2006-11-01,8,02:00,10.057325
3180,2006-11-01,8,02:00,7.2865515
3662,2006-11-01,8,02:00,9.025455
3682,2006-11-01,8,02:00,7.5441647
3685,2006-11-01,8,02:00,10.967544
3804,2006-11-01,8,02:00,7.56944
3812,2006-11-01,8,02:00,7.6073523
4030,2006-11-01,8,02:00,8.544535
4032,2006-11-01,8,02:00,9.0448265
4034,2006-11-01,8,02:00,10.023266
4035,2006-11-01,8,02:00,9.663138
4040,2006-11-01,8,02:00,7.515568
4043,2006-11-01,8,02:00,12.300498
4051,2006-11-01,8,02:00,5.4501157
4057,2006-11-01,8,02:00,7.2952347
4063,2006-11-01,8,02:00,7.8269024
4262,2006-11-01,8,02:00,20.875824
4263,2006-11-01,8,02:00,10.0649185
4264,2006-11-01,8,02:00,11.772632
4266,2006-11-01,8,02:00,9.522529
4270,2006-11-01,8,02:00,9.520372
4272,2006-11-01,8,02:00,7.7613955
4273,2006-11-01,8,02:00,8.037171
4321,2006-11-01,8,02:00,7.035088
4324,2006-11-01,8,02:00,7.5957484
4335,2006-11-01,8,02:00,9.600703
4812,2006-11-01,8,02:00,8.416023
4821,2006-11-01,8,02:00,7.690875
970,2006-11-01,9,02:15,10.379041
2000,2006-11-01,9,02:15,14.035956
2200,2006-11-01,9,02:15,7.395561
2820,2006-11-01,9,02:15,8.918473
2825,2006-11-01,9,02:15,11.49018
2827,2006-11-01,9,02:15,9.441882
2846,2006-11-01,9,02:15,7.1201353
3001,2006-11-01,9,02:15,11.005332
3002,2006-11-01,9,02:15,9.4592705
3120,2006-11-01,9,02:15,10.886624
3122,2006-11-01,9,02:15,8.533589
3126,2006-11-01,9,02:15,12.410416
3127,2006-11-01,9,02:15,9.182211
3180,2006-11-01,9,02:15,7.012093
3662,2006-11-01,9,02:15,8.520341
3682,2006-11-01,9,02:15,7.2569256
3685,2006-11-01,9,02:15,10.034969
3804,2006-11-01,9,02:15,7.253245
3812,2006-11-01,9,02:15,7.27808
4030,2006-11-01,9,02:15,8.18048
4032,2006-11-01,9,02:15,8.494414
4034,2006-11-01,9,02:15,9.340196
4035,2006-11-01,9,02:15,9.020022
4040,2006-11-01,9,02:15,7.2362685
4043,2006-11-01,9,02:15,11.151866
4051,2006-11-01,9,02:15,4.950923
4057,2006-11-01,9,02:15,7.0091906
4063,2006-11-01,9,02:15,7.504651
4262,2006-11-01,9,02:15,17.719456
4263,2006-11-01,9,02:15,9.244511
4264,2006-11-01,9,02:15,10.815149
4266,2006-11-01,9,02:15,8.84723
4270,2006-11-01,9,02:15,8.963006
4272,2006-11-01,9,02:15,7.502
4273,2006-11-01,9,02:15,7.738946
4321,2006-11-01,9,02:15,6.8566847
4324,2006-11-01,9,02:15,7.3897314
4335,2006-11-01,9,02:15,8.906424
4812,2006-11-01,9,02:15,8.0792675
4821,2006-11-01,9,02:15,7.498854
970,2006-11-01,10,02:30,9.5001
2000,2006-11-01,10,02:30,12.26839
2200,2006-11-01,10,02:30,7.1396675
2820,2006-11-01,10,02:30,8.536245
2825,2006-11-01,10,02:30,10.490867
2827,2006-11-01,10,02:30,8.765057
2846,2006-11-01,10,02:30,6.533757
3001,2006-11-01,10,02:30,10.276609
3002,2006-11-01,10,02:30,8.73237
3120,2006-11-01,10,02:30,10.065764
3122,2006-11-01,10,02:30,8.030366
3126,2006-11-01,10,02:30,11.153348
3127,2006-11-01,10,02:30,8.685278
3180,2006-11-01,10,02:30,6.6268983
3662,2006-11-01,10,02:30,7.9943323
3682,2006-11-01,10,02:30,6.893344
3685,2006-11-01,10,02:30,9.350968
3804,2006-11-01,10,02:30,6.982892
3812,2006-11-01,10,02:30,7.229638
4030,2006-11-01,10,02:30,7.822129
4032,2006-11-01,10,02:30,8.070178
4034,2006-11-01,10,02:30,8.70643
4035,2006-11-01,10,02:30,8.47741
4040,2006-11-01,10,02:30,6.72007
4043,2006-11-01,10,02:30,10.098659
4051,2006-11-01,10,02:30,4.897742
4057,2006-11-01,10,02:30,6.7411585
4063,2006-11-01,10,02:30,7.2861137
4262,2006-11-01,10,02:30,15.145173
4263,2006-11-01,10,02:30,8.607119
4264,2006-11-01,10,02:30,9.892776
4266,2006-11-01,10,02:30,8.314026
4270,2006-11-01,10,02:30,8.4635
4272,2006-11-01,10,02:30,7.2567263
4273,2006-11-01,10,02:30,7.4578
4321,2006-11-01,10,02:30,6.424799
4324,2006-11-01,10,02:30,7.1435776
4335,2006-11-01,10,02:30,8.291977
4812,2006-11-01,10,02:30,7.7479143
4821,2006-11-01,10,02:30,7.2647524
970,2006-11-01,11,02:45,8.904625
2000,2006-11-01,11,02:45,11.089177
2200,2006-11-01,11,02:45,6.4692764
2820,2006-11-01,11,02:45,8.008229
2825,2006-11-01,11,02:45,9.7017145
2827,2006-11-01,11,02:45,8.258057
2846,2006-11-01,11,02:45,5.474808
3001,2006-11-01,11,02:45,9.366728
3002,2006-11-01,11,02:45,8.206594
3120,2006-11-01,11,02:45,9.378457
3122,2006-11-01,11,02:45,7.560891
3126,2006-11-01,11,02:45,10.105655
3127,2006-11-01,11,02:45,8.170721
3180,2006-11-01,11,02:45,5.9551277
3662,2006-11-01,11,02:45,7.696833
3682,2006-11-01,11,02:45,6.388864
3685,2006-11-01,11,02:45,8.7750435
3804,2006-11-01,11,02:45,6.4803667
3812,2006-11-01,11,02:45,6.0507755
4030,2006-11-01,11,02:45,7.5117493
4032,2006-11-01,11,02:45,7.677514
4034,2006-11-01,11,02:45,8.165354
4035,2006-11-01,11,02:45,7.9660425
4040,2006-11-01,11,02:45,6.27764
4043,2006-11-01,11,02:45,9.3910055
4051,2006-11-01,11,02:45,5.347907
4057,2006-11-01,11,02:45,5.9822245
4063,2006-11-01,11,02:45,7.0098705
4262,2006-11-01,11,02:45,13.410815
4263,2006-11-01,11,02:45,8.094949
4264,2006-11-01,11,02:45,9.154324
4266,2006-11-01,11,02:45,7.85662
4270,2006-11-01,11,02:45,8.155316
4272,2006-11-01,11,02:45,7.04784
